backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0.999898,0.999783,MOE_SHARED_GATE_OUTPUT,0.000150025,GDN_NORM_GATE_OUTPUT,12,1609.03,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,0.999935,0.999827,MOE_COMBINED_OUTPUT,0.000107229,ATTENTION_OUTPUT,12,2741.37,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,0.999889,0.999812,ATTENTION_CONTEXT,0.0001176,K_PROJECTION,17,7064.11,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,4,0.999885,0.999772,ATTENTION_OUTPUT,0.000160635,GDN_NORM_GATE_OUTPUT,12,1872.24,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,5,0.999814,0.999005,MOE_COMBINED_OUTPUT,0.00073117,MOE_COMBINED_OUTPUT,12,1205.42,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,6,0.999892,0.999291,MOE_COMBINED_OUTPUT,0.000674963,MOE_COMBINED_OUTPUT,12,34615.6,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,7,0.99978,0.998773,MOE_COMBINED_OUTPUT,0.00116849,MOE_COMBINED_OUTPUT,17,10283.2,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,8,0.99961,0.999212,MOE_COMBINED_OUTPUT,0.000516713,GDN_NORM_GATE_OUTPUT,12,1820.55,MOE_SHARED_EXPERT_OUTPUT,true
