backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999923,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,11,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99974,0.999465,GDN_NORM_GATE_OUTPUT,0.000522077,GDN_NORM_GATE_OUTPUT,11,1610.19,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999892,0.999769,MOE_EXPERT_OUTPUT,0.000118256,ATTENTION_OUTPUT,11,2725.69,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996581,0.984868,ATTENTION_OUTPUT,0.0149288,ATTENTION_OUTPUT,10,7725.78,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.996402,0.989257,MOE_EXPERT_OUTPUT,0.00942397,MOE_EXPERT_OUTPUT,11,1879.92,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.995453,0.986062,MOE_EXPERT_OUTPUT,0.0119917,MOE_EXPERT_OUTPUT,11,1224.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.99832,0.992219,MOE_EXPERT_OUTPUT,0.00558984,MOE_EXPERT_OUTPUT,11,34731.5,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.996791,0.984589,MOE_EXPERT_OUTPUT,0.0126147,MOE_EXPERT_OUTPUT,10,10363.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.994491,0.983962,MOE_EXPERT_OUTPUT,0.0129235,MOE_EXPERT_OUTPUT,11,1798.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.996346,0.992301,MOE_EXPERT_OUTPUT,0.00465298,MOE_EXPERT_OUTPUT,11,774.527,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.996215,0.980472,MOE_EXPERT_OUTPUT,0.0169587,MOE_EXPERT_OUTPUT,11,36585.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.993505,0.985511,MOE_EXPERT_OUTPUT,0.0100071,MOE_EXPERT_OUTPUT,10,1623.79,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.992888,0.982951,MOE_EXPERT_OUTPUT,0.0122132,MOE_EXPERT_OUTPUT,11,1486.45,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.993201,0.984587,MOE_EXPERT_OUTPUT,0.0107058,MOE_EXPERT_OUTPUT,11,1072.02,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.99576,0.989495,ATTENTION_OUTPUT,0.0090515,GDN_NORM_GATE_OUTPUT,11,3895.62,MOE_SHARED_GATE_OUTPUT,true
