backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896731,0.80663,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914122,0.847869,GDN_NORM_GATE_OUTPUT,0.123516,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.88381,0.797263,FFN_DOWN,0.0718781,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810194,0.639038,GDN_NORM_GATE_OUTPUT,0.238466,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834574,0.668832,FFN_DOWN,0.16786,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.830254,0.721604,ATTENTION_OUTPUT,0.19804,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.863666,0.810261,FFN_DOWN,0.0512189,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.854281,0.721953,ATTENTION_OUTPUT,0.150114,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870557,0.765552,FFN_DOWN,0.125605,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853155,0.708045,ATTENTION_OUTPUT,0.183875,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821913,0.729273,FFN_DOWN,0.122752,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827947,0.669073,ATTENTION_OUTPUT,0.129867,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.821657,0.627195,ATTENTION_OUTPUT,0.238223,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707397,0.343885,ATTENTION_OUTPUT,0.424708,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.755445,0.570345,FFN_DOWN,0.211462,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.773607,0.571567,FFN_DOWN,0.270406,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.785041,0.627582,ATTENTION_OUTPUT,0.169051,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.848404,0.751745,FFN_DOWN,0.165666,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.865104,0.818995,FFN_DOWN,0.0428265,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.903051,0.843738,ATTENTION_OUTPUT,0.0785908,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.921391,0.854375,FFN_DOWN,0.0890855,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898414,0.789617,ATTENTION_OUTPUT,0.134508,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.914691,0.873317,FFN_DOWN,0.0509607,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.939774,0.883785,FFN_DOWN,0.0676981,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930743,0.862847,GDN_NORM_GATE_OUTPUT,0.0989508,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.910717,0.75739,GDN_NORM_GATE_OUTPUT,0.199764,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,27,0.924716,0.860144,FFN_DOWN,0.0815105,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,28,0.90637,0.6858,GDN_NORM_GATE_OUTPUT,0.298693,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,29,0.937789,0.883048,GDN_NORM_GATE_OUTPUT,0.0839359,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.906404,0.78738,GDN_NORM_GATE_OUTPUT,0.147257,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,31,0.94735,0.911591,ATTENTION_OUTPUT,0.0268263,ATTENTION_OUTPUT,5,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.958286,0.932292,FFN_DOWN,0.0574506,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.966419,0.931526,GDN_NORM_GATE_OUTPUT,0.0580321,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.973054,0.966921,FFN_DOWN,0.0123003,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.933097,0.856124,GDN_NORM_GATE_OUTPUT,0.0818338,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.932091,0.872739,ATTENTION_OUTPUT,0.0684485,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.920558,0.841214,GDN_NORM_GATE_OUTPUT,0.116776,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,7,0.920449,0.870091,FFN_DOWN,0.0609107,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,1,8,0.914573,0.836047,FFN_DOWN,0.117288,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,9,0.907836,0.838927,GDN_NORM_GATE_OUTPUT,0.10629,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,10,0.903526,0.809065,ATTENTION_OUTPUT,0.159803,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,11,0.885123,0.83094,FFN_DOWN,0.0968277,ATTENTION_OUTPUT,4,false
Qwen35_4B_CUDA_KV_FP16,1,12,0.895373,0.779935,ATTENTION_OUTPUT,0.1001,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,13,0.913306,0.828476,ATTENTION_OUTPUT,0.0954415,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,14,0.922078,0.861606,FFN_DOWN,0.110768,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,15,0.92131,0.864556,FFN_DOWN,0.0628379,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,1,16,0.917812,0.852681,FFN_DOWN,0.102789,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,17,0.927911,0.830734,ATTENTION_OUTPUT,0.0899298,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,18,0.941083,0.874523,ATTENTION_OUTPUT,0.0750032,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,19,0.955787,0.943725,FFN_DOWN,0.0237887,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,20,0.962994,0.938088,ATTENTION_OUTPUT,0.0382075,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,21,0.967154,0.934487,FFN_DOWN,0.0294747,FFN_DOWN,8,true
Qwen35_4B_CUDA_KV_FP16,1,22,0.967408,0.916197,GDN_NORM_GATE_OUTPUT,0.0628808,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,23,0.976538,0.951901,FFN_DOWN,0.0277016,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,24,0.972673,0.947318,GDN_NORM_GATE_OUTPUT,0.0398102,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,25,0.97619,0.939376,GDN_NORM_GATE_OUTPUT,0.0487597,GDN_NORM_GATE_OUTPUT,8,true
