backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
ROCm_KV_FP32,0,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0043602,77.234840,0.001124,4.922819,0,,,,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
ROCm_KV_FP32,0,0,K_PROJECTION,1.000000,0.000000,0.000035,0.00473785,89.141991,0.001134,4.359583,0,,,,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
ROCm_KV_FP32,0,0,V_PROJECTION,0.999988,0.000012,0.004852,0.00048947,46.281013,0.000167,5.042058,0,,,,-0.0722699,0.281227,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
ROCm_KV_FP32,0,0,Q_ROPE,1.000000,-0.000012,0.000137,0.0043602,77.234665,0.001124,4.902260,0,,,,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
ROCm_KV_FP32,0,0,K_ROPE,1.000000,0.000000,0.000035,0.00548172,89.148399,0.001134,4.213465,0,,,,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
ROCm_KV_FP32,0,0,ATTENTION_CONTEXT,0.999991,0.000009,0.004330,0.000457779,47.270191,0.000100,4.774036,0,,,,-0.0722698,0.281227,0.00224028,0.0229877,33.1533,3.44611,0.0433766,0.0703848,0.00334821,4.95282,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
ROCm_KV_FP32,0,0,ATTENTION_OUTPUT,0.999990,0.000000,0.004425,0.000302775,47.081360,0.000086,5.152147,0,,,,-0.0518457,0.469077,0.000775387,0.0195346,366.066,15.3555,0.0225375,0.0325866,0.00111607,5.91304,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
ROCm_KV_FP32,0,0,FFN_NORM,0.999980,0.000010,0.006364,0.0162118,43.925434,0.004909,5.252475,0,,,,-3.25139,5.86361,-0.0075401,0.77116,4.06441,0.552476,1.52516,2.08086,0.00111607,3.5422,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
ROCm_KV_FP32,0,0,FFN_GATE,0.999974,0.000005,0.007142,0.0185176,42.923828,0.003318,4.486732,0,,,,-5.384,2.6684,-0.237823,0.399083,16.2155,-2.13435,0.930338,1.67454,0.00226151,4.66002,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
ROCm_KV_FP32,0,0,FFN_UP,0.999945,0.000029,0.010457,0.013341,39.611992,0.002784,4.751497,0,,,,-2.55699,2.71826,-0.0030354,0.266302,9.83841,0.330076,0.488055,0.877237,0.00185033,4.23251,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
ROCm_KV_FP32,0,0,FFN_DOWN,0.999982,-0.000037,0.006191,0.00546861,44.165257,0.000812,4.210925,0,,,,-1.56901,2.05173,-0.00238127,0.130958,94.6248,1.645,0.185816,0.486713,0.00334821,5.74041,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
ROCm_KV_FP32,0,1,ATTENTION_NORM,0.999936,0.000000,0.011346,0.0370102,38.902992,0.006278,4.378380,0,,,,-4.61947,2.95555,-0.0183515,0.553239,9.90138,-0.733513,1.01443,2.09311,0.00111607,4.15043,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
ROCm_KV_FP32,0,1,Q_PROJECTION,0.999990,-0.000054,0.004617,0.0286798,46.712940,0.006547,4.789264,0,,,,-9.16298,7.80139,0.184373,1.4044,6.94641,0.34329,3.1357,5.63574,0.00111607,3.98583,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
ROCm_KV_FP32,0,1,K_PROJECTION,1.000000,-0.000010,0.000471,0.0262587,66.543365,0.008738,5.071906,0,,,,-90.973,147.037,1.49934,18.4985,35.6113,3.57107,24.1434,84.8884,0.0078125,7.06708,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
ROCm_KV_FP32,0,1,V_PROJECTION,0.999961,0.000039,0.008845,0.00510714,41.065598,0.001974,5.205564,0,,,,-1.70254,0.465785,-0.0308979,0.221258,23.7679,-3.40532,0.364458,0.488469,0.0078125,4.65005,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
ROCm_KV_FP32,0,1,Q_ROPE,0.999990,-0.000029,0.004617,0.0286803,46.712940,0.006547,4.782837,0,,,,-6.98372,8.98398,0.132225,1.41026,6.76689,0.499181,3.18018,5.63561,0.00111607,3.9544,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
ROCm_KV_FP32,0,1,K_ROPE,1.000000,-0.000010,0.000471,0.026306,66.543350,0.008738,5.096064,0,,,,-90.975,147.036,1.43243,18.5038,35.6181,3.57845,24.1429,84.8875,0.0078125,7.06724,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
ROCm_KV_FP32,0,1,ATTENTION_CONTEXT,0.999983,0.000017,0.005859,0.00734389,44.642826,0.001200,4.322395,0,,,,-2.26036,0.661871,-0.0167811,0.204193,82.3459,-8.19751,0.181913,0.439194,0.0078125,5.58713,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
ROCm_KV_FP32,0,1,ATTENTION_OUTPUT,0.999914,0.000069,0.013157,0.00575516,37.616844,0.001076,4.531384,0,,,,-0.9839,1.2389,0.000556756,0.0817723,91.0256,2.492,0.0979938,0.240675,0.00446429,5.3731,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
ROCm_KV_FP32,0,1,FFN_NORM,0.999868,0.000045,0.016233,0.0414186,35.791962,0.011072,5.048623,0,,,,-6.40712,5.53257,-0.0243147,0.682034,14.1065,-0.617063,1.2183,2.12263,0.00223214,4.15752,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
ROCm_KV_FP32,0,1,FFN_GATE,0.999938,-0.000070,0.011090,0.0484482,39.100979,0.006977,4.191337,0,,,,-3.63858,1.76218,-0.33399,0.533067,3.99085,-1.29763,1.341,2.15356,0.000205592,3.56936,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
ROCm_KV_FP32,0,1,FFN_UP,0.999842,0.000097,0.017795,0.0276644,34.994278,0.006736,4.975943,0,,,,-4.77526,2.33613,-0.00874726,0.37852,7.79668,-0.402658,0.697086,1.10413,0.000411184,4.38952,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
ROCm_KV_FP32,0,1,FFN_DOWN,0.999869,-0.000027,0.016767,0.00907421,35.511143,0.001587,4.461161,0,,,,-1.07969,1.61728,0.00385423,0.0949653,110,3.85172,0.135007,0.207756,0.00223214,5.17434,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_FP32,0,2,ATTENTION_NORM,0.999864,0.000000,0.016488,0.0665535,35.656574,0.012083,4.469215,0,,,,-8.05335,3.55532,-0.0051213,0.733125,18.3898,-1.55009,1.25475,2.67947,0.00111607,4.3789,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_FP32,0,2,Q_PROJECTION,0.999969,-0.000105,0.007926,0.0553116,42.019070,0.010260,4.370648,0,,,,-5.0995,5.65513,-0.0428758,1.29252,3.21198,0.0623384,2.98659,4.48809,0,3.5515,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_FP32,0,2,K_PROJECTION,1.000000,-0.000031,0.000907,0.0354843,60.845417,0.011198,4.970612,0,,,,-40.1931,62.3684,0.505062,12.3362,9.73654,1.63319,29.9687,44.758,0,5.98515,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_FP32,0,2,V_PROJECTION,0.999863,0.000136,0.016544,0.0107378,35.627171,0.002982,4.937168,0,,,,-0.619604,0.514315,0.000349021,0.180268,2.31637,-0.511575,0.383395,0.544338,0,3.22322,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_FP32,0,2,Q_ROPE,0.999969,-0.000106,0.007926,0.0555778,42.019054,0.010260,4.381972,0,,,,-5.10388,5.65579,0.0209943,1.29307,2.93657,0.288359,2.96404,4.37224,0,3.49688,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_FP32,0,2,K_ROPE,1.000000,-0.000031,0.000907,0.0354843,60.845463,0.011198,4.950577,0,,,,-40.1925,62.3661,0.584539,12.3326,9.70928,1.61569,29.9687,44.7612,0,6.14706,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_FP32,0,2,ATTENTION_CONTEXT,0.999815,0.000184,0.019707,0.0123855,34.107529,0.002151,4.370989,0,,,,-0.593941,0.602234,-0.00801818,0.10833,5.72386,-0.11503,0.243629,0.338175,0,3.86052,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
ROCm_KV_FP32,0,2,ATTENTION_OUTPUT,0.999737,0.000079,0.023500,0.00780429,32.578671,0.001106,4.088367,0,,,,-0.257722,0.318896,-0.000962505,0.0467934,4.54061,-0.0539986,0.0873596,0.135155,0.00111607,3.62961,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
ROCm_KV_FP32,0,2,FFN_NORM,0.999830,-0.000093,0.018468,0.0228274,34.671627,0.006298,5.088882,0,,,,-2.30646,2.04398,-0.000913594,0.341169,3.93903,-0.153068,0.636668,0.978835,0.00111607,3.46374,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_FP32,0,2,FFN_GATE,0.999916,-0.000087,0.012994,0.06265,37.725262,0.007424,3.928946,0,,,,-8.24188,1.9394,-0.30124,0.486345,16.5074,-1.3686,1.12712,1.67013,0.000616776,4.58283,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
ROCm_KV_FP32,0,2,FFN_UP,0.999826,0.000091,0.018683,0.0954243,34.571262,0.024112,5.028213,0,,,,-8.70291,6.45268,-0.0405843,1.29074,1.19017,-0.0691542,2.52792,3.50057,0.000205592,3.4043,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
