backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_27B_CPU_KV_FP16,0,0.999968,0.99977,FFN_NORM,0.000224352,FFN_NORM,9,7735.6,FFN_DOWN,true
Qwen35_27B_CPU_KV_FP16,1,0.999917,0.999834,FFN_DOWN,0.000119984,FFN_NORM,9,11837.9,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,2,0.999903,0.999782,GDN_NORM_GATE_OUTPUT,0.000168025,GDN_NORM_GATE_OUTPUT,9,12552.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,3,0.999781,0.999506,V_PROJECTION,0.000307679,Q_NORM,14,5667.32,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,4,0.99988,0.999773,FFN_DOWN,8.84533e-05,GDN_NORM_GATE_OUTPUT,9,1357.26,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,5,0.999883,0.999811,GDN_NORM_GATE_OUTPUT,0.000103414,GDN_NORM_GATE_OUTPUT,9,1628.29,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,6,0.999887,0.999753,GDN_NORM_GATE_OUTPUT,0.000199556,GDN_NORM_GATE_OUTPUT,9,4164.28,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,7,0.999833,0.999719,V_PROJECTION,0.000223219,Q_NORM,14,3740.97,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,8,0.999885,0.999759,GDN_NORM_GATE_OUTPUT,0.000211298,GDN_NORM_GATE_OUTPUT,9,1214.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,9,0.999904,0.999806,FFN_DOWN,9.2268e-05,GDN_NORM_GATE_OUTPUT,9,5272.05,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,10,0.999926,0.999803,FFN_DOWN,8.27312e-05,FFN_NORM,9,30979.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,11,0.999837,0.999622,ATTENTION_CONTEXT_GATED,0.000202537,Q_NORM,14,2616.21,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,12,0.999879,0.999739,GDN_NORM_GATE_OUTPUT,0.000204206,GDN_NORM_GATE_OUTPUT,9,1399.77,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,13,0.99988,0.999743,GDN_NORM_GATE_OUTPUT,0.000229537,GDN_NORM_GATE_OUTPUT,9,1455.43,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,14,0.999909,0.999771,GDN_NORM_GATE_OUTPUT,0.000200927,GDN_NORM_GATE_OUTPUT,9,22154.2,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,15,0.99983,0.999637,ATTENTION_CONTEXT_GATED,0.000195563,ATTENTION_CONTEXT,14,2208.58,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,16,0.999875,0.999736,GDN_NORM_GATE_OUTPUT,0.000217438,GDN_NORM_GATE_OUTPUT,9,1379.08,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,17,0.999855,0.999619,ATTENTION_OUTPUT,0.000255585,GDN_NORM_GATE_OUTPUT,9,1408.17,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,18,0.999937,0.99984,FFN_DOWN,6.84261e-05,FFN_DOWN,9,41843.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,19,0.999888,0.999771,ATTENTION_CONTEXT_GATED,0.000121474,Q_NORM,14,5212.04,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,20,0.999895,0.999771,ATTENTION_OUTPUT,0.000175178,GDN_NORM_GATE_OUTPUT,9,3763.37,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,21,0.999934,0.99979,FFN_DOWN,0.000100136,FFN_DOWN,9,49126.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,22,0.999889,0.999757,FFN_DOWN,0.000151575,GDN_NORM_GATE_OUTPUT,9,1915.47,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,23,0.999876,0.999703,FFN_DOWN,0.000178516,FFN_DOWN,14,2887.58,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,24,0.999877,0.999738,ATTENTION_OUTPUT,0.000204802,GDN_NORM_GATE_OUTPUT,9,1295.72,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,25,0.999875,0.999743,FFN_DOWN,0.000145972,FFN_DOWN,9,2944.39,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,26,0.999867,0.99972,ATTENTION_OUTPUT,0.000217974,GDN_NORM_GATE_OUTPUT,9,1676.33,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,27,0.999882,0.999672,FFN_DOWN,0.000211477,FFN_DOWN,14,1904.73,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,28,0.999846,0.999673,FFN_DOWN,0.000208616,GDN_NORM_GATE_OUTPUT,9,1557.24,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,29,0.999826,0.999624,ATTENTION_OUTPUT,0.000261068,GDN_NORM_GATE_OUTPUT,9,1423.72,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,30,0.999831,0.999631,ATTENTION_OUTPUT,0.000272214,GDN_NORM_GATE_OUTPUT,9,1774.09,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,31,0.999855,0.999603,FFN_DOWN,0.000269353,FFN_DOWN,14,2000.7,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,32,0.999805,0.999612,ATTENTION_OUTPUT,0.000287592,GDN_NORM_GATE_OUTPUT,9,1774.44,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,33,0.999807,0.999592,ATTENTION_OUTPUT,0.000306904,GDN_NORM_GATE_OUTPUT,9,1322.54,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,34,0.999833,0.99965,ATTENTION_OUTPUT,0.000276685,GDN_NORM_GATE_OUTPUT,9,1429.54,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,35,0.999848,0.999632,ATTENTION_CONTEXT_GATED,0.000244498,ATTENTION_CONTEXT_GATED,14,1352.52,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,36,0.99984,0.999639,ATTENTION_OUTPUT,0.000256658,GDN_NORM_GATE_OUTPUT,9,1187.02,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,37,0.999863,0.999691,ATTENTION_OUTPUT,0.000238955,GDN_NORM_GATE_OUTPUT,9,817.898,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,38,0.999892,0.999711,FFN_DOWN,0.000170946,FFN_DOWN,9,8939.72,GDN_NORM_GATE_OUTPUT,true
