backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.72205e-06,144.359894,0.000000,0.392638,0,,,,-51.7912,47.1537,0.00734267,1.00636,316.99,-0.0570297,1.83615,2.61601,0.000651042,6.74368,0.0141276,0.0141276,0,0,46080,-51.7912,47.1537,0.00734267,1.00636,316.99,-0.0570292,1.83615,2.61601,0.000651042,6.74368,0.0141276,0.0141276,0,0,46080
Qwen35_27B_CPU_KV_FP16,0,QKV_PROJECTION,0.999998,0.000002,0.002229,0.0740547,53.038490,0.007033,3.563628,0,,,,-55.5474,55.5445,-0.0169519,3.1566,53.4633,-0.198857,4.87751,10.7971,0.00442708,5.51441,0,0,0,0,92160,-55.4847,55.4712,-0.0169911,3.15523,53.4097,-0.198988,4.87477,10.7776,0.00442708,5.51318,0,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999995,0.000003,0.003166,0.0439553,49.989204,0.007015,4.346854,0,,,,-25.4348,9.15543,-0.567046,2.14219,5.56052,-1.05062,4.2778,7.50117,0.000506366,4.4418,0,0,0,0,55296,-25.4415,9.1501,-0.567229,2.1419,5.54994,-1.04918,4.27651,7.49125,0.000506366,4.44266,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.000603,0.0273685,64.393349,0.000685,0.375789,0,,,,-0.278464,30.6561,0.0921811,1.13204,301.235,16.6143,0.130272,0.610962,0.00454644,10.4845,0.000390625,0,0,0,92160,-0.278465,30.6374,0.0921397,1.13158,301.226,16.6141,0.130317,0.613879,0.00454644,10.4847,0.000379774,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.001135,0.0026226,58.901760,0.000067,0.084684,0,,,,-0.0154642,2.27757,0.00412729,0.0588723,566.941,21.9659,0.00314564,0.00713215,0.00358073,12.9981,0.0583044,0,0,0,55296,-0.0154853,2.27763,0.00412323,0.0588299,567.67,21.9775,0.00314156,0.00713002,0.00358073,13.0014,0.0580874,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000001,0.001625,0.00342506,55.783661,0.000090,1.128284,0,,,,-2.40445,0.673767,0.000300275,0.0556961,1596.6,-37.2287,0.0298001,0.0802375,0.000777633,9.78691,0.0118996,0,0,0,55296,-2.40456,0.673076,0.000299047,0.0556949,1596.81,-37.2327,0.0297501,0.0800914,0.000777633,9.78875,0.0121166,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999994,0.000004,0.003407,0.0207024,49.352970,0.000661,2.031400,0,,,,-0.521695,15.1319,0.00259123,0.193917,5124.36,70.5502,0.0501225,0.0917669,0.000195313,10.2247,8.68056e-05,0,0,0,46080,-0.524787,15.1301,0.00259077,0.193883,5123.06,70.5424,0.0500635,0.0915727,0.000195313,10.2243,8.68056e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,0,FFN_NORM,0.999770,0.000224,0.021452,0.0181425,33.370464,0.002575,4.205745,0,,,,-1.83948,1.93952,0.000246511,0.119976,12.1408,-0.198528,0.225434,0.381612,0.0015842,4.94799,0,0,0,0,46080,-1.84132,1.94437,0.000244218,0.120028,12.1732,-0.197341,0.225574,0.382043,0.0016059,4.94954,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,0,FFN_DOWN,0.999961,-0.000192,0.008797,0.00856501,41.113701,0.000351,2.379894,0,,,,-0.311083,5.4232,0.000288913,0.0399031,7735.6,62.3794,0.0521602,0.0865908,0.000238715,8.81322,2.17014e-05,0,0,0,46080,-0.311868,5.41966,0.000290931,0.0399195,7704.99,62.217,0.0521807,0.0863205,0.000238715,8.81252,6.51042e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,1,ATTENTION_NORM,0.999963,0.000000,0.008556,0.0243616,41.354359,0.003309,4.134396,0,,,,-3.6321,23.3671,0.00435595,0.386628,2449.17,41.0984,0.388129,0.768119,0.000368924,7.87608,0,0,0,0,46080,-3.63187,23.3674,0.00435864,0.386723,2446.42,41.0641,0.388239,0.769393,0.000368924,7.87271,2.17014e-05,0,0,0,46080
