backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU,EMBEDDING,1,,,,,,,true
NodeLocalTP_2xMPI_CPU,0,0.999994,0.999988,FFN_NORM,2,3.78663,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,1,0.999937,0.999928,FFN_NORM,2,2.00287,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,2,0.999918,0.999916,FFN_NORM,2,5.14327,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,3,0.999949,0.999933,ATTENTION_NORM,2,5293.46,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,4,0.999768,0.999756,FFN_NORM,2,122.017,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,5,0.999748,0.999744,FFN_NORM,2,65.8005,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,6,0.999689,0.999676,FFN_NORM,2,36.5955,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,7,0.99963,0.999607,FFN_NORM,2,40.6779,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,8,0.999572,0.999563,FFN_NORM,2,41.3057,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,9,0.999537,0.999504,FFN_NORM,2,98.482,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,10,0.999395,0.999378,FFN_NORM,2,95.3967,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,11,0.999389,0.999316,FFN_NORM,2,67.8928,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,12,0.999251,0.99923,ATTENTION_NORM,2,86.8832,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,13,0.999258,0.999244,ATTENTION_NORM,2,86.0098,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,14,0.999305,0.999305,FFN_NORM,2,126.403,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,15,0.999349,0.999329,FFN_NORM,2,171.157,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,16,0.999436,0.999353,FFN_NORM,2,221.705,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,17,0.999441,0.999432,ATTENTION_NORM,2,80.7637,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,18,0.99944,0.999407,FFN_NORM,2,75.8292,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,19,0.999405,0.999352,FFN_NORM,2,95.527,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,20,0.999364,0.999236,FFN_NORM,2,249.361,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,21,0.999518,0.999456,FFN_NORM,2,1529.3,FFN_NORM,true
NodeLocalTP_2xMPI_CPU,22,0.99926,0.999111,FFN_NORM,2,156.919,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU,23,0.999016,0.998903,FFN_NORM,2,129.977,FFN_NORM,true
