backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_Q8_1,0,0,Q_PROJECTION,1,0,0.000141051,0.00494766,77.0125,0.00115315,4.7522,-80.4421,49.8424,-0.14448,8.17425,18.7477,-1.06592,16.8038,34.0977,0.00334821,5.47438,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_Q8_1,0,0,K_PROJECTION,1,0,3.41909e-05,0.00437927,89.3218,0.00111116,4.48309,-130.369,121.552,3.98673,32.2532,6.40863,0.127498,71.3165,120.05,0,4.37516,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_Q8_1,0,0,V_PROJECTION,0.999988,1.19209e-05,0.00487892,0.000475308,46.2335,0.000168279,5.24181,-0.0722751,0.281238,0.00373285,0.034291,31.6587,4.18251,0.0600652,0.0722751,0.0078125,4.81154,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_Q8_1,0,0,Q_ROPE,1,-1.19209e-05,0.000141054,0.00494766,77.0123,0.00115318,4.76256,-80.4205,49.5282,0.029774,8.17547,18.7998,-1.10004,17.0512,34.097,0.00334821,5.47948,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_Q8_1,0,0,K_ROPE,1,0,3.41966e-05,0.00510406,89.3204,0.00111134,4.30134,-130.368,121.552,5.03516,32.1062,6.53077,0.0744069,71.3188,120.049,0,4.3,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.925633,0.074367,0.381702,0.0839896,8.36551,0.00881914,3.46013,-0.0730762,0.281233,0.00211032,0.0224411,31.2891,3.13863,0.0411776,0.07752,0.00223214,4.98869,0.00111607,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.988287,-0.0626544,0.15405,0.021072,16.2468,0.00301098,4.10615,-0.0527473,0.447925,0.00065069,0.0188937,347.991,14.7716,0.0223564,0.0311359,0.00111607,5.86058,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_Q8_1,0,0,FFN_NORM,0.976275,0.012012,0.223456,1.13911,13.0161,0.172375,4.19642,-3.31971,5.74733,-0.014329,0.79555,3.72584,0.476165,1.52909,2.29223,0.00111607,3.53236,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_Q8_1,0,0,FFN_GATE,0.966501,0.00977474,0.265123,0.833841,11.531,0.123178,4.12314,-4.78859,2.94092,-0.234291,0.418834,12.3003,-1.78982,0.929128,1.77674,0.00226151,4.38052,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
