backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999099,0.99686,FFN_DOWN,0.00162089,FFN_DOWN,8,465.626,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.997603,0.995106,ATTENTION_OUTPUT,0.00289655,FFN_DOWN,8,1260.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.997346,0.993686,ATTENTION_OUTPUT,0.00326741,ATTENTION_OUTPUT,8,1211.9,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.995035,0.984002,ATTENTION_OUTPUT,0.014035,ATTENTION_OUTPUT,7,97.5041,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.995576,0.990682,FFN_DOWN,0.0062837,GDN_NORM_GATE_OUTPUT,8,720.403,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.995455,0.989997,FFN_DOWN,0.00639409,GDN_NORM_GATE_OUTPUT,8,1126.39,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.997299,0.993403,FFN_DOWN,0.00369167,FFN_NORM,8,17319.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.994507,0.982152,FFN_DOWN,0.00787455,FFN_DOWN,7,264.944,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.989938,0.976079,ATTENTION_OUTPUT,0.0156243,GDN_NORM_GATE_OUTPUT,8,1271.1,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.992284,0.983064,FFN_DOWN,0.00969154,FFN_DOWN,8,496.806,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.994437,0.989749,FFN_DOWN,0.00471705,FFN_DOWN,8,504.451,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.995817,0.990544,FFN_DOWN,0.00326043,FFN_DOWN,7,374.723,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.994992,0.989626,FFN_DOWN,0.00619066,GDN_NORM_GATE_OUTPUT,8,1577.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.993727,0.986716,ATTENTION_OUTPUT,0.00586265,GDN_NORM_GATE_OUTPUT,8,173.098,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.994088,0.982186,ATTENTION_OUTPUT,0.0151159,GDN_NORM_GATE_OUTPUT,8,197.487,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997073,0.993095,FFN_DOWN,0.00428742,FFN_NORM,7,585.02,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.996969,0.993717,ATTENTION_OUTPUT,0.00274974,GDN_NORM_GATE_OUTPUT,8,353.522,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.997036,0.994793,FFN_DOWN,0.00196773,FFN_DOWN,8,840.787,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.997592,0.99612,FFN_DOWN,0.0033682,GDN_NORM_GATE_OUTPUT,8,300.365,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.996928,0.992225,ATTENTION_OUTPUT,0.00643218,ATTENTION_OUTPUT,7,60.4589,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.996738,0.992484,FFN_DOWN,0.00489068,GDN_NORM_GATE_OUTPUT,8,438.011,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.996423,0.992695,ATTENTION_OUTPUT,0.00447935,GDN_NORM_GATE_OUTPUT,8,658.215,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.99736,0.995134,ATTENTION_OUTPUT,0.00244492,GDN_NORM_GATE_OUTPUT,8,242.442,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.997945,0.996267,FFN_NORM,0.00254923,ATTENTION_OUTPUT,8,62.5291,ATTENTION_OUTPUT,true
