backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_KV_Q8_1,0,0,0.985098,0.925633,ATTENTION_CONTEXT,0.0743671,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,1,0.984263,0.965025,ATTENTION_NORM,0.0192512,FFN_UP,12,true
CPU_KV_Q8_1,0,2,0.983614,0.956626,FFN_DOWN,0.0205859,FFN_DOWN,12,true
CPU_KV_Q8_1,0,3,0.989642,0.971507,FFN_DOWN,0.0231096,V_PROJECTION,12,true
CPU_KV_Q8_1,0,4,0.992532,0.97343,V_PROJECTION,0.0261136,V_PROJECTION,12,true
CPU_KV_Q8_1,0,5,0.996743,0.992576,FFN_DOWN,0.00630099,V_PROJECTION,12,true
CPU_KV_Q8_1,0,6,0.996856,0.99213,FFN_DOWN,0.00402129,V_PROJECTION,12,true
CPU_KV_Q8_1,0,7,0.997007,0.993577,FFN_DOWN,0.00375605,FFN_UP,12,true
CPU_KV_Q8_1,0,8,0.988609,0.966366,ATTENTION_OUTPUT,0.0297008,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,9,0.989293,0.97345,FFN_DOWN,0.0193235,V_PROJECTION,12,true
CPU_KV_Q8_1,0,10,0.987694,0.963455,V_PROJECTION,0.0330532,V_PROJECTION,12,true
CPU_KV_Q8_1,0,11,0.991134,0.975495,FFN_DOWN,0.00956047,FFN_DOWN,12,true
CPU_KV_Q8_1,0,12,0.991567,0.982517,ATTENTION_NORM,0.00984859,V_PROJECTION,12,true
CPU_KV_Q8_1,0,13,0.992486,0.981398,FFN_DOWN,0.00895286,V_PROJECTION,12,true
CPU_KV_Q8_1,0,14,0.993181,0.984326,V_PROJECTION,0.0139092,V_PROJECTION,12,true
CPU_KV_Q8_1,0,15,0.994878,0.988626,FFN_DOWN,0.00537115,FFN_NORM,12,true
CPU_KV_Q8_1,0,16,0.995612,0.992573,FFN_NORM,0.0062604,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,17,0.996902,0.991303,FFN_DOWN,0.00477743,FFN_NORM,12,true
CPU_KV_Q8_1,0,18,0.996503,0.992111,V_PROJECTION,0.00709432,V_PROJECTION,12,true
CPU_KV_Q8_1,0,19,0.997533,0.995058,FFN_DOWN,0.00439411,V_PROJECTION,12,true
CPU_KV_Q8_1,0,20,0.997924,0.993165,V_PROJECTION,0.00647658,V_PROJECTION,12,true
CPU_KV_Q8_1,0,21,0.998059,0.994586,V_PROJECTION,0.00496072,V_PROJECTION,12,true
CPU_KV_Q8_1,0,22,0.997412,0.987888,V_PROJECTION,0.0117895,V_PROJECTION,12,true
CPU_KV_Q8_1,0,23,0.998134,0.991816,V_PROJECTION,0.00799471,V_PROJECTION,13,true
CPU_KV_Q8_1,1,0,0.980171,0.878882,ATTENTION_CONTEXT,0.121118,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,1,0.985233,0.965352,ATTENTION_NORM,0.0197823,FFN_NORM,12,true
CPU_KV_Q8_1,1,2,0.981155,0.947116,FFN_DOWN,0.0294319,FFN_DOWN,12,true
CPU_KV_Q8_1,1,3,0.98428,0.953966,FFN_DOWN,0.0269755,V_PROJECTION,12,true
CPU_KV_Q8_1,1,4,0.984494,0.963426,FFN_DOWN,0.0309079,V_PROJECTION,12,true
CPU_KV_Q8_1,1,5,0.989626,0.96891,V_PROJECTION,0.0274315,V_PROJECTION,12,true
CPU_KV_Q8_1,1,6,0.991983,0.980075,FFN_DOWN,0.00967759,V_PROJECTION,12,true
CPU_KV_Q8_1,1,7,0.992666,0.980024,FFN_DOWN,0.00849968,FFN_UP,12,true
CPU_KV_Q8_1,1,8,0.983736,0.958896,FFN_DOWN,0.0359523,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,9,0.986012,0.957943,FFN_DOWN,0.0213176,FFN_DOWN,12,true
CPU_KV_Q8_1,1,10,0.983649,0.959669,FFN_DOWN,0.0338133,V_PROJECTION,12,true
CPU_KV_Q8_1,1,11,0.986304,0.965423,FFN_DOWN,0.0137105,FFN_DOWN,12,true
CPU_KV_Q8_1,1,12,0.983123,0.959007,V_PROJECTION,0.0380731,V_PROJECTION,12,true
CPU_KV_Q8_1,1,13,0.986143,0.969017,FFN_DOWN,0.0167085,V_PROJECTION,12,true
CPU_KV_Q8_1,1,14,0.985396,0.969731,FFN_DOWN,0.0183727,V_PROJECTION,12,true
CPU_KV_Q8_1,1,15,0.986138,0.971353,FFN_DOWN,0.0223394,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,16,0.984472,0.95297,ATTENTION_CONTEXT,0.0440723,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,17,0.990601,0.978944,FFN_DOWN,0.0115197,V_PROJECTION,12,true
CPU_KV_Q8_1,1,18,0.989892,0.975886,FFN_DOWN,0.017589,V_PROJECTION,12,true
CPU_KV_Q8_1,1,19,0.992052,0.981581,FFN_DOWN,0.0124719,V_PROJECTION,12,true
CPU_KV_Q8_1,1,20,0.993187,0.983697,FFN_DOWN,0.00958383,V_PROJECTION,12,true
CPU_KV_Q8_1,1,21,0.992395,0.983108,V_PROJECTION,0.0143353,V_PROJECTION,12,true
CPU_KV_Q8_1,1,22,0.9904,0.966451,V_PROJECTION,0.0316685,V_PROJECTION,12,true
CPU_KV_Q8_1,1,23,0.993755,0.982698,V_PROJECTION,0.0158365,V_PROJECTION,13,true
CPU_KV_Q8_1,2,0,0.983988,0.910879,ATTENTION_CONTEXT,0.0891213,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,2,1,0.98374,0.95457,FFN_DOWN,0.0222296,FFN_NORM,12,true
CPU_KV_Q8_1,2,2,0.984192,0.964207,FFN_DOWN,0.0203609,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,2,3,0.985791,0.956838,FFN_DOWN,0.0212532,FFN_DOWN,12,true
CPU_KV_Q8_1,2,4,0.985244,0.971188,V_PROJECTION,0.0273273,V_PROJECTION,12,true
CPU_KV_Q8_1,2,5,0.989423,0.977725,FFN_DOWN,0.0175555,V_PROJECTION,12,true
CPU_KV_Q8_1,2,6,0.992213,0.981294,FFN_DOWN,0.00829291,V_PROJECTION,12,true
CPU_KV_Q8_1,2,7,0.99324,0.983161,FFN_DOWN,0.0103836,V_PROJECTION,12,true
CPU_KV_Q8_1,2,8,0.987563,0.967782,ATTENTION_OUTPUT,0.0285959,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,2,9,0.990584,0.969246,FFN_DOWN,0.0177012,FFN_DOWN,12,true
CPU_KV_Q8_1,2,10,0.990866,0.977851,FFN_DOWN,0.0147225,V_PROJECTION,12,true
CPU_KV_Q8_1,2,11,0.991344,0.976743,FFN_DOWN,0.00899082,FFN_DOWN,12,true
CPU_KV_Q8_1,2,12,0.990153,0.974157,V_PROJECTION,0.0243184,V_PROJECTION,12,true
CPU_KV_Q8_1,2,13,0.992482,0.98073,FFN_DOWN,0.00737095,FFN_DOWN,12,true
CPU_KV_Q8_1,2,14,0.991289,0.981071,FFN_DOWN,0.014752,V_PROJECTION,12,true
CPU_KV_Q8_1,2,15,0.993135,0.985694,FFN_DOWN,0.0100233,V_PROJECTION,12,true
CPU_KV_Q8_1,2,16,0.995641,0.991502,FFN_DOWN,0.00501817,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,2,17,0.996334,0.989391,FFN_DOWN,0.00526071,FFN_DOWN,12,true
CPU_KV_Q8_1,2,18,0.996426,0.991198,V_PROJECTION,0.00788617,V_PROJECTION,12,true
CPU_KV_Q8_1,2,19,0.996062,0.990944,ATTENTION_OUTPUT,0.00668132,V_PROJECTION,12,true
CPU_KV_Q8_1,2,20,0.997681,0.99551,ATTENTION_NORM,0.00362039,V_PROJECTION,12,true
CPU_KV_Q8_1,2,21,0.997835,0.993231,V_PROJECTION,0.00603747,V_PROJECTION,12,true
CPU_KV_Q8_1,2,22,0.997473,0.991632,V_PROJECTION,0.00794691,V_PROJECTION,12,true
CPU_KV_Q8_1,2,23,0.998194,0.993398,V_PROJECTION,0.00626856,V_PROJECTION,13,true
CPU_KV_Q8_1,3,0,0.980343,0.859381,ATTENTION_CONTEXT,0.140619,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,3,1,0.991189,0.9744,FFN_DOWN,0.0112228,FFN_DOWN,12,true
CPU_KV_Q8_1,3,2,0.991333,0.975136,FFN_DOWN,0.0106851,FFN_DOWN,12,true
CPU_KV_Q8_1,3,3,0.99415,0.984569,FFN_DOWN,0.00663477,FFN_UP,12,true
CPU_KV_Q8_1,3,4,0.994354,0.987293,FFN_DOWN,0.00988173,V_PROJECTION,12,true
CPU_KV_Q8_1,3,5,0.995505,0.990812,FFN_DOWN,0.00605053,V_PROJECTION,12,true
CPU_KV_Q8_1,3,6,0.995142,0.987424,FFN_DOWN,0.00665772,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,3,7,0.996004,0.987552,FFN_DOWN,0.00566262,FFN_DOWN,12,true
CPU_KV_Q8_1,3,8,0.990732,0.967818,ATTENTION_CONTEXT,0.0321752,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,3,9,0.993126,0.980495,FFN_DOWN,0.0089429,FFN_DOWN,12,true
CPU_KV_Q8_1,3,10,0.993041,0.982882,FFN_DOWN,0.00866574,V_PROJECTION,12,true
CPU_KV_Q8_1,3,11,0.995235,0.989584,FFN_DOWN,0.00440794,FFN_NORM,12,true
CPU_KV_Q8_1,3,12,0.994649,0.987629,FFN_DOWN,0.00557482,FFN_DOWN,12,true
CPU_KV_Q8_1,3,13,0.993875,0.984927,FFN_DOWN,0.00739568,FFN_DOWN,12,true
CPU_KV_Q8_1,3,14,0.993088,0.984523,FFN_DOWN,0.00703061,FFN_DOWN,12,true
CPU_KV_Q8_1,3,15,0.993902,0.988422,ATTENTION_OUTPUT,0.00703335,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,3,16,0.99678,0.99404,FFN_DOWN,0.00362355,FFN_NORM,12,true
CPU_KV_Q8_1,3,17,0.996982,0.991672,FFN_DOWN,0.00460356,FFN_DOWN,12,true
CPU_KV_Q8_1,3,18,0.995634,0.990157,FFN_DOWN,0.00505596,FFN_DOWN,12,true
CPU_KV_Q8_1,3,19,0.995871,0.989703,FFN_DOWN,0.00532794,FFN_DOWN,12,true
CPU_KV_Q8_1,3,20,0.996344,0.993626,FFN_DOWN,0.00355643,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,3,21,0.995968,0.987186,FFN_DOWN,0.00691271,FFN_DOWN,12,true
CPU_KV_Q8_1,3,22,0.994867,0.990803,ATTENTION_OUTPUT,0.00385821,V_PROJECTION,12,true
CPU_KV_Q8_1,3,23,0.995756,0.991977,FFN_NORM,0.00445682,V_PROJECTION,13,true
CPU_KV_Q8_1,4,0,0.979803,0.863247,ATTENTION_CONTEXT,0.136753,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,4,1,0.993522,0.982768,FFN_DOWN,0.0066554,FFN_DOWN,12,true
CPU_KV_Q8_1,4,2,0.993832,0.982942,FFN_DOWN,0.00832045,FFN_DOWN,12,true
CPU_KV_Q8_1,4,3,0.992694,0.980305,FFN_DOWN,0.00841928,V_PROJECTION,12,true
CPU_KV_Q8_1,4,4,0.990885,0.980299,ATTENTION_OUTPUT,0.0106116,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,4,5,0.990444,0.97782,FFN_DOWN,0.0120139,FFN_UP,12,true
CPU_KV_Q8_1,4,6,0.990467,0.976845,FFN_DOWN,0.0121402,V_PROJECTION,12,true
