backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896729,0.806628,FFN_DOWN,0.135935,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914298,0.848262,GDN_NORM_GATE_OUTPUT,0.12322,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.884819,0.798871,FFN_DOWN,0.0713699,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.812642,0.642696,GDN_NORM_GATE_OUTPUT,0.239883,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.835581,0.67076,FFN_DOWN,0.16685,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.830224,0.721172,ATTENTION_OUTPUT,0.199981,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.863225,0.80927,FFN_DOWN,0.0518964,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.854048,0.722863,ATTENTION_OUTPUT,0.151812,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.86978,0.763568,FFN_DOWN,0.127351,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852308,0.706733,ATTENTION_OUTPUT,0.184463,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.819992,0.726571,FFN_DOWN,0.123742,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.826743,0.666929,ATTENTION_OUTPUT,0.131117,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.820152,0.62284,FFN_DOWN,0.237623,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.703602,0.341197,ATTENTION_OUTPUT,0.42692,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.749694,0.562061,FFN_DOWN,0.214997,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.770443,0.565394,FFN_DOWN,0.273757,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.782641,0.626233,ATTENTION_OUTPUT,0.172735,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.845827,0.748879,FFN_DOWN,0.167784,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.861773,0.814519,FFN_DOWN,0.0437692,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.901417,0.842698,ATTENTION_OUTPUT,0.0809961,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.919393,0.850374,FFN_DOWN,0.0918286,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.895587,0.78365,ATTENTION_OUTPUT,0.137547,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.912316,0.869623,FFN_DOWN,0.0521517,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.938545,0.881805,FFN_DOWN,0.0685338,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.929198,0.8614,GDN_NORM_GATE_OUTPUT,0.100691,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,26,0.909034,0.755657,GDN_NORM_GATE_OUTPUT,0.201669,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,27,0.921755,0.855267,FFN_DOWN,0.0843792,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,28,0.904133,0.68023,GDN_NORM_GATE_OUTPUT,0.304685,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,29,0.936185,0.879746,GDN_NORM_GATE_OUTPUT,0.0868578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.905744,0.787286,GDN_NORM_GATE_OUTPUT,0.14892,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,31,0.946294,0.911738,ATTENTION_OUTPUT,0.0253325,ATTENTION_OUTPUT,5,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.975356,0.90718,FFN_DOWN,0.0746828,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.958257,0.932092,FFN_DOWN,0.0574442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.966504,0.932118,GDN_NORM_GATE_OUTPUT,0.057517,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.972738,0.966367,FFN_DOWN,0.0123668,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.932778,0.85572,GDN_NORM_GATE_OUTPUT,0.0816015,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.931919,0.872412,ATTENTION_OUTPUT,0.0697046,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.920558,0.840858,GDN_NORM_GATE_OUTPUT,0.117186,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,7,0.920281,0.869498,FFN_DOWN,0.0611007,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,1,8,0.914293,0.833897,FFN_DOWN,0.115096,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,9,0.90715,0.837638,GDN_NORM_GATE_OUTPUT,0.106545,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,10,0.903364,0.809116,ATTENTION_OUTPUT,0.159771,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,11,0.8846,0.830691,FFN_DOWN,0.0977744,ATTENTION_OUTPUT,4,false
Qwen35_4B_CUDA_KV_FP16,1,12,0.895244,0.780704,ATTENTION_OUTPUT,0.100135,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,13,0.912329,0.825418,ATTENTION_OUTPUT,0.0983873,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,14,0.92109,0.858579,ATTENTION_OUTPUT,0.112188,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,15,0.920919,0.864226,FFN_DOWN,0.0626934,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,1,16,0.916807,0.850245,GDN_NORM_GATE_OUTPUT,0.104127,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,17,0.927015,0.828477,ATTENTION_OUTPUT,0.0918886,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,1,18,0.939925,0.872274,ATTENTION_OUTPUT,0.0780442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,19,0.954914,0.942571,FFN_DOWN,0.0238177,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,20,0.962164,0.936599,ATTENTION_OUTPUT,0.0384256,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,21,0.96678,0.933547,FFN_DOWN,0.0298725,FFN_DOWN,8,true
Qwen35_4B_CUDA_KV_FP16,1,22,0.967049,0.915758,GDN_NORM_GATE_OUTPUT,0.0630869,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,23,0.976321,0.951917,FFN_DOWN,0.028154,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,24,0.972417,0.94763,GDN_NORM_GATE_OUTPUT,0.0393677,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,25,0.975824,0.938452,GDN_NORM_GATE_OUTPUT,0.0500754,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,26,0.988069,0.978865,FFN_NORM,0.0121416,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,1,27,0.992968,0.981948,FFN_NORM,0.0165803,FFN_NORM,4,true
Qwen35_4B_CUDA_KV_FP16,1,28,0.97366,0.931011,GDN_NORM_GATE_OUTPUT,0.0572526,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,29,0.979943,0.961293,GDN_NORM_GATE_OUTPUT,0.02633,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,30,0.981756,0.965322,GDN_NORM_GATE_OUTPUT,0.020283,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,1,31,0.98499,0.978038,ATTENTION_OUTPUT,0.00805116,FFN_RESIDUAL,5,true
Qwen35_4B_CUDA_KV_FP16,2,0,0.994451,0.978851,FFN_DOWN,0.0148392,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,2,1,0.985668,0.965919,GDN_NORM_GATE_OUTPUT,0.032064,GDN_NORM_GATE_OUTPUT,8,true
