backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999924,0.000076,0.012302,0.000438585,38.200481,0.000089,4.700924,0,,,,-0.0793196,0.24827,0.000174554,0.00721745,694.957,19.6946,0.00567066,0.0161115,0.00292969,7.26052,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999917,0.000008,0.012910,0.0204016,37.781338,0.006126,5.270194,0,,,,-8.04948,10.5692,0.00883946,0.474624,197.94,5.05183,0.481893,1.25231,0.00439453,6.46929,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999917,0.000000,1.009522,0.0125225,-0.082317,0.002737,4.800649,0,,,,-0.0245531,0.0249971,0.000113541,0.00544654,0.659459,-0.131596,0.0107204,0.0151411,0,2.81051,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999914,0.000003,1.008199,0.915186,-0.070926,0.026916,1.328385,0,,,,-1.81872,0.189335,-0.000804417,0.0536025,644.133,-19.0142,0.0679739,0.116315,0.000488281,6.46855,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999914,0.000000,1.005928,0.0529296,-0.051337,0.001557,1.328385,0,,,,-0.105303,0.0109624,-4.65753e-05,0.00310355,644.133,-19.0142,0.00393565,0.00673458,0.000488281,6.46855,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999923,-0.000010,1.009953,0.0644318,-0.086025,0.003353,2.619271,0,,,,-0.127849,0.0229791,6.69661e-05,0.00667204,65.4805,-3.53223,0.0121303,0.0168222,0.000488281,5.04802,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999961,0.000000,0.008819,0.0405117,41.091301,0.008203,4.691652,0,,,,-13.0857,27.4447,0.0289795,0.93012,412.611,12.4792,0.762877,2.15831,0.00341797,6.97942,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.998716,0.001245,0.051721,0.000948397,25.726629,0.000256,5.105229,0,,,,-0.0679965,0.0941414,5.137e-05,0.00488482,86.4985,2.31642,0.00762766,0.0121217,0.00146484,5.17101,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999319,-0.000603,0.036942,0.0641982,28.649548,0.018473,5.204593,0,,,,-4.93284,9.01467,0.0110881,0.498646,63.3257,2.63971,0.78274,1.3535,0.00341797,5.22747,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.999222,0.000098,0.975177,0.0195116,0.218329,0.005109,5.065015,0,,,,-0.0393864,0.039099,8.01976e-05,0.0103386,0.248619,0.12373,0.0199813,0.0257649,0,2.5361,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.995448,0.003773,0.920848,0.0857888,0.716242,0.015570,4.532160,0,,,,-0.179367,0.154042,-0.000356226,0.0323159,0.958528,-0.0366169,0.0618535,0.0882764,0,3.13627,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.995448,0.000000,0.913899,0.00499092,0.782035,0.000906,4.532225,0,,,,-0.0104769,0.00899768,-2.08074e-05,0.00188759,0.958528,-0.0366169,0.0036129,0.00515628,0,3.13627,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
