backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99993,0.999914,MOE_SHARED_EXPERT_OUTPUT,7.55787e-05,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.998165,0.995448,MOE_SHARED_EXPERT_OUTPUT,0.00377345,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999341,0.99883,MOE_EXPERT_OUTPUT,0.000713587,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989487,0.972451,ATTENTION_OUTPUT,0.0274953,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.993902,0.991569,ATTENTION_OUTPUT,0.00629276,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.989098,0.969464,MOE_EXPERT_OUTPUT,0.0278429,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.996145,0.995372,MOE_EXPERT_OUTPUT,0.00196755,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.991839,0.983365,MOE_SHARED_EXPERT_OUTPUT,0.0117382,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.991232,0.975521,MOE_EXPERT_OUTPUT,0.0212068,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.980954,0.945384,MOE_EXPERT_OUTPUT,0.0491489,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.981992,0.97199,MOE_SHARED_EXPERT_OUTPUT,0.011072,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.930856,0.873433,ATTENTION_OUTPUT,0.123276,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.926027,0.862857,MOE_EXPERT_OUTPUT,0.104658,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.948402,0.912655,MOE_EXPERT_OUTPUT,0.051491,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.97298,0.94794,MOE_EXPERT_OUTPUT,0.0198455,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.923734,0.805537,MOE_EXPERT_OUTPUT,0.154247,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.958628,0.924331,MOE_EXPERT_OUTPUT,0.0426928,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.904527,0.816663,MOE_EXPERT_OUTPUT,0.147015,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.955618,0.858983,MOE_EXPERT_OUTPUT,0.104377,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.963577,0.923011,MOE_EXPERT_OUTPUT,0.0406976,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.961431,0.910392,MOE_EXPERT_OUTPUT,0.0531817,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.977486,0.953117,MOE_EXPERT_OUTPUT,0.0249751,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.980997,0.966075,MOE_EXPERT_OUTPUT,0.0106035,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.931954,0.885349,MOE_EXPERT_OUTPUT,0.0928064,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.928697,0.857542,ATTENTION_OUTPUT,0.118008,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.963743,0.940875,MOE_EXPERT_OUTPUT,0.0367388,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.966238,0.890391,MOE_EXPERT_OUTPUT,0.0832474,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.972683,0.960882,MOE_EXPERT_OUTPUT,0.0220984,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.967806,0.87741,MOE_EXPERT_OUTPUT,0.0987575,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.979748,0.944407,MOE_EXPERT_OUTPUT,0.0323561,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.970763,0.919746,MOE_EXPERT_OUTPUT,0.0615368,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.97423,0.940819,MOE_EXPERT_OUTPUT,0.0382884,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.970316,0.943305,MOE_EXPERT_OUTPUT,0.0377948,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.982763,0.959541,MOE_EXPERT_OUTPUT,0.0216913,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.986714,0.979802,ATTENTION_OUTPUT,0.0107886,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.98478,0.961117,MOE_EXPERT_OUTPUT,0.0225649,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.986517,0.981464,MOE_EXPERT_OUTPUT,0.00601429,FFN_NORM,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.987913,0.970558,MOE_EXPERT_OUTPUT,0.0173488,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,0.994936,0.989811,ATTENTION_OUTPUT,0.0040161,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,0.994684,0.987408,ATTENTION_OUTPUT,0.00974119,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0,0.99982,0.999733,MOE_SHARED_EXPERT_OUTPUT,0.000202835,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,1,0.996252,0.989541,MOE_EXPERT_OUTPUT,0.0100934,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,2,0.997128,0.994616,MOE_EXPERT_OUTPUT,0.00290525,FFN_NORM,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,3,0.989445,0.969006,ATTENTION_OUTPUT,0.0303631,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,4,0.990978,0.98373,MOE_COMBINED_OUTPUT,0.0106447,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,5,0.994691,0.99257,MOE_EXPERT_OUTPUT,0.00411355,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,6,0.991091,0.974139,MOE_EXPERT_OUTPUT,0.0228014,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,7,0.96444,0.922823,MOE_EXPERT_OUTPUT,0.0641712,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,8,0.969121,0.91971,MOE_EXPERT_OUTPUT,0.0637953,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,9,0.969801,0.958182,ATTENTION_OUTPUT,0.0269989,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,10,0.986093,0.979682,ATTENTION_OUTPUT,0.00971729,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,11,0.966297,0.939026,MOE_EXPERT_OUTPUT,0.0384212,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,12,0.961136,0.917529,MOE_EXPERT_OUTPUT,0.0564449,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,13,0.965585,0.939039,MOE_EXPERT_OUTPUT,0.0337195,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,14,0.976195,0.94764,MOE_EXPERT_OUTPUT,0.0273618,MOE_EXPERT_OUTPUT,7,true
