backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.048813,0.000000,2.083853,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526699,0.004745,4.001842,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186148,49.826962,0.005188,5.169429,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.999999,-0.000004,0.001732,0.0149043,55.227413,0.000391,0.802799,0,,,,-0.278458,8.46295,0.017541,0.224803,391.513,16.5593,0.143779,0.494959,0.00415039,9.15535,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000001,0.001298,0.000334956,57.733727,0.000009,0.079840,0,,,,-0.00437886,0.190021,0.000609524,0.00694479,387.329,18.6356,0.000911268,0.00173191,0.00415039,11.1646,0.121094,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004917,0.0202753,46.165623,0.000322,0.063796,0,,,,-2.16043,0.229129,-0.00572559,0.065182,954.65,-30.3085,0.0185382,0.0481813,0.000976562,9.50468,0.00512695,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999862,0.000125,0.016628,0.00297519,35.583065,0.000630,4.766850,0,,,,-0.0894984,1.74155,0.0006642,0.0379264,1731.3,37.7897,0.0298374,0.0472919,0.000390625,7.44341,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_NORM,0.996859,0.003004,0.079684,0.0613569,21.972586,0.016360,5.100265,0,,,,-1.97046,2.40008,-0.00134513,0.206454,22.123,0.263406,0.35424,0.689956,0.003125,4.47478,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_DOWN,0.998432,-0.001573,0.056576,0.00485805,24.947405,0.000449,3.557524,0,,,,-0.191884,0.0323739,-6.04997e-05,0.00799185,129.726,-5.45218,0.0140481,0.018695,0.000390625,5.47005,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999591,0.000000,0.028634,0.110333,30.862259,0.020317,4.563920,0,,,,-4.20587,30.4264,0.0105318,0.710104,1314.01,30.5699,0.602381,1.47201,0.000390625,7.40744,0.000390625,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
