backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999366,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999316,0.998295,FFN_DOWN,0.000867784,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999069,0.997974,FFN_DOWN,0.00151855,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.99905,0.9977,ATTENTION_OUTPUT,0.00150132,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999092,0.998114,FFN_DOWN,0.00116956,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998454,0.994184,ATTENTION_OUTPUT,0.00530803,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998897,0.997223,ATTENTION_OUTPUT,0.00155663,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998708,0.997684,ATTENTION_OUTPUT,0.0020256,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998858,0.997753,V_PROJECTION,0.00202024,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999138,0.998148,FFN_NORM,0.000914216,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999108,0.997742,FFN_NORM,0.00117803,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998692,0.996703,ATTENTION_CONTEXT,0.00318164,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999009,0.997798,ATTENTION_CONTEXT,0.00209433,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999711,0.999376,ATTENTION_OUTPUT,0.000465214,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999751,0.999332,FFN_DOWN,0.000392497,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999717,0.999319,FFN_DOWN,0.000296891,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999535,0.998723,FFN_DOWN,0.000673652,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999421,0.998727,ATTENTION_OUTPUT,0.000707626,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999346,0.998256,FFN_DOWN,0.000972569,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999287,0.998206,FFN_DOWN,0.00104791,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.99914,0.997819,ATTENTION_OUTPUT,0.0010941,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999055,0.997625,FFN_DOWN,0.00127238,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998699,0.995117,ATTENTION_CONTEXT,0.00467527,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999306,0.998355,FFN_DOWN,0.00075829,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999131,0.998144,FFN_DOWN,0.00124854,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.99918,0.998461,ATTENTION_OUTPUT,0.00126266,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999349,0.998678,FFN_NORM,0.000760555,V_PROJECTION,12,true
CUDA_KV_FP16,1,21,0.999303,0.998471,FFN_NORM,0.000740409,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998939,0.997222,ATTENTION_CONTEXT,0.00265735,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.99929,0.998303,V_PROJECTION,0.00157672,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
