backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916127,0.729772,GDN_DELTA_RULE_OUTPUT,0.239744,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969964,0.942865,ATTENTION_NORM,0.0209051,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.931373,0.877436,FFN_DOWN,0.0720422,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.917102,0.831116,GDN_NORM_GATE_OUTPUT,0.153851,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.887935,0.78712,FFN_DOWN,0.140128,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.873007,0.768355,FFN_DOWN,0.10814,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.808084,0.674851,FFN_DOWN,0.173211,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.749114,0.468544,ATTENTION_OUTPUT,0.421619,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.812543,0.651059,ATTENTION_OUTPUT,0.244718,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.865419,0.741398,ATTENTION_OUTPUT,0.157968,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.873052,0.813354,FFN_DOWN,0.0807516,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.889882,0.720773,ATTENTION_OUTPUT,0.154258,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.907534,0.812719,ATTENTION_OUTPUT,0.107298,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.913416,0.817095,ATTENTION_OUTPUT,0.126409,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.910012,0.863553,FFN_DOWN,0.0641635,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.940968,0.91837,GDN_NORM_GATE_OUTPUT,0.038216,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.932913,0.87397,GDN_DELTA_RULE_OUTPUT,0.102867,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961069,0.943785,ATTENTION_OUTPUT,0.0372847,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.953143,0.942801,FFN_DOWN,0.0221354,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.956085,0.936094,FFN_DOWN,0.0334014,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.900807,0.769259,GDN_NORM_GATE_OUTPUT,0.207072,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.909249,0.771258,ATTENTION_OUTPUT,0.170269,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.962817,0.940407,ATTENTION_OUTPUT,0.0166733,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.981003,0.930547,FFN_DOWN,0.0412818,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969154,0.948506,FFN_DOWN,0.034675,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.978648,0.956561,FFN_DOWN,0.0176564,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.954913,0.930665,FFN_DOWN,0.028977,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.93941,0.873618,ATTENTION_OUTPUT,0.118254,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.947118,0.891431,FFN_DOWN,0.0596279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.943138,0.89945,ATTENTION_OUTPUT,0.0621875,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.912288,0.858423,FFN_DOWN,0.0748907,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.903436,0.810037,ATTENTION_OUTPUT,0.109904,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.913204,0.828511,FFN_DOWN,0.0990625,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.913444,0.819401,ATTENTION_OUTPUT,0.14203,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.918761,0.872678,FFN_DOWN,0.0640511,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.947277,0.889037,FFN_DOWN,0.0577567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.949676,0.88583,ATTENTION_OUTPUT,0.0558468,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.954599,0.911413,ATTENTION_OUTPUT,0.0632383,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.949662,0.923548,FFN_DOWN,0.0331575,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.950903,0.901224,FFN_DOWN,0.0527742,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,17,0.947662,0.881192,ATTENTION_OUTPUT,0.0500874,GDN_NORM_GATE_OUTPUT,8,true
