backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_TQ,0,0,0.99706,0.986321,FFN_UP,0.0113344,FFN_UP,14,true
Qwen3_CUDA_KV_TQ,0,1,0.996718,0.989846,ATTENTION_CONTEXT,0.0100758,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,2,0.996916,0.989655,FFN_DOWN,0.00686204,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,3,0.996634,0.991587,ATTENTION_OUTPUT,0.00771642,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,4,0.99603,0.986081,ATTENTION_OUTPUT,0.0117784,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,5,0.996604,0.990754,ATTENTION_CONTEXT,0.00873899,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,6,0.99659,0.990752,ATTENTION_OUTPUT,0.0073638,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,7,0.995467,0.985654,ATTENTION_OUTPUT,0.0096035,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,8,0.996034,0.991188,ATTENTION_OUTPUT,0.00599915,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,9,0.996555,0.991853,ATTENTION_OUTPUT,0.00673169,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,10,0.996951,0.992,ATTENTION_OUTPUT,0.00509387,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,11,0.996213,0.988061,ATTENTION_OUTPUT,0.00691974,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,12,0.996486,0.99069,ATTENTION_OUTPUT,0.00529802,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,13,0.99671,0.988608,ATTENTION_OUTPUT,0.0057829,ATTENTION_OUTPUT,14,true
Qwen3_CUDA_KV_TQ,0,14,0.996761,0.991619,FFN_DOWN,0.00540876,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,15,0.997607,0.99528,FFN_DOWN,0.00376552,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,16,0.997074,0.989988,ATTENTION_CONTEXT,0.00893158,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,17,0.998251,0.995395,ATTENTION_OUTPUT,0.00375432,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,18,0.998416,0.99537,ATTENTION_OUTPUT,0.00379944,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_TQ,0,19,0.998417,0.994317,ATTENTION_CONTEXT,0.0052321,ATTENTION_CONTEXT,14,true
