backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999551,0.998014,FFN_NORM,0.0017978,FFN_NORM,8,2027.4,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999432,0.999077,FFN_NORM,0.000508308,GDN_NORM_GATE_OUTPUT,8,1506.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999576,0.999237,FFN_NORM,0.00045079,GDN_NORM_GATE_OUTPUT,8,1337.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996351,0.989595,FFN_DOWN,0.00755763,ATTENTION_OUTPUT,7,2843.97,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.992893,0.987673,ATTENTION_OUTPUT,0.00936705,GDN_NORM_GATE_OUTPUT,8,1555.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.993051,0.98495,FFN_DOWN,0.0079726,FFN_DOWN,8,887.563,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.995057,0.992284,ATTENTION_OUTPUT,0.00395167,GDN_NORM_GATE_OUTPUT,8,6677.24,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.993083,0.982651,FFN_DOWN,0.00818092,FFN_DOWN,7,1782.44,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.989879,0.978786,ATTENTION_OUTPUT,0.0132259,GDN_NORM_GATE_OUTPUT,8,618.643,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.990122,0.978945,FFN_DOWN,0.0110427,FFN_DOWN,8,560.363,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.993539,0.98293,FFN_DOWN,0.0079155,FFN_DOWN,8,22025.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.98259,0.942214,ATTENTION_OUTPUT,0.0524343,ATTENTION_OUTPUT,7,1267.45,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.984128,0.967864,FFN_DOWN,0.0197529,GDN_NORM_GATE_OUTPUT,8,590.529,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.98569,0.969662,FFN_DOWN,0.0176899,GDN_NORM_GATE_OUTPUT,8,1610.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987956,0.976762,FFN_DOWN,0.0167304,GDN_NORM_GATE_OUTPUT,8,631.656,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.989629,0.977531,FFN_DOWN,0.0105493,FFN_DOWN,7,807.237,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987961,0.977128,ATTENTION_OUTPUT,0.0148191,GDN_NORM_GATE_OUTPUT,8,569,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989929,0.980575,FFN_DOWN,0.0119423,GDN_NORM_GATE_OUTPUT,8,445.271,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.99403,0.988552,ATTENTION_OUTPUT,0.00958657,GDN_NORM_GATE_OUTPUT,8,4041.52,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.994843,0.988334,FFN_DOWN,0.0067364,FFN_NORM,7,7405.52,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.993346,0.98739,ATTENTION_OUTPUT,0.0088793,GDN_NORM_GATE_OUTPUT,8,169.325,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995745,0.993796,FFN_NORM,0.00421339,GDN_NORM_GATE_OUTPUT,8,1220.26,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996884,0.995137,ATTENTION_NORM,0.00259876,GDN_NORM_GATE_OUTPUT,8,4900.2,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.995192,0.990729,ATTENTION_OUTPUT,0.00714386,ATTENTION_OUTPUT,7,6687.76,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.993192,0.988239,ATTENTION_OUTPUT,0.00886744,GDN_NORM_GATE_OUTPUT,8,391.385,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.993011,0.98662,GDN_NORM_GATE_OUTPUT,0.0111828,GDN_NORM_GATE_OUTPUT,8,223.832,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.995176,0.992558,FFN_NORM,0.00503778,GDN_NORM_GATE_OUTPUT,8,11520.7,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996338,0.991922,FFN_NORM,0.00527459,FFN_NORM,7,11223,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993268,0.987906,FFN_DOWN,0.0107379,GDN_NORM_GATE_OUTPUT,8,3642.51,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993402,0.989449,FFN_DOWN,0.00764382,GDN_NORM_GATE_OUTPUT,8,133.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994544,0.991283,ATTENTION_OUTPUT,0.00545287,GDN_NORM_GATE_OUTPUT,8,593.644,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995919,0.992472,ATTENTION_OUTPUT,0.00668991,ATTENTION_OUTPUT,8,65.4112,FFN_DOWN,true
