backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999860,0.000133,0.017542,0.00825472,35.118183,0.000100,0.023264,0,,,,-0.00708764,0.19401,0.000510452,0.00569673,421.921,19.2816,0.000750598,0.00162007,0.00406901,10.9756,0.0737847,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999888,-0.000028,0.014982,0.152145,36.488403,0.000969,0.028844,0,,,,-2.1654,0.47776,-0.00225003,0.0646319,856.045,-27.5148,0.0342701,0.089077,0.00105794,8.79856,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999811,0.000076,0.019423,0.0151681,34.233898,0.000984,2.732610,0,,,,-0.404727,2.61279,0.000579793,0.0506703,2027.4,41.7613,0.031293,0.0619346,0.000564236,8.21202,0,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.998014,0.001798,0.062998,0.362985,24.013472,0.021368,2.418834,0,,,,-5.11145,2.43593,-0.00690459,0.338505,10.5955,-0.768048,0.643489,0.987674,0.000824653,4.69753,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.998845,-0.000831,0.048065,0.0181254,26.363342,0.000814,2.228479,0,,,,-0.268514,0.284455,-0.000158363,0.0169415,14.6479,-0.561635,0.0330751,0.0466827,0.000347222,4.86263,0.000130208,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999478,0.000000,0.032314,0.24651,29.812103,0.025614,3.361482,0,,,,-8.56079,30.8485,-0.000703971,0.792646,568.678,15.905,1.09276,1.83831,0.00078125,6.62449,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999449,0.000028,0.033184,0.217852,29.581295,0.017664,3.098273,0,,,,-14.1457,9.51564,0.0016053,0.53231,31.0761,-0.116805,0.967084,1.69663,0.00210232,5.76021,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999411,0.000038,0.034352,0.208613,29.280910,0.018092,3.168836,0,,,,-4.85964,2.85042,-0.0148872,0.527059,4.78354,-0.384763,1.01956,1.5656,0.000976562,4.00333,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999861,-0.000450,0.016686,0.00106074,35.552948,0.000009,0.094507,0,,,,-0.00636089,0.0295338,1.92743e-05,0.000561146,1506.2,34.9712,0.000200281,0.000558541,0.0016276,10.6256,0.103787,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999353,0.000508,0.035993,0.0205801,28.875652,0.000788,1.498889,0,,,,-1.46569,0.598795,-8.48337e-05,0.0219205,664.077,-7.04246,0.0305366,0.0793538,0.00366211,9.68785,0.00550673,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999572,-0.000219,0.029300,0.0117602,30.662792,0.000655,2.766705,0,,,,-0.357262,1.13502,0.00025205,0.0223856,567.007,13.4282,0.0350599,0.0531353,0.00078125,6.87165,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999077,0.000495,0.042968,0.191308,27.337034,0.020065,3.449224,0,,,,-5.98614,3.07267,-0.00641773,0.466756,8.36968,-0.73386,0.900559,1.33951,0.000954861,4.45272,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999256,-0.000180,0.038568,0.00723666,28.275438,0.000936,3.987810,0,,,,-0.594361,0.149543,-0.000117864,0.0242488,42.2927,-1.83383,0.0466577,0.0690757,0.000477431,5.44737,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999608,0.000000,0.028009,0.227038,31.054060,0.025739,3.655524,0,,,,-12.7828,36.1489,0.00387996,0.918754,475.821,13.5254,1.32221,2.1145,0.000954861,6.55336,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999571,0.000037,0.029291,0.191631,30.665218,0.018329,3.453782,0,,,,-12.7286,9.38503,-0.00096823,0.625064,17.1645,-0.47632,1.16144,1.97003,0.00231934,5.31063,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999677,-0.000106,0.025421,0.183299,31.896208,0.018102,3.505260,0,,,,-6.92448,6.19331,-0.0767417,0.70753,5.48073,-0.553312,1.35756,2.16849,0.00135634,4.10584,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999826,-0.000149,0.020173,0.000917956,33.904747,0.000011,0.135656,0,,,,-0.00987519,0.0310841,2.24191e-05,0.000540275,1337.32,29.3773,0.000212727,0.000813769,0.00246853,10.1902,0.0520562,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999375,0.000451,0.035355,0.0228741,29.031061,0.000957,1.717601,0,,,,-0.570392,1.26057,-0.00034907,0.0270294,246.125,1.2,0.0421535,0.0984995,0.00336372,8.47846,0.00173611,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999597,-0.000221,0.028561,0.0103133,30.884670,0.000759,3.203347,0,,,,-0.492369,1.61775,0.000408424,0.0264825,888.556,17.3114,0.0374974,0.0528082,0.000824653,7.12808,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999237,0.000360,0.039062,0.176288,28.164980,0.020132,3.685441,0,,,,-8.06058,4.51247,-0.00222545,0.515415,12.5179,-0.870018,0.982095,1.39939,0.000911458,4.7247,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999714,-0.000477,0.023928,0.0195448,32.421925,0.001203,2.928046,0,,,,-2.89272,1.23822,-0.000682792,0.0503154,897.875,-19.1064,0.0698774,0.106308,0.000564236,7.13795,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999618,0.000000,0.027625,0.347153,31.173836,0.035630,3.516279,0,,,,-25.866,52.7927,0.00355195,1.2899,332.523,6.94698,1.97426,3.00241,0.00117188,6.48956,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999954,-0.000335,0.009714,0.356826,40.251747,0.030409,3.308862,0,,,,-12.1591,15.087,-2.05075,2.37015,-0.411828,0.00680588,5.71587,6.72674,9.49436e-05,2.81063,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999703,0.000251,0.024482,0.279232,32.222958,0.023717,3.320355,0,,,,-6.12143,9.47069,-0.0315248,0.970087,4.76032,0.334121,1.96911,3.25063,0.000651042,4.21557,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
