backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999711,0.998692,FFN_DOWN,0.000670016,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999693,0.99931,FFN_DOWN,0.000317514,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999738,0.999406,FFN_DOWN,0.000269473,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995722,0.991626,ATTENTION_OUTPUT,0.00798488,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997245,0.994501,ATTENTION_OUTPUT,0.00427276,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.988191,0.963937,GDN_DELTA_RULE_OUTPUT,0.0354022,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.992951,0.984423,GDN_DELTA_RULE_OUTPUT,0.0143971,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.987499,0.976738,ATTENTION_OUTPUT,0.0197623,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.990383,0.977701,ATTENTION_OUTPUT,0.0190012,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.992538,0.983289,FFN_DOWN,0.00983441,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.986777,0.966792,ATTENTION_OUTPUT,0.017085,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.98769,0.980475,ATTENTION_OUTPUT,0.0136106,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.994722,0.987421,FFN_DOWN,0.00683182,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.995947,0.993261,FFN_DOWN,0.003793,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.996419,0.992689,ATTENTION_OUTPUT,0.00454789,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.989301,0.975602,ATTENTION_OUTPUT,0.0215061,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.996523,0.993522,FFN_DOWN,0.00448442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.99687,0.995008,ATTENTION_OUTPUT,0.00447971,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.998045,0.996464,ATTENTION_NORM,0.00215864,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.979033,0.938456,ATTENTION_OUTPUT,0.0594708,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.994982,0.988278,FFN_DOWN,0.00385159,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.986722,0.941897,GDN_NORM_GATE_OUTPUT,0.0574119,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.992184,0.983118,ATTENTION_OUTPUT,0.0125788,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.993726,0.989543,ATTENTION_OUTPUT,0.00344241,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.999635,0.998309,FFN_DOWN,0.000894964,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.999377,0.998577,FFN_DOWN,0.000684738,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.999451,0.998902,FFN_DOWN,0.000405133,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.99526,0.992768,FFN_DOWN,0.00627053,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,4,0.995128,0.989859,ATTENTION_OUTPUT,0.0075556,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,5,0.993515,0.985563,GDN_DELTA_RULE_OUTPUT,0.0131275,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,6,0.995655,0.993036,ATTENTION_OUTPUT,0.00447321,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,7,0.981296,0.963101,ATTENTION_OUTPUT,0.0340155,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,8,0.98925,0.97891,ATTENTION_OUTPUT,0.0143646,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,9,0.991103,0.982526,FFN_DOWN,0.0110147,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,10,0.989011,0.968023,GDN_NORM_GATE_OUTPUT,0.0274385,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,11,0.98713,0.978809,ATTENTION_OUTPUT,0.0150129,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,12,0.994781,0.988022,FFN_DOWN,0.00592256,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,13,0.995515,0.990754,FFN_DOWN,0.00468785,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,14,0.996193,0.992851,ATTENTION_OUTPUT,0.00439173,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,15,0.989711,0.978663,ATTENTION_OUTPUT,0.018012,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,16,0.994845,0.990047,ATTENTION_OUTPUT,0.0074442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,17,0.995376,0.990813,ATTENTION_OUTPUT,0.00602913,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,18,0.99699,0.994419,ATTENTION_OUTPUT,0.00367892,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,19,0.990071,0.976027,ATTENTION_OUTPUT,0.0214586,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,20,0.995754,0.991591,FFN_DOWN,0.00605357,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,21,0.995599,0.99156,FFN_DOWN,0.00616926,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,22,0.996178,0.993832,ATTENTION_OUTPUT,0.00330591,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,23,0.993099,0.983254,ATTENTION_OUTPUT,0.0119553,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,2,0,0.999893,0.999609,FFN_DOWN,0.000137508,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,1,0.999648,0.999137,FFN_DOWN,0.000566542,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,2,0.999627,0.998806,FFN_DOWN,0.000863433,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,3,0.995763,0.991553,ATTENTION_OUTPUT,0.00815094,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,4,0.996299,0.992216,ATTENTION_OUTPUT,0.00498074,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,5,0.996451,0.991561,ATTENTION_OUTPUT,0.00398272,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,6,0.997492,0.994345,ATTENTION_OUTPUT,0.00370175,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,7,0.926075,0.859673,ATTENTION_OUTPUT,0.138738,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,8,0.985817,0.967609,FFN_DOWN,0.0201749,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,9,0.986919,0.957329,FFN_DOWN,0.0280998,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,10,0.982121,0.962685,FFN_DOWN,0.0241855,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,11,0.964939,0.928684,ATTENTION_OUTPUT,0.0595853,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,12,0.985175,0.967894,FFN_DOWN,0.0174796,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,13,0.987741,0.977443,FFN_DOWN,0.0114758,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,14,0.992051,0.985657,FFN_DOWN,0.00780964,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,15,0.97461,0.945892,ATTENTION_OUTPUT,0.0474967,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,16,0.992621,0.988135,FFN_DOWN,0.00882977,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,17,0.994728,0.989426,FFN_DOWN,0.00483263,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,18,0.996439,0.992278,FFN_DOWN,0.00255775,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,19,0.971665,0.930075,ATTENTION_OUTPUT,0.0650771,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,20,0.990543,0.976868,FFN_DOWN,0.00842124,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,21,0.992171,0.982813,FFN_DOWN,0.00687271,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,22,0.993934,0.987755,FFN_NORM,0.00501603,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,23,0.990496,0.987252,FFN_NORM,0.00551772,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,3,0,0.999892,0.999536,FFN_DOWN,0.000280797,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,1,0.99973,0.999353,FFN_DOWN,0.000409782,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,2,0.999749,0.999401,ATTENTION_OUTPUT,0.000393987,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,3,0.979452,0.941515,ATTENTION_OUTPUT,0.0582148,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,4,0.969808,0.921938,ATTENTION_OUTPUT,0.0258449,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,5,0.976648,0.946747,FFN_DOWN,0.029243,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,6,0.98155,0.955182,FFN_DOWN,0.0247102,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,7,0.92492,0.870552,FFN_DOWN,0.0853878,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,8,0.925033,0.839937,FFN_DOWN,0.109663,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,9,0.945174,0.882134,FFN_DOWN,0.0580092,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,10,0.930161,0.847128,FFN_DOWN,0.0881221,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,11,0.837382,0.735202,ATTENTION_OUTPUT,0.201197,ATTENTION_OUTPUT,4,false
Qwen35_08B_CPU_KV_Q8_1,3,12,0.921208,0.81655,FFN_DOWN,0.094437,FFN_DOWN,8,true
