backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,,true
ROCm_Q8_0_KV_Q8_1,0,0.999945,0.999877,ATTENTION_CONTEXT,0.000122666,ATTENTION_CONTEXT,12,366.01,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_Q8_1,1,0.999858,0.999554,FFN_DOWN,0.000193179,FFN_DOWN,12,50.7135,ATTENTION_CONTEXT,true
ROCm_Q8_0_KV_Q8_1,2,0.999839,0.999667,ATTENTION_CONTEXT,0.000331461,ATTENTION_CONTEXT,12,7486.43,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,3,0.999266,0.996278,ATTENTION_OUTPUT,0.0032711,ATTENTION_CONTEXT,12,7546.18,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,4,0.9988,0.996177,ATTENTION_OUTPUT,0.00275195,ATTENTION_CONTEXT,12,125.837,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,5,0.998797,0.996133,ATTENTION_OUTPUT,0.00234711,ATTENTION_CONTEXT,12,3048.48,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,6,0.998663,0.996901,FFN_DOWN,0.00149757,ATTENTION_CONTEXT,12,37.8815,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,7,0.998378,0.99632,FFN_DOWN,0.00274372,ATTENTION_CONTEXT,12,42.8037,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,8,0.998616,0.996487,FFN_DOWN,0.00187594,ATTENTION_CONTEXT,12,47.0719,K_ROPE,true
ROCm_Q8_0_KV_Q8_1,9,0.998473,0.996822,FFN_DOWN,0.00146598,ATTENTION_CONTEXT,12,99.6306,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,10,0.998281,0.995786,FFN_DOWN,0.00258446,V_PROJECTION,12,135.166,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_Q8_1,11,0.998249,0.995436,FFN_DOWN,0.00211644,FFN_DOWN,12,72.0908,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,12,0.997497,0.994614,ATTENTION_OUTPUT,0.00381976,V_PROJECTION,12,94.0831,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,13,0.997625,0.995293,ATTENTION_OUTPUT,0.00348681,ATTENTION_CONTEXT,12,83.4245,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,14,0.997856,0.995783,ATTENTION_OUTPUT,0.00289744,V_PROJECTION,12,116.598,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,15,0.998146,0.995738,FFN_DOWN,0.00200158,ATTENTION_CONTEXT,12,170.74,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,16,0.997494,0.992056,ATTENTION_OUTPUT,0.00622517,ATTENTION_CONTEXT,12,218.545,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,17,0.998497,0.996498,FFN_DOWN,0.0013752,FFN_DOWN,12,81.7838,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,18,0.99806,0.996015,FFN_DOWN,0.00246084,ATTENTION_CONTEXT,12,75.8442,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,19,0.998133,0.996084,FFN_DOWN,0.00268626,ATTENTION_CONTEXT,12,91.7379,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,20,0.997942,0.99434,ATTENTION_OUTPUT,0.00284469,ATTENTION_CONTEXT,12,234.065,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,21,0.998312,0.994916,ATTENTION_OUTPUT,0.003483,ATTENTION_CONTEXT,12,7659.36,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,22,0.997576,0.995372,ATTENTION_CONTEXT,0.00399774,ATTENTION_CONTEXT,12,124.92,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,23,0.997956,0.996257,FFN_NORM,0.00255132,ATTENTION_CONTEXT,13,192.499,FFN_DOWN,true
