backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998297,0.99393,FFN_DOWN,0.00389302,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997316,0.991846,FFN_DOWN,0.00544006,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997525,0.992543,FFN_DOWN,0.00383782,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997176,0.993715,FFN_DOWN,0.00429004,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997637,0.993883,FFN_DOWN,0.00449097,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998003,0.995246,FFN_DOWN,0.00215435,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.997061,0.993526,V_PROJECTION,0.00552011,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996604,0.991289,ATTENTION_OUTPUT,0.0047375,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996479,0.993831,FFN_DOWN,0.00448132,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997216,0.993456,FFN_DOWN,0.00237191,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,14,0.99687,0.99439,V_PROJECTION,0.00500077,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997456,0.994238,FFN_DOWN,0.0023706,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,16,0.975647,0.854776,ATTENTION_OUTPUT,0.120802,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997922,0.995402,ATTENTION_NORM,0.00261497,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.99669,0.991606,ATTENTION_CONTEXT,0.00753963,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997725,0.995486,ATTENTION_OUTPUT,0.00255591,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997703,0.993748,ATTENTION_OUTPUT,0.0031814,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997641,0.99396,ATTENTION_OUTPUT,0.00360894,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.997077,0.990374,V_PROJECTION,0.00939447,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998262,0.995799,V_PROJECTION,0.00401139,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623703,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146693,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999187,0.99766,FFN_DOWN,0.00147498,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998752,0.996785,ATTENTION_OUTPUT,0.00217944,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998362,0.995362,FFN_DOWN,0.00252658,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998426,0.996159,FFN_DOWN,0.00203538,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998617,0.995915,FFN_DOWN,0.00197279,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998646,0.997395,FFN_DOWN,0.00113326,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998044,0.995217,FFN_DOWN,0.00400227,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.997958,0.994848,FFN_DOWN,0.00231314,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.99751,0.994713,FFN_DOWN,0.00348538,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997521,0.994678,FFN_DOWN,0.00347573,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997234,0.994168,ATTENTION_OUTPUT,0.00372219,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.997476,0.99502,FFN_DOWN,0.0027684,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.986677,0.920793,ATTENTION_OUTPUT,0.0585282,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.99771,0.995195,ATTENTION_NORM,0.00289214,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995755,0.986772,ATTENTION_CONTEXT,0.0126673,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997425,0.99539,V_PROJECTION,0.00410664,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.99783,0.994947,ATTENTION_OUTPUT,0.00285167,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997652,0.994391,ATTENTION_OUTPUT,0.00326318,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996738,0.988436,V_PROJECTION,0.0111723,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998173,0.995138,V_PROJECTION,0.00456017,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475496,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.99753,0.991933,FFN_DOWN,0.00515419,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996377,0.988418,FFN_DOWN,0.00806087,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996604,0.990381,FFN_DOWN,0.0052129,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.997344,0.992854,FFN_DOWN,0.00329775,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997527,0.994004,FFN_DOWN,0.00409615,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.9978,0.994911,FFN_DOWN,0.00215799,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997082,0.993776,V_PROJECTION,0.0057261,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.996856,0.993495,FFN_DOWN,0.00295472,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.99519,0.990071,V_PROJECTION,0.0092501,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995036,0.990206,FFN_DOWN,0.0076189,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.994412,0.989974,V_PROJECTION,0.00841159,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.995444,0.991216,FFN_DOWN,0.00537199,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.993867,0.973952,ATTENTION_OUTPUT,0.0138997,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.996663,0.990029,FFN_DOWN,0.00459385,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.995228,0.990214,V_PROJECTION,0.00894898,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.996365,0.992654,V_PROJECTION,0.00639802,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997236,0.994039,FFN_NORM,0.00390583,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.99726,0.994007,FFN_NORM,0.00412273,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.996548,0.986176,V_PROJECTION,0.0134371,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.9976,0.992276,V_PROJECTION,0.00740528,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149822,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999389,0.997582,ATTENTION_OUTPUT,0.00121003,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999179,0.995727,ATTENTION_OUTPUT,0.0027048,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999123,0.996973,FFN_DOWN,0.00206774,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999173,0.997885,ATTENTION_OUTPUT,0.00118339,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998815,0.997155,FFN_DOWN,0.00258273,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998296,0.995373,ATTENTION_OUTPUT,0.00308973,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.998108,0.995959,ATTENTION_OUTPUT,0.00268131,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997924,0.995956,FFN_DOWN,0.00168419,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998235,0.996048,FFN_DOWN,0.00242651,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997599,0.995206,ATTENTION_OUTPUT,0.00378317,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997374,0.994725,ATTENTION_OUTPUT,0.00444454,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997583,0.994979,ATTENTION_OUTPUT,0.00331515,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.995023,0.979458,ATTENTION_OUTPUT,0.0178385,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998277,0.99678,ATTENTION_NORM,0.00157577,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.996947,0.988951,ATTENTION_OUTPUT,0.00899148,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.997834,0.994523,ATTENTION_OUTPUT,0.00429267,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998254,0.995183,ATTENTION_OUTPUT,0.00224864,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.998197,0.996072,ATTENTION_OUTPUT,0.00199163,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997429,0.991547,ATTENTION_CONTEXT,0.00776005,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998482,0.997077,FFN_RESIDUAL,0.00173753,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999335,0.998022,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
