backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
ROCm_Q8_0_KV_FP16,0,0,Q_PROJECTION,1,2.38419e-07,0.000694585,0.0622616,63.1655,0.00567728,3.07257,-80.4497,49.8523,-0.146482,8.1715,18.7795,-1.06821,16.8622,34.1064,0.00334821,5.4578,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_PROJECTION,1,-2.38419e-07,0.00018826,0.0397224,74.5048,0.00611715,3.16707,-130.392,121.547,3.979,32.2486,6.40908,0.125676,71.1688,120.05,0,4.37828,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,V_PROJECTION,0.999921,7.89762e-05,0.0131378,0.00171082,37.6295,0.000459335,4.76937,-0.0737844,0.290807,0.00392978,0.0346038,34.98,4.51105,0.0584661,0.0737844,0.0078125,4.84751,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,Q_ROPE,1,-7.87377e-05,0.000694589,0.0622616,63.1654,0.00567731,3.06716,-80.4283,49.5404,0.0280154,8.17276,18.8321,-1.10222,17.0836,34.1057,0.00334821,5.48646,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,K_ROPE,1,-2.38419e-07,0.000188219,0.0462379,74.5067,0.00611583,3.02029,-130.391,121.546,5.03294,32.101,6.53136,0.0728481,71.1705,120.049,0,4.30608,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_CONTEXT,0.999918,8.15988e-05,0.013743,0.00231591,37.2384,0.000319937,4.05003,-0.0737914,0.290771,0.00224195,0.0230513,36.5171,3.69,0.0425438,0.0737914,0.00334821,4.94753,0,0,0,0,896,-0.0737452,0.292165,0.00224683,0.0231713,36.6765,3.70407,0.0431354,0.0737452,0.00334821,4.94026,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,ATTENTION_OUTPUT,0.999962,-4.33922e-05,0.00924056,0.000866481,40.686,0.000184981,4.73911,-0.0513497,0.479361,0.000803305,0.0199416,367.625,15.4079,0.0221303,0.0355657,0.00111607,5.92888,0,0,0,0,896,-0.0517782,0.479841,0.00081153,0.0200019,364.634,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_NORM,0.999902,5.94258e-05,0.0140375,0.0533371,37.0542,0.0106167,4.62919,-3.20373,5.93974,-0.00531881,0.757235,4.70351,0.630688,1.50472,2.08161,0.00111607,3.6305,0,0,0,0,896,-3.20364,5.9432,-0.00483208,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,0,FFN_GATE,0.999877,2.56896e-05,0.0157288,0.0442718,36.0661,0.00738317,4.37904,-5.80121,2.61203,-0.233015,0.40695,18.6033,-2.40356,0.945389,1.74211,0.0026727,4.86786,0,0,0,0,4864,-5.79888,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948758,1.7349,0.0026727,4.88068,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_UP,0.999775,0.000101745,0.0212238,0.0304177,33.4635,0.00547783,4.52716,-2.52214,2.68427,-0.003198,0.258171,10.7279,0.367165,0.47444,0.898132,0.00185033,4.27947,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999941,-0.000165939,0.0108757,0.00561476,39.2709,0.00139847,4.97168,-1.56448,2.04799,-0.00200806,0.128547,100.367,1.81591,0.184474,0.455597,0.00334821,5.78241,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.999793,0,0.0203578,0.0664386,33.8254,0.0110534,4.32728,-4.68855,2.73432,-0.0143085,0.542948,10.3965,-0.783489,0.943808,2.02812,0.00111607,4.09769,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999976,-0.000183284,0.00691428,0.0454494,43.2051,0.00990275,4.747,-8.84827,7.94183,0.193789,1.41958,6.65933,0.344267,3.15409,5.59467,0.00111607,3.90124,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_PROJECTION,1,-2.34842e-05,0.00082973,0.0693369,61.6213,0.0153862,4.51842,-91.0414,146.839,1.51047,18.4836,35.5621,3.55724,24.2482,84.7982,0.0078125,7.04601,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999893,0.000106275,0.0146186,0.00992316,36.7019,0.00321187,5.07187,-1.68699,0.464342,-0.0295345,0.217851,24.4739,-3.48278,0.367311,0.464342,0.0078125,4.88859,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,1,Q_ROPE,0.999976,-8.27909e-05,0.00691428,0.0412977,43.2051,0.00990275,4.87996,-6.90315,8.69975,0.146302,1.42526,6.55442,0.471966,3.09816,5.59455,0.00111607,3.87787,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,1,K_ROPE,1,-2.34842e-05,0.000829732,0.069334,61.6212,0.0153863,4.52213,-91.0434,146.838,1.4397,18.4892,35.5689,3.56506,24.2477,84.7973,0.0078125,6.96717,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
