backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,0,ATTENTION_NORM,1.000000,0.000000,0.000000,1.19209e-07,140.603149,0.000000,2.012452,0,,,,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
ROCm_KV_TQ,0,Q_PROJECTION,1.000000,0.000000,0.000136,0.0121121,77.319740,0.001066,3.301981,0,,,,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.365,0.0031002,5.60601,0,0,0,0,8064
ROCm_KV_TQ,0,K_PROJECTION,1.000000,0.000000,0.000037,0.00882721,88.700981,0.001191,3.727917,0,,,,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
ROCm_KV_TQ,0,V_PROJECTION,0.999986,0.000014,0.005282,0.000581767,45.544701,0.000142,4.925078,0,,,,-0.0987517,0.13627,0.000844553,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892455,0,3.29618,0,0,0,0,1152
ROCm_KV_TQ,0,Q_ROPE,1.000000,-0.000014,0.000136,0.0121121,77.319794,0.001066,3.302138,0,,,,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
ROCm_KV_TQ,0,K_ROPE,1.000000,0.000000,0.000037,0.00882721,88.701263,0.001191,3.724779,0,,,,-130.352,121.251,4.17058,32.172,6.41852,0.0426334,86.7195,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426296,86.7135,123.173,0,4.52716,0,0,0,0,1152
ROCm_KV_TQ,0,ATTENTION_CONTEXT,0.999985,0.000015,0.005484,0.000539038,45.218811,0.000109,4.673330,0,,,,-0.0987517,0.136255,0.000949361,0.0198725,6.03997,0.902357,0.0388332,0.072391,0.000496032,3.78211,0.000124008,0,0,0,8064,-0.098827,0.136179,0.00094541,0.0198805,6.03372,0.903512,0.0390666,0.072498,0.000496032,3.78326,0,0,0,0,8064
ROCm_KV_TQ,0,ATTENTION_OUTPUT,0.999980,0.000005,0.006330,0.000495479,43.972294,0.000070,4.177251,0,,,,-0.0906483,0.357041,2.71635e-05,0.0110808,344.542,13.067,0.0138376,0.0223685,0.00198413,6.4745,0,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
ROCm_KV_TQ,0,FFN_NORM,0.999988,-0.000008,0.004830,0.0372679,46.320473,0.004962,4.084273,0,,,,-6.79854,5.33782,-0.0194758,1.02727,0.973828,-0.0532582,2.00954,2.80099,0.000248016,3.36949,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
ROCm_KV_TQ,0,FFN_GATE,0.999982,0.000006,0.005924,0.0485129,44.547672,0.003848,3.308126,0,,,,-5.79994,2.47428,-0.118291,0.638766,1.71423,-0.851543,1.36165,2.02101,0.000159905,4.01537,2.28436e-05,0,0,0,43776,-5.84846,2.46996,-0.118091,0.638731,1.7339,-0.854463,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
ROCm_KV_TQ,0,FFN_UP,0.999976,0.000006,0.006903,0.0309188,43.219231,0.003188,3.743424,0,,,,-4.413,3.3352,0.00286032,0.461888,0.933552,-0.000489437,0.919157,1.28755,6.85307e-05,3.91698,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
