backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999927,0.000069,0.012901,0.0414888,37.787624,0.000287,0.009872,0,,,,-0.00952785,0.786921,0.00156672,0.0222714,457.151,19.8106,0.000647512,0.00251588,0.00406901,13.7913,0.0415853,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999996,-0.000069,0.002971,0.00551971,50.542419,0.000100,0.395435,0,,,,-2.04526,0.205174,-0.00103019,0.033527,3057.28,-52.3001,0.0119273,0.0367707,0.000623915,10.3891,0.00227865,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999896,0.000100,0.014465,0.00321019,36.793491,0.000287,3.497240,0,,,,-0.317834,0.707572,0.000447975,0.0198408,527.719,14.9092,0.0216279,0.0551073,0.00227865,7.12101,0,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999849,0.000047,0.017388,0.0770305,35.195080,0.011144,4.160533,0,,,,-19.1007,8.95817,0.00140838,0.6408,81.3591,-2.74616,1.0545,1.81097,0.00320095,6.03788,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999870,-0.000021,0.016204,0.000695331,35.807621,0.000109,4.295854,0,,,,-0.04943,0.068024,7.711e-05,0.00668812,4.43647,0.200376,0.0141194,0.0214685,0.000542535,4.35327,0.000108507,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999791,0.000079,0.020576,0.0119001,33.732769,0.000837,3.069659,0,,,,-0.918199,0.434369,-7.99476e-05,0.0407724,48.4481,-2.31448,0.0764279,0.131456,0.00103082,5.52785,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999796,-0.000004,0.020229,0.000929974,33.880550,0.000068,3.163687,0,,,,-0.0765663,0.0317443,-5.07543e-06,0.00338679,55.7853,-2.6679,0.00631639,0.0103563,0.000813802,5.49136,0.00016276,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999871,-0.000075,0.016097,0.000887409,35.865292,0.000130,4.207312,0,,,,-0.0778,0.0997683,7.20345e-05,0.00803775,7.97345,0.0505339,0.0163999,0.0259786,0.000976562,4.62639,0.000271267,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999927,0.000000,0.012069,0.0888309,38.366821,0.012100,4.128476,0,,,,-21.5295,26.3523,0.0153389,1.00252,117.595,2.48262,1.53322,3.17984,0.00254991,6.06974,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999958,-0.000030,0.009209,0.24004,40.716171,0.012317,2.714632,0,,,,-48.3265,47.9205,0.00604677,1.3378,136.383,-1.05119,1.8915,4.34515,0.00446235,6.70363,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999967,-0.000010,0.008079,0.111379,41.853230,0.012675,3.863812,0,,,,-11.9461,11.2002,-0.580287,1.45833,4.29247,-1.25696,3.36217,5.50298,0.000623915,4.06705,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999553,0.000415,0.030984,0.0280459,30.177277,0.000216,0.016039,0,,,,-0.00406969,0.266324,0.000317987,0.0069036,771.209,26.4826,0.000281037,0.00118839,0.00227865,14.356,0.101617,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999608,-0.000056,0.028030,0.0235948,31.047543,0.000189,0.169500,0,,,,-0.588252,0.126276,-3.06094e-05,0.00673758,1611.49,-18.348,0.0105222,0.025844,0.00341797,9.1009,0.00520833,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999745,-0.000136,0.022632,0.00338221,32.905693,0.000200,2.730140,0,,,,-0.108711,0.416082,0.000191217,0.00884478,343.314,8.88996,0.0139962,0.0226089,0.00189887,6.63583,0.000217014,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999856,-0.000112,0.016947,0.0831221,35.418365,0.011188,4.110339,0,,,,-10.6696,6.14827,0.0068598,0.65983,13.8533,-0.549476,1.22545,1.88854,0.00189887,4.88574,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999793,0.000063,0.020341,0.00114454,33.832390,0.000167,4.182909,0,,,,-0.0465444,0.0468422,0.000134792,0.00821174,2.16365,0.0192981,0.0172561,0.0261321,0,3.42548,0.000108507,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999725,0.000069,0.023586,0.0173359,32.546829,0.000796,2.471243,0,,,,-0.96359,1.06499,-0.000373868,0.0338245,124.792,-1.02233,0.0610716,0.0960623,0.000759549,5.99091,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999712,0.000013,0.024329,0.0016208,32.277630,0.000073,2.434813,0,,,,-0.0863,0.0880344,-3.28204e-05,0.00301712,113.932,-1.48609,0.00556102,0.00885385,0.000813802,5.9376,0.000271267,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999783,-0.000071,0.020871,0.00177517,33.608940,0.000184,3.687059,0,,,,-0.0794144,0.100669,0.000101971,0.00879831,3.34288,0.0597902,0.018315,0.0277087,0.00016276,4.43154,0.000108507,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999933,0.000000,0.011588,0.101681,38.719917,0.011482,3.844738,0,,,,-15.8943,29.7384,0.0215943,0.990752,147.532,4.26362,1.5087,3.00993,0.00282118,6.289,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999944,-0.000011,0.010588,0.163761,39.503887,0.012586,3.276927,0,,,,-27.5708,35.3678,0.0302527,1.18842,81.4204,1.06681,1.76596,4.11528,0.00454373,6.35399,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999970,-0.000026,0.007754,0.111089,42.209644,0.012011,3.781084,0,,,,-9.93565,8.78531,-0.51371,1.46111,3.18427,-1.04352,3.15024,5.29717,0.000271267,3.71622,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000016,0.005383,0.00232279,45.379261,0.000024,0.029648,0,,,,-0.00818604,0.350285,0.00012808,0.00445739,2627.77,47.2459,0.000137394,0.000792239,0.00103082,15.0867,0.114827,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
