backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999908,0.999791,MOE_SHARED_EXPERT_OUTPUT,9.9659e-05,ATTENTION_OUTPUT,11,3057.28,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999784,0.999553,GDN_DELTA_RULE_OUTPUT,0.000414908,GDN_DELTA_RULE_OUTPUT,11,1611.49,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999834,0.999413,MOE_EXPERT_OUTPUT,0.000429153,MOE_EXPERT_OUTPUT,11,2739.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996535,0.984867,ATTENTION_OUTPUT,0.0147832,ATTENTION_OUTPUT,10,7747.73,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.996995,0.993502,MOE_EXPERT_OUTPUT,0.00543684,GDN_NORM_GATE_OUTPUT,11,1898.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.995576,0.986254,MOE_EXPERT_OUTPUT,0.0120564,MOE_EXPERT_OUTPUT,11,1211.73,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.998367,0.992363,MOE_EXPERT_OUTPUT,0.00562924,MOE_EXPERT_OUTPUT,11,34740.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.996888,0.984926,MOE_EXPERT_OUTPUT,0.0124477,MOE_EXPERT_OUTPUT,10,10380.2,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.994649,0.982744,MOE_EXPERT_OUTPUT,0.0142413,MOE_EXPERT_OUTPUT,11,1771.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.996028,0.990066,MOE_EXPERT_OUTPUT,0.00691253,MOE_EXPERT_OUTPUT,11,772.297,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.996459,0.983928,MOE_EXPERT_OUTPUT,0.0130403,MOE_EXPERT_OUTPUT,11,36587.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.992999,0.984584,MOE_EXPERT_OUTPUT,0.0108494,MOE_EXPERT_OUTPUT,10,1634.57,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.992718,0.980736,MOE_EXPERT_OUTPUT,0.0142994,MOE_EXPERT_OUTPUT,11,1565.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.992646,0.985395,MOE_EXPERT_OUTPUT,0.00976425,MOE_EXPERT_OUTPUT,11,1071.68,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.995494,0.988522,ATTENTION_OUTPUT,0.0103113,GDN_NORM_GATE_OUTPUT,11,4005.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.978665,0.915583,MOE_EXPERT_OUTPUT,0.0768869,MOE_EXPERT_OUTPUT,10,972.159,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.991174,0.977302,MOE_EXPERT_OUTPUT,0.0150207,GDN_NORM_GATE_OUTPUT,11,3091.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.990578,0.980583,MOE_EXPERT_OUTPUT,0.0113296,MOE_EXPERT_OUTPUT,11,2832.97,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.991525,0.976063,MOE_EXPERT_OUTPUT,0.0166631,MOE_EXPERT_OUTPUT,11,1250.08,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.988805,0.962445,MOE_EXPERT_OUTPUT,0.0290443,MOE_EXPERT_OUTPUT,10,2409.47,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.984569,0.932591,MOE_EXPERT_OUTPUT,0.0590497,MOE_EXPERT_OUTPUT,11,984.94,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.991603,0.977955,MOE_EXPERT_OUTPUT,0.0139887,MOE_EXPERT_OUTPUT,11,1517.88,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.992751,0.96826,MOE_EXPERT_OUTPUT,0.0249876,MOE_EXPERT_OUTPUT,11,4206.22,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.980766,0.950284,MOE_SHARED_EXPERT_OUTPUT,0.0291957,MOE_EXPERT_OUTPUT,10,630.92,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.986866,0.949008,MOE_EXPERT_OUTPUT,0.0431491,MOE_EXPERT_OUTPUT,11,1996.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.99128,0.976649,MOE_EXPERT_OUTPUT,0.0152884,MOE_EXPERT_OUTPUT,11,2397.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,26,0.993376,0.980598,MOE_EXPERT_OUTPUT,0.0116389,MOE_EXPERT_OUTPUT,11,1508.22,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.987139,0.954805,MOE_EXPERT_OUTPUT,0.0365372,MOE_EXPERT_OUTPUT,10,2694.58,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.993432,0.977205,MOE_EXPERT_OUTPUT,0.0144693,MOE_EXPERT_OUTPUT,11,2446.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.99443,0.986004,MOE_EXPERT_OUTPUT,0.00894755,GDN_NORM_GATE_OUTPUT,11,2294.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.993378,0.968233,MOE_EXPERT_OUTPUT,0.0253863,MOE_EXPERT_OUTPUT,11,1386.16,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.99305,0.9718,MOE_EXPERT_OUTPUT,0.0195813,MOE_EXPERT_OUTPUT,10,8260.35,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.992476,0.98498,ATTENTION_OUTPUT,0.0141773,GDN_NORM_GATE_OUTPUT,11,1786.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.995678,0.989592,ATTENTION_OUTPUT,0.00677484,ATTENTION_OUTPUT,11,2995.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.995812,0.984868,MOE_EXPERT_OUTPUT,0.00972229,MOE_EXPERT_OUTPUT,11,10632.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.995198,0.988932,MOE_EXPERT_OUTPUT,0.00532842,FFN_NORM,10,9123.71,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.995166,0.991245,MOE_EXPERT_OUTPUT,0.0033198,GDN_NORM_GATE_OUTPUT,11,1241.08,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.993347,0.977597,MOE_EXPERT_OUTPUT,0.0158521,MOE_EXPERT_OUTPUT,11,1284.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.997598,0.993727,FFN_NORM,0.00343573,GDN_NORM_GATE_OUTPUT,11,5835.89,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.998192,0.993862,FFN_NORM,0.00455797,FFN_NORM,11,3346.43,ATTENTION_OUTPUT,true
