backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CPU_KV_FP16,0,0.57878,0.00890904,GDN_NORM_GATE_OUTPUT,0.552577,QKV_PROJECTION,8,2025.45,ATTENTION_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,1,0.589931,0.0381579,GDN_DELTA_RULE_OUTPUT,0.478162,QKV_PROJECTION,8,1501.33,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,2,0.577987,0.00725592,GDN_DELTA_RULE_OUTPUT,0.511773,QKV_PROJECTION,8,1338.12,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,3,0.994161,0.989954,FFN_DOWN,0.00786769,ATTENTION_OUTPUT,4,2838.9,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,4,0.607788,0.0401438,GDN_DELTA_RULE_OUTPUT,0.449438,GDN_Z_PROJECTION,8,1572.55,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,5,0.606119,0.0130624,GDN_DELTA_RULE_OUTPUT,0.432814,GDN_Z_PROJECTION,8,888.071,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,6,0.578124,0.0130383,GDN_DELTA_RULE_OUTPUT,0.52163,GDN_Z_PROJECTION,8,6698.62,FFN_DOWN,false
Qwen35_4B_CPU_KV_FP16,7,0.989916,0.983302,FFN_DOWN,0.00786358,FFN_DOWN,4,1790.66,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,8,0.610403,0.0646109,GDN_NORM_GATE_OUTPUT,0.457583,GDN_Z_PROJECTION,8,619.016,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,9,0.597663,0.0600995,GDN_NORM_GATE_OUTPUT,0.537071,GDN_Z_PROJECTION,8,568.423,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,10,0.577234,0.0018445,GDN_DELTA_RULE_OUTPUT,0.471551,GDN_Z_PROJECTION,8,22080.8,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,11,0.972015,0.941824,ATTENTION_OUTPUT,0.0522502,ATTENTION_OUTPUT,4,1267.66,ATTENTION_NORM,true
Qwen35_4B_CPU_KV_FP16,12,0.584309,0.00768254,GDN_Z_PROJECTION,0.603704,GDN_Z_PROJECTION,8,591.976,ATTENTION_NORM,false
Qwen35_4B_CPU_KV_FP16,13,0.657905,0.0615044,GDN_Z_PROJECTION,0.513922,GDN_Z_PROJECTION,8,1610.14,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,14,0.581485,-0.000828239,GDN_DELTA_RULE_OUTPUT,0.507303,GDN_Z_PROJECTION,8,635.252,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,15,0.98588,0.977847,FFN_DOWN,0.0106472,FFN_DOWN,4,807.985,ATTENTION_NORM,true
Qwen35_4B_CPU_KV_FP16,16,0.587829,0.0473911,GDN_NORM_GATE_OUTPUT,0.534068,GDN_Z_PROJECTION,8,570.914,ATTENTION_NORM,false
Qwen35_4B_CPU_KV_FP16,17,0.587899,0.0112671,GDN_DELTA_RULE_OUTPUT,0.561537,GDN_Z_PROJECTION,8,450.544,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,18,0.593509,0.0136691,GDN_Z_PROJECTION,0.609601,GDN_Z_PROJECTION,8,4037.06,FFN_DOWN,false
Qwen35_4B_CPU_KV_FP16,19,0.993176,0.988561,FFN_DOWN,0.0065518,FFN_NORM,4,7409.52,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,20,0.579812,0.00732069,GDN_DELTA_RULE_OUTPUT,0.499146,QKV_PROJECTION,8,168.585,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,21,0.607659,-0.000902513,GDN_DELTA_RULE_OUTPUT,0.414282,QKV_PROJECTION,8,1258.17,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CPU_KV_FP16,22,0.610028,0.00152251,GDN_NORM_GATE_OUTPUT,0.390481,GDN_Z_PROJECTION,8,4953.86,FFN_DOWN,false
Qwen35_4B_CPU_KV_FP16,23,0.992768,0.990491,ATTENTION_OUTPUT,0.00552332,ATTENTION_OUTPUT,4,6684.4,ATTENTION_OUTPUT,true
Qwen35_4B_CPU_KV_FP16,24,0.619915,0.0610176,GDN_DELTA_RULE_OUTPUT,0.436104,QKV_PROJECTION,8,402.114,GDN_NORM_GATE_OUTPUT,false
