backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_TQ,0,ATTENTION_NORM,1.000000,0.000000,0.000000,2.38419e-07,141.354065,0.000000,1.898204,0,,,,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216,-2.71274,1.82241,-0.00419287,0.211642,24.1123,-1.69855,0.341393,0.707315,0.0031467,4.5556,0.00726997,0.00726997,0,0,9216
Qwen3_ROCm_KV_TQ,0,Q_PROJECTION,0.999991,0.000009,0.004369,0.019237,47.191734,0.001494,3.230935,0,,,,-4.83153,4.86911,-0.000644378,0.342053,37.6071,-0.199244,0.51156,1.44136,0.00488281,5.14734,0,0,0,0,18432,-4.81361,4.86104,-0.000656841,0.341876,37.5189,-0.206458,0.510992,1.44378,0.00488281,5.1441,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,K_PROJECTION,0.999993,-0.000003,0.003755,0.0119178,48.508251,0.001427,3.891512,0,,,,-2.47703,3.78998,0.000126338,0.380414,9.90887,0.488797,0.822127,1.39218,0.00130208,4.61721,0,0,0,0,9216,-2.47807,3.79156,0.000129423,0.380173,9.89768,0.487216,0.822454,1.39329,0.00130208,4.61873,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,V_PROJECTION,0.999975,0.000018,0.007044,0.00466049,43.043972,0.001119,4.961370,0,,,,-1.08652,1.34148,0.00044182,0.158898,2.56917,-0.0927961,0.317075,0.465904,0.000434028,3.91282,0,0,0,0,9216,-1.08549,1.34076,0.000445007,0.158886,2.56431,-0.0923596,0.316963,0.466216,0.000434028,3.91039,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,Q_NORM,0.999989,-0.000014,0.004758,0.127558,46.451611,0.011055,3.323234,0,,,,-32.3697,28.8385,-0.00636759,2.32395,42.4059,-0.56088,3.60736,7.99008,0.00504557,5.30279,0,0,0,0,18432,-32.3669,28.8586,-0.00634197,2.32339,42.395,-0.561893,3.60561,7.97746,0.00504557,5.30146,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,K_NORM,0.999999,-0.000010,0.001533,0.811981,56.286934,0.034745,0.900984,0,,,,-416.966,378.274,0.0101307,22.6615,166.671,-0.389959,5.04306,59.4005,0.00716146,8.64847,0,0,0,0,9216,-416.795,377.474,0.0102531,22.6586,166.713,-0.386795,5.04568,59.3536,0.00716146,8.65158,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,Q_ROPE,0.999989,0.000010,0.004758,0.127525,46.451614,0.011055,3.330093,0,,,,-32.3699,28.8386,0.00864908,2.32394,42.2276,-0.498528,3.63031,7.85004,0.00504557,5.28769,0,0,0,0,18432,-32.3671,28.8587,0.0086314,2.32338,42.217,-0.499589,3.62808,7.82871,0.00504557,5.28755,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,K_ROPE,0.999999,-0.000010,0.001533,0.811951,56.286900,0.034745,0.900962,0,,,,-416.967,378.274,0.0672928,22.6614,166.678,-0.397305,5.13038,59.4005,0.00716146,8.63019,0,0,0,0,9216,-416.796,377.474,0.0673621,22.6586,166.72,-0.394134,5.12857,59.3536,0.00716146,8.62717,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,ATTENTION_CONTEXT,0.999968,0.000031,0.007970,0.0107286,41.971161,0.001068,3.679894,0,,,,-1.05377,1.31805,-0.00177376,0.134034,4.96522,-0.302921,0.278214,0.442939,0.000651042,4.41299,5.42535e-05,0,0,0,18432,-1.05198,1.31754,-0.00176458,0.13403,4.95378,-0.301997,0.278147,0.443269,0.000651042,4.41678,0,0,0,0,18432
Qwen3_ROCm_KV_TQ,0,ATTENTION_OUTPUT,0.999961,0.000007,0.008813,0.0107663,41.097290,0.001804,4.424349,0,,,,-1.40198,3.0001,7.80656e-05,0.204634,14.9495,0.837631,0.38504,0.742077,0.00184462,4.92311,0,0,0,0,9216,-1.40335,2.99374,5.72235e-05,0.204649,14.8743,0.833888,0.384633,0.740911,0.00184462,4.91852,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,FFN_NORM,0.999958,0.000003,0.009150,0.0214174,40.772034,0.004144,4.643535,0,,,,-9.42118,2.42524,-0.0104361,0.45287,60.8503,-3.68088,0.776919,1.17506,0.00130208,5.26834,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,0,FFN_GATE,0.999964,-0.000006,0.008490,0.0422261,41.421616,0.006843,4.384887,0,,,,-5.91175,2.73882,-0.393473,0.704345,2.53895,-1.01498,1.71962,2.69696,7.2338e-05,3.78013,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,0,FFN_UP,0.999913,0.000051,0.013162,0.0219153,37.613792,0.004573,4.760845,0,,,,-2.80275,2.44328,-0.00270575,0.34744,3.08094,-0.215541,0.674901,0.966554,0.000904225,3.71108,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_ROCm_KV_TQ,0,FFN_DOWN,0.999878,0.000036,0.015665,0.0134381,36.101589,0.002582,4.637343,0,,,,-1.36945,3.81428,-0.00255723,0.164669,44.0939,2.16191,0.299194,0.419684,0.000868056,5.2579,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,ATTENTION_NORM,0.999947,0.000000,0.010333,0.0119568,39.715382,0.001348,3.855682,0,,,,-1.89384,2.12546,0.00170874,0.130461,38.6126,1.23086,0.218487,0.385582,0.00303819,5.0372,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_ROCm_KV_TQ,1,Q_PROJECTION,0.999947,-0.000000,0.010304,0.0225667,39.739643,0.001749,3.230282,0,,,,-1.62668,2.19592,-5.05322e-05,0.169826,16.868,-0.0496731,0.29876,0.649252,0.00352648,4.79651,0,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
