backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998299,0.993927,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997321,0.991968,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997641,0.992811,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997184,0.993628,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997673,0.993808,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,9,0.99795,0.995228,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,10,0.996995,0.993331,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996788,0.992566,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996357,0.993714,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,13,0.996999,0.992907,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996577,0.993787,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,15,0.997281,0.993954,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,16,0.976059,0.858461,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997658,0.994881,ATTENTION_NORM,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996345,0.99094,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997343,0.994616,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997505,0.993889,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997405,0.993719,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.996832,0.988969,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998121,0.995493,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999193,0.997648,FFN_DOWN,12,true
