backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,ATTENTION_NORM,0.999981,0.000000,0.006242,0.136822,44.093292,0.006545,2.421405,0,,,,-40.3232,10.7524,-0.0116528,1.04837,147.733,-4.44402,1.94743,2.75577,0.000813802,6.26138,0.0402018,0.0402018,0,0,18432,-40.319,10.7588,-0.0116717,1.04838,147.755,-4.44561,1.94839,2.76126,0.000813802,6.26589,0.0387912,0.0387912,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,ATTENTION_OUTPUT,0.999909,0.000072,0.013525,0.00215483,37.377392,0.000255,3.868688,0,,,,-0.305776,0.66919,0.000479127,0.018865,503.493,14.1968,0.020881,0.0531329,0.00227865,7.08519,0.000108507,0,0,0,18432,-0.306042,0.671345,0.000476465,0.0188797,504.092,14.2008,0.020863,0.0531512,0.00227865,7.09022,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,FFN_NORM,0.999861,0.000048,0.016661,0.0994375,35.566105,0.010937,3.723011,0,,,,-19.9579,9.21434,0.0022836,0.656551,87.8449,-3.01827,1.06642,1.78196,0.00325521,6.08351,0,0,0,0,18432,-19.9694,9.2422,0.00217027,0.656468,88.1327,-3.02822,1.06473,1.78388,0.00330946,6.08665,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,MOE_ROUTING_WEIGHTS,,,,0.0085201,,,,1,0.999929,,0.009778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,MOE_COMBINED_OUTPUT,0.999857,0.000000,0.017341,0.00102098,35.218327,0.000136,3.966862,0,,,,-0.0842946,0.0965499,0.000115496,0.007785,8.31408,0.00994599,0.0159181,0.0252289,0.00103082,4.67162,0.000108507,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,ATTENTION_NORM,0.999930,0.000000,0.011872,0.0764552,38.509739,0.011983,4.301021,0,,,,-21.7119,25.9096,0.0186034,1.0092,110.616,2.12192,1.53904,3.15669,0.00271267,6.01893,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,ATTENTION_OUTPUT,0.999874,0.000055,0.015948,0.00288001,35.946041,0.000139,2.591368,0,,,,-0.100363,0.417011,0.00019953,0.00867788,376.628,9.73065,0.0135629,0.0221754,0.00184462,6.70244,5.42535e-05,0,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,FFN_NORM,0.999888,-0.000014,0.014993,0.0549138,36.482498,0.009997,4.542696,0,,,,-10.451,6.09796,0.00963794,0.666649,14.5568,-0.609793,1.22741,1.91292,0.00189887,4.82389,0,0,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
