backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,0,0.999902,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,4,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,0.999877,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,4,376.628,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,0.999805,0.999497,MOE_COMBINED_OUTPUT,7.10487e-05,ATTENTION_OUTPUT,4,2332.66,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,0.999787,0.99968,MOE_COMBINED_OUTPUT,0.000103116,ATTENTION_OUTPUT,4,232.248,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,0.998378,0.994751,MOE_COMBINED_OUTPUT,0.000241399,ATTENTION_OUTPUT,4,63.5256,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,0.998215,0.995315,MOE_COMBINED_OUTPUT,0.00050199,ATTENTION_OUTPUT,4,193.483,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,0.998868,0.996933,MOE_COMBINED_OUTPUT,0.00074482,FFN_NORM,4,5249.47,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,0.998784,0.997539,MOE_COMBINED_OUTPUT,0.0016073,FFN_NORM,4,9855.99,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,0.995899,0.988764,MOE_COMBINED_OUTPUT,0.000382423,FFN_NORM,4,247.677,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,0.99615,0.992453,MOE_COMBINED_OUTPUT,0.00164574,ATTENTION_OUTPUT,4,145.211,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,10,0.997514,0.993909,MOE_COMBINED_OUTPUT,0.00225252,FFN_NORM,4,8768.21,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,11,0.998014,0.99618,MOE_COMBINED_OUTPUT,0.00174665,FFN_NORM,4,1698.12,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,12,0.996993,0.993887,MOE_COMBINED_OUTPUT,0.00039947,ATTENTION_OUTPUT,4,282.148,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,13,0.997001,0.994767,MOE_COMBINED_OUTPUT,0.00144595,ATTENTION_OUTPUT,4,299.503,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,14,0.997635,0.995859,ATTENTION_OUTPUT,0.00259435,ATTENTION_OUTPUT,4,649.862,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,15,0.995638,0.986668,MOE_COMBINED_OUTPUT,0.000951946,FFN_NORM,4,1150.6,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,16,0.997249,0.995539,MOE_COMBINED_OUTPUT,0.00113285,ATTENTION_OUTPUT,4,461.623,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,17,0.996497,0.991597,MOE_COMBINED_OUTPUT,0.000469804,FFN_NORM,4,1587.63,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,18,0.996616,0.994701,MOE_COMBINED_OUTPUT,0.00209063,ATTENTION_OUTPUT,4,243.452,FFN_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,19,0.996667,0.992321,MOE_COMBINED_OUTPUT,0.00100267,FFN_NORM,4,699.732,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,20,0.994728,0.986746,MOE_COMBINED_OUTPUT,0.00166446,ATTENTION_OUTPUT,4,555.38,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,21,0.994598,0.987547,MOE_COMBINED_OUTPUT,0.00248432,ATTENTION_OUTPUT,4,358.637,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,22,0.995859,0.99178,MOE_COMBINED_OUTPUT,0.00166088,ATTENTION_OUTPUT,4,1711.44,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,23,0.995059,0.987113,MOE_COMBINED_OUTPUT,0.00166339,FFN_NORM,4,323.36,FFN_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,24,0.995431,0.991573,MOE_COMBINED_OUTPUT,0.00165558,ATTENTION_OUTPUT,4,1104.11,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,25,0.993909,0.987665,MOE_COMBINED_OUTPUT,0.0037787,ATTENTION_OUTPUT,4,334.975,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,26,0.996265,0.995223,MOE_COMBINED_OUTPUT,0.00149739,ATTENTION_OUTPUT,4,640.247,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,27,0.994102,0.983387,MOE_COMBINED_OUTPUT,0.00212103,FFN_NORM,4,670.091,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,28,0.996203,0.995255,MOE_COMBINED_OUTPUT,0.00182593,ATTENTION_OUTPUT,4,1604.57,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,29,0.995883,0.991808,MOE_COMBINED_OUTPUT,0.00151181,FFN_NORM,4,1355.43,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,30,0.996573,0.995012,MOE_COMBINED_OUTPUT,0.00065583,FFN_NORM,4,1071.99,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,31,0.996902,0.993525,MOE_COMBINED_OUTPUT,0.00422323,FFN_NORM,4,8217.59,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,32,0.995255,0.991683,MOE_COMBINED_OUTPUT,0.00241786,ATTENTION_OUTPUT,4,785.502,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,33,0.996149,0.995102,ATTENTION_OUTPUT,0.00241607,ATTENTION_OUTPUT,4,289.383,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,34,0.997484,0.995714,ATTENTION_OUTPUT,0.00217474,ATTENTION_OUTPUT,4,9550.23,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,35,0.997601,0.995683,MOE_COMBINED_OUTPUT,0.0031026,FFN_NORM,4,9852.44,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,36,0.995899,0.991772,MOE_COMBINED_OUTPUT,0.000882447,FFN_NORM,4,108.743,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,37,0.993787,0.984296,MOE_COMBINED_OUTPUT,0.000558197,FFN_NORM,4,158.231,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,38,0.997575,0.9962,FFN_NORM,0.0012126,FFN_NORM,4,4712.77,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,39,0.998392,0.996509,FFN_NORM,0.0031808,FFN_NORM,5,3107.25,ATTENTION_OUTPUT,true
