backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.997995,0.00200266,0.0659836,0.111625,23.6113,0.00196746,0.00984534,-0.0057246,0.877161,0.00214473,0.0291231,372.849,17.8076,0.000784508,0.00194081,0.00439453,13.7827,0.175537,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999913,-0.00191838,0.0133051,0.0116973,37.5197,0.000284452,0.170791,-1.35789,0.032688,-0.00065901,0.0214049,3943.48,-62.2582,0.00352038,0.0115412,0.000244141,11.7058,0.00390625,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999112,0.00080061,0.042321,0.00150728,27.4689,0.000305433,4.68247,-0.0797328,0.247295,0.00017597,0.00717896,698.99,19.7787,0.00557471,0.0151499,0.00292969,7.24421,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.998731,0.000381112,0.0503594,0.139688,25.9584,0.023897,4.39421,-8.06758,10.5427,0.00905063,0.473564,198.997,5.05339,0.468324,1.25521,0.00439453,6.46921,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999773,-0.00104207,0.0225925,0.00204131,32.9207,0.000188122,2.457,7.76535e-05,0.0818807,0.00390625,0.0072801,60.8494,7.05111,0.0081832,0.0368876,0.0078125,5.06444,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_INDICES,1,-0.000226617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999827,0.000172675,0.0202277,0.00665087,33.8811,0.00294069,2.75,0.0439598,0.279738,0.125,0.0718767,0.0611374,0.952401,0.176363,0.176363,0,1.15039,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.997347,0.00248033,0.0812641,0.000992442,21.802,0.000220322,4.82647,-0.0117552,0.0118919,4.88097e-05,0.00260559,0.596871,-0.130996,0.00509837,0.00708859,0,2.80787,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.997955,-0.000608385,0.0639277,0.00852414,23.8862,0.00170669,4.62854,-0.898501,0.0938796,-0.000422005,0.0266744,625.54,-18.6098,0.0345577,0.0591379,0.000488281,6.43761,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.997955,0,0.0642542,0.000704873,23.842,9.94333e-05,4.11817,-0.0516687,0.00539859,-2.42676e-05,0.00153393,625.54,-18.6098,0.00198725,0.00340075,0.000488281,6.43761,0.00146484,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.997591,0.000364125,0.0745829,0.0010944,22.5472,0.000247609,4.85489,-0.0623231,0.0108757,2.45421e-05,0.00322085,68.0309,-3.62343,0.00581635,0.00817915,0.000488281,5.07309,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999405,0,0.0345213,0.151853,29.2383,0.032109,4.75004,-13.0522,27.5821,0.0283979,0.927985,423.204,12.7387,0.76344,2.21035,0.00341797,7.00945,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.9997,-0.00029552,0.0251397,0.252837,31.9928,0.0285247,3.83284,-19.9819,19.399,-0.0107404,1.12778,85.5574,-1.32214,1.62075,3.77791,0.00488281,6.03453,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.99979,-8.92878e-05,0.0205788,0.395011,33.7316,0.0303416,3.23295,-10.4325,3.20933,-0.478352,1.3918,6.59171,-1.95101,3.28826,5.51179,0.00146484,4.47158,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999972,-0.00018245,0.00918702,0.00422707,40.7365,8.31434e-05,0.0526237,-0.00632524,0.360638,0.000353548,0.00909121,1035.66,31.0466,0.000260869,0.0013162,0.00195312,15.5521,0.143066,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.998247,0.00172502,0.0591858,0.00597432,24.5556,0.000225263,1.30395,-0.063592,0.0403278,-1.34965e-05,0.00379869,74.8676,-3.35091,0.00597036,0.0145036,0.00488281,6.7921,0.00512695,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.998477,-0.000229597,0.0564785,0.00386531,24.9623,0.000279174,3.14771,-0.0678723,0.0903445,5.71264e-05,0.00487556,76.661,1.91248,0.00767239,0.0120426,0.00146484,5.09614,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.998916,-0.000439644,0.046611,0.0863961,26.6302,0.0233079,5.1089,-4.95085,8.9535,0.0111245,0.498137,62.33,2.59357,0.781078,1.33516,0.00390625,5.22851,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.99977,-0.000853479,0.0226315,0.00144537,32.9057,0.000133859,2.62856,0.000158465,0.0335671,0.00390625,0.00449593,16.6,3.66466,0.010481,0.02448,0.00390625,3.53447,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
