backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999014,0.997347,MOE_EXPERT_OUTPUT,0.00248033,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999101,0.997902,MOE_SHARED_EXPERT_OUTPUT,0.00172502,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.99956,0.998188,MOE_EXPERT_OUTPUT,0.00175065,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.972986,0.92234,MOE_SHARED_EXPERT_OUTPUT,0.0650538,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.984273,0.875,MOE_ROUTING_INDICES,0.124047,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.984348,0.875,MOE_ROUTING_INDICES,0.123768,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.982677,0.875,MOE_ROUTING_INDICES,0.123872,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.972847,0.875,MOE_ROUTING_INDICES,0.123551,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.993733,0.986932,ATTENTION_OUTPUT,0.0102205,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.994692,0.988368,MOE_SHARED_EXPERT_OUTPUT,0.00999177,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.987033,0.875,MOE_ROUTING_INDICES,0.123779,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.94768,0.75,MOE_ROUTING_INDICES,0.245991,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.986655,0.971152,ATTENTION_OUTPUT,0.02034,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.98944,0.97652,ATTENTION_OUTPUT,0.0182651,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.994653,0.985047,GDN_NORM_GATE_OUTPUT,0.0141531,GDN_NORM_GATE_OUTPUT,14,true
