backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999941,0.999916,MOE_EXPERT_OUTPUT,7.45058e-05,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999845,0.99971,MOE_SHARED_EXPERT_OUTPUT,0.000136912,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999578,0.999236,MOE_SHARED_EXPERT_OUTPUT,0.000189602,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.999697,0.999468,MOE_SHARED_EXPERT_OUTPUT,0.000285506,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.999599,0.99897,ATTENTION_OUTPUT,0.000943422,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.999629,0.999388,ATTENTION_OUTPUT,0.000513852,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.999792,0.999552,ATTENTION_OUTPUT,0.00035274,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.999721,0.999528,MOE_SHARED_EXPERT_OUTPUT,0.000241101,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.999707,0.999366,ATTENTION_OUTPUT,0.000512242,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.992116,0.971558,MOE_EXPERT_OUTPUT,0.0228877,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.995642,0.992708,MOE_SHARED_EXPERT_OUTPUT,0.00334066,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.998117,0.997167,FFN_NORM,0.00103533,FFN_NORM,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.997684,0.996732,MOE_SHARED_EXPERT_OUTPUT,0.00106692,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.997745,0.995505,MOE_EXPERT_OUTPUT,0.00201666,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.998861,0.99795,MOE_EXPERT_OUTPUT,0.000873625,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.977636,0.905853,MOE_EXPERT_OUTPUT,0.0704566,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.994677,0.990941,MOE_EXPERT_OUTPUT,0.00462031,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.992853,0.985802,ATTENTION_OUTPUT,0.0098958,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.996612,0.992095,MOE_EXPERT_OUTPUT,0.00270003,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.997694,0.993828,MOE_EXPERT_OUTPUT,0.00354683,FFN_NORM,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.997597,0.995578,MOE_EXPERT_OUTPUT,0.002096,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.997124,0.994397,MOE_EXPERT_OUTPUT,0.00329721,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.994137,0.973625,MOE_EXPERT_OUTPUT,0.0099234,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.985111,0.937222,MOE_EXPERT_OUTPUT,0.0406195,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.984918,0.961755,MOE_EXPERT_OUTPUT,0.0249063,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.991669,0.983402,MOE_EXPERT_OUTPUT,0.00960463,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.989288,0.954789,MOE_EXPERT_OUTPUT,0.0185553,MOE_COMBINED_OUTPUT,8,true
