backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939413,0.786189,FFN_DOWN,0.171876,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.896793,0.802297,FFN_DOWN,0.129511,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.912152,0.845333,GDN_NORM_GATE_OUTPUT,0.125654,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.888237,0.806693,FFN_DOWN,0.0679886,FFN_NORM,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.790178,0.574695,GDN_NORM_GATE_OUTPUT,0.254789,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.830226,0.662411,FFN_DOWN,0.171535,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.829971,0.722812,ATTENTION_OUTPUT,0.195249,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.861926,0.809289,FFN_DOWN,0.0500749,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.852687,0.717064,ATTENTION_OUTPUT,0.162314,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.869135,0.760541,FFN_DOWN,0.12838,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.85432,0.712106,ATTENTION_OUTPUT,0.184287,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.827212,0.74047,FFN_DOWN,0.116446,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.835367,0.68061,ATTENTION_OUTPUT,0.128001,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.820967,0.612512,ATTENTION_OUTPUT,0.255394,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.713909,0.353823,ATTENTION_OUTPUT,0.420682,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.755669,0.571114,FFN_DOWN,0.213816,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.772959,0.567261,ATTENTION_OUTPUT,0.266956,GDN_NORM_GATE_OUTPUT,8,false
