backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999989,1.14441e-05,0.00478966,0.106924,46.3939,0.00961413,3.48037,-23.7102,20.4717,-0.0100002,2.00771,15.2501,-0.500785,3.54972,8.28545,0.00366211,5.47689,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999978,1.07288e-05,0.00666332,0.0908079,43.5262,0.0107161,3.85085,-8.53735,5.00633,-0.840237,1.37117,3.46253,-0.491342,3.10562,4.33911,0,3.5532,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.926843,0.0731347,0.439932,0.0978355,7.1323,0.00306604,0.0765851,-0.00354499,0.117671,0.000441067,0.00484138,330.975,17.3656,0.000595154,0.00115346,0.00463867,11.5381,0.20459,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.989501,-0.0626575,0.144839,0.32379,16.7823,0.00947648,0.351606,-2.15635,0.307253,-0.00582786,0.0651,940.452,-29.9933,0.0179213,0.0432044,0.000976562,9.75075,0.012207,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.99234,-0.00283903,0.123607,0.0254091,18.1591,0.00468357,4.5414,-0.0753097,1.75757,0.000790234,0.0377467,1829.96,39.3883,0.027813,0.0469472,0.000390625,7.59417,0.000390625,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.820464,0.171876,0.593287,0.632745,4.5347,0.121806,4.61477,-2.30654,2.23146,0.00162945,0.201,16.986,0.11987,0.356837,0.577187,0.00195312,4.33878,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.786189,0.0342746,0.619791,0.0423661,4.1551,0.00492096,3.88747,-0.14466,0.0259742,-0.000111164,0.00586581,143.743,-5.85547,0.010002,0.0146501,0.000390625,5.46214,0.00078125,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.954306,0,0.299222,1.9773,10.4801,0.212308,3.72828,-4.74381,31.0221,0.0119871,0.687845,1612.43,35.7249,0.51922,1.00094,0.00078125,7.66955,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.907093,0.0472126,0.429053,2.05094,7.34977,0.190874,3.45317,-6.89658,6.46924,0.00218095,0.366567,65.104,0.633599,0.641066,1.36944,0.00183105,5.62302,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.922868,-0.0157753,0.385594,1.04027,8.2774,0.178395,4.43789,-4.6569,1.92865,0.0541917,0.414555,13.9285,-1.04013,0.798766,1.29251,0.00219727,4.50688,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979237,-0.0563691,0.288633,0.00842219,10.7931,0.000186274,0.210044,-0.00121949,0.0215187,2.04682e-05,0.000498947,1241.48,33.2089,0.000111665,0.000393519,0.00146484,11.516,0.119873,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.849726,0.129511,0.537697,0.1042,5.38925,0.00677538,1.9716,-0.213215,0.159469,-1.88301e-05,0.00937644,169.119,-2.97029,0.0118134,0.0341424,0.00439453,8.43967,0.00415039,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.916269,-0.0665427,0.475411,0.202837,6.45861,0.00627995,1.64817,-0.162869,0.252045,-4.00292e-05,0.008721,318.515,6.97907,0.0126836,0.0184453,0.00078125,5.9554,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_NORM,0.842545,0.073724,0.539578,1.03619,5.35892,0.1721,4.40876,-4.74757,2.3285,-0.00238716,0.278939,37.8931,-1.62757,0.477886,0.821657,0.00195312,4.96897,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_DOWN,0.802297,0.0402481,0.602997,0.0856719,4.39369,0.00700885,3.37463,-0.0723564,0.0311612,7.17123e-05,0.00833294,3.57308,-0.3772,0.0161974,0.0236034,0.00078125,3.78734,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.950448,0,0.311444,1.69875,10.1324,0.272751,4.33885,-9.60574,35.7982,0.0121113,0.848657,1239.39,28.6951,0.778162,1.43954,0.00078125,7.24624,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.929242,0.0212061,0.374336,1.6839,8.53477,0.210966,3.98259,-6.01232,4.73166,-0.00591236,0.48976,17.8991,-0.459842,0.924826,1.85115,0.00268555,4.82104,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.955688,-0.0264453,0.295799,1.27936,10.5801,0.209028,4.38926,-5.54113,2.4572,-0.0185928,0.654651,6.68116,-0.744074,1.26973,1.90643,0.00219727,4.02897,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.970987,-0.0152994,0.401116,0.0118792,7.9346,0.000227751,0.180178,-0.00554941,0.0159859,1.80468e-05,0.000368025,939.814,23.774,0.000147065,0.000502572,0.00415039,10.3829,0.105713,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.845333,0.125654,0.541514,0.236238,5.32781,0.0125371,1.93395,-0.373551,0.180736,-0.000987669,0.0174952,122.625,-6.54224,0.0284119,0.065298,0.00268555,7.81678,0.00415039,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.867045,-0.0217115,0.529653,0.303626,5.52016,0.011161,2.02979,-0.262857,0.202688,0.000125176,0.0144829,56.6867,-1.25031,0.0248755,0.034172,0.00078125,4.94885,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_NORM,0.876439,-0.00939471,0.483614,1.06604,6.31002,0.23377,4.81521,-8.17935,2.64492,-0.000202384,0.445426,45.3141,-2.38226,0.776782,1.22205,0.000390625,4.95632,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_DOWN,0.902037,-0.0255982,0.436918,0.309698,7.192,0.0157096,2.61373,-0.869583,0.107286,-0.00072194,0.0299942,273.829,-9.51956,0.0474074,0.0683329,0.000390625,5.73701,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.932016,0,0.370045,2.37244,8.63492,0.488723,4.72408,-28.1081,34.1355,0.000599063,1.32965,246.769,2.96919,1.93629,3.14487,0.00078125,5.81225,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.941113,-0.0090968,0.394155,0.264471,8.08667,0.021368,3.3532,-0.122734,1.71607,0.00114393,0.0400194,1314.61,30.7365,0.0406593,0.0560247,0.000390625,6.94329,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_NORM,0.873125,0.0679886,0.487579,1.17232,6.2391,0.304615,5.07055,-5.90859,2.55239,0.0011912,0.539899,6.13999,-0.516592,1.02446,1.56,0.000390625,4.16177,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_DOWN,0.806693,0.0664313,0.607689,0.327942,4.32637,0.0286021,3.4663,-0.498169,0.114518,-0.000685336,0.0312982,24.714,-1.67098,0.058527,0.0771766,0.000390625,4.69774,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.878195,0,0.482865,5.02754,6.32348,0.5125,3.69801,-13.0604,29.0031,0.00318875,1.00237,284.771,8.516,1.50446,2.30659,0.00117188,5.94365,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.8678,0.0103952,0.499401,4.69683,6.03101,0.425405,3.48462,-6.62781,6.07864,-0.0103344,0.696738,7.06299,-0.0111852,1.34264,2.24606,0.00134277,4.11159,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.881958,-0.0141578,0.471374,2.07346,6.53269,0.409861,4.66279,-4.91955,2.9813,-0.209897,0.743486,2.52937,-0.303797,1.4856,2.40727,0.000244141,3.39731,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.829483,0.0524741,0.572521,0.00537356,4.84418,0.000172535,0.645792,-0.00311377,0.00812867,4.30563e-06,0.000212022,689.633,18.5953,0.000157438,0.000414041,0.00244141,8.44682,0.0349121,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.574695,0.254789,0.876363,0.574867,1.14632,0.0222477,1.5313,-0.52645,0.415863,2.21056e-05,0.0225482,140.043,-1.66687,0.0337226,0.0835161,0.00341797,7.15118,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.693105,-0.11841,0.748742,0.0635963,2.51335,0.0174466,5.14357,-0.0582167,0.688333,0.000498237,0.0208629,459.584,13.9433,0.0308366,0.0431271,0.000390625,6.03919,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_NORM,0.848312,-0.155207,0.533252,2.22471,5.46135,0.402282,4.54254,-5.75625,18.1556,0.0046601,0.687607,190.697,6.9332,1.11217,1.59931,0.00078125,5.61498,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_DOWN,0.747873,0.100439,0.664138,0.213739,3.55484,0.0325716,4.2848,-0.412136,0.117723,0.000533952,0.0376464,5.33497,-0.566699,0.0711367,0.0972318,0.000390625,4.03363,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.869577,0,0.505841,6.7748,5.91971,0.574298,3.42003,-11.8951,35.5072,0.0205576,1.11164,410.252,12.1002,1.6224,2.39025,0.00117188,6.14504,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.882831,-0.0132541,0.469843,4.14725,6.56094,0.435712,3.74305,-7.67736,5.66139,0.00319971,0.807598,5.94067,-0.099162,1.57108,2.8824,0.000854492,4.16865,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.921917,-0.0390855,0.387621,1.94252,8.23186,0.435947,4.8509,-5.75386,4.08208,-0.207619,1.03125,1.87015,-0.513769,2.13827,3.38456,0,3.22951,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.91131,0.010607,0.434019,0.0060376,7.24983,0.000180676,0.723872,-0.0018996,0.0125961,1.55601e-05,0.000321824,813.094,24.6753,0.000228954,0.000583396,0.00195312,8.57074,0.0197754,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.781413,0.129896,0.659188,0.467629,3.61982,0.032051,2.24584,-1.44993,0.627841,-0.00138029,0.0483039,233.659,-7.98839,0.0650685,0.198797,0.00415039,7.72517,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.778404,0.00300944,0.676291,0.157453,3.39733,0.0238508,4.27908,-0.170577,0.806869,-0.000406036,0.0363215,94.5731,4.22976,0.0637922,0.0853048,0.000390625,5.18907,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_NORM,0.833946,-0.0555416,0.562842,2.18564,4.99227,0.457246,4.75353,-6.74225,19.4244,0.00483369,0.76741,162.035,5.99868,1.25895,1.75121,0.00078125,5.53659,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_DOWN,0.662411,0.171535,0.762735,0.304231,2.35253,0.0438295,4.2101,-0.182244,0.159602,0.000945188,0.0462929,0.0387923,0.0359484,0.0903551,0.120255,0,2.5666,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.852288,0,0.539813,7.09164,5.35513,0.599394,3.4159,-12.2695,37.2568,0.0204203,1.09428,529.17,14.6993,1.46262,2.12423,0.00117188,6.30914,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.864794,-0.0125068,0.502406,3.01402,5.9789,0.444413,4.23639,-7.56064,5.9568,-0.00465566,0.779797,8.26119,-0.102691,1.51548,2.61266,0.00183105,4.25497,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.940595,-0.0758004,0.348481,2.49042,9.15641,0.447418,4.50517,-6.994,4.13067,0.282047,1.27762,1.5052,-0.859818,2.55478,3.65627,0,3.10407,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.941965,-0.00136983,0.41235,0.0125347,7.69469,0.00027103,0.473974,-0.00303148,0.0119365,3.04586e-05,0.000460754,280.3,14.0607,0.000387634,0.00122771,0.00390625,7.94645,0.0141602,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.746716,0.195249,0.674516,0.753177,3.42015,0.0478921,2.50735,-0.700622,0.81411,-0.00258808,0.0609199,27.5713,0.447071,0.12133,0.232913,0.00268555,5.76163,0.000244141,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.722812,0.0239037,0.708686,0.279416,2.99092,0.0375032,4.10784,-0.317536,0.14674,-0.000202419,0.0465662,0.67738,-0.189092,0.0908121,0.117506,0.000390625,3.35415,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_NORM,0.8388,-0.115988,0.561917,3.24317,5.00656,0.508345,4.33554,-9.40529,23.6853,0.0140043,0.884517,204.648,6.89765,1.4273,1.94684,0.00078125,5.66807,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_DOWN,0.731801,0.106998,0.701686,0.208735,3.07714,0.0491014,4.91756,-0.223525,0.325625,-0.000256867,0.0628959,0.211466,0.0301304,0.12112,0.156895,0,2.93984,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.893555,0,0.461061,3.65346,6.72484,0.534624,4.2311,-19.6265,33.7224,0.0126776,1.15776,312.725,7.66005,1.63594,2.53408,0.00117188,6.03161,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.885498,0.0080567,0.481227,0.114208,6.353,0.0250105,4.81925,-0.223058,0.592664,0.00142531,0.0525112,6.32141,0.433081,0.102067,0.134017,0.000390625,4.12976,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_NORM,0.859364,0.0261338,0.522539,1.99048,5.63762,0.461813,4.89545,-7.39033,18.5121,0.0164497,0.854332,87.2804,3.60533,1.4723,1.92818,0.00078125,5.20672,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_DOWN,0.809289,0.0500749,0.605897,0.160741,4.35203,0.0439554,5.13658,-0.856682,0.225271,-0.00065701,0.0694826,8.7997,-0.70141,0.136437,0.179663,0.000390625,4.28227,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.888927,0,0.466939,3.66735,6.61481,0.517089,4.17705,-13.4648,26.201,0.0169126,1.08468,143.413,4.48168,1.7398,2.49628,0.00117188,5.53595,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.927087,-0.03816,0.375263,2.159,8.51327,0.361083,4.43099,-8.07649,7.74237,0.00476472,0.909052,7.59108,-0.181707,1.72862,2.9696,0.00170898,4.03258,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.943098,-0.0160109,0.334702,3.00723,9.50685,0.370988,3.91879,-6.53135,3.99126,-0.0886612,1.08405,2.63743,-0.810118,2.32869,3.45921,0,3.52597,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
