backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,0.137259,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984696,0.964125,FFN_DOWN,0.0228068,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990178,0.971692,FFN_DOWN,0.0194499,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992315,0.982585,FFN_DOWN,0.0160191,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995435,0.989398,FFN_DOWN,0.00758642,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995486,0.989586,FFN_DOWN,0.00675154,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995403,0.988978,ATTENTION_OUTPUT,0.00730515,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994313,0.987338,ATTENTION_OUTPUT,0.011076,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994404,0.987938,FFN_DOWN,0.00492096,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992693,0.983437,V_PROJECTION,0.0132482,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993113,0.985449,FFN_DOWN,0.0057168,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.99284,0.985999,FFN_DOWN,0.00835025,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.990561,0.979875,FFN_DOWN,0.00956434,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.99057,0.983088,ATTENTION_OUTPUT,0.0117364,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993104,0.985274,FFN_DOWN,0.00597388,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.99307,0.987528,FFN_DOWN,0.0107052,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993347,0.987734,ATTENTION_OUTPUT,0.00764018,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.99299,0.986451,V_PROJECTION,0.0122632,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.994847,0.990996,FFN_NORM,0.00787187,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995477,0.990845,FFN_NORM,0.00599915,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.995188,0.988692,FFN_NORM,0.00564885,FFN_UP,12,true
CUDA_KV_TQ,0,22,0.99343,0.981951,V_PROJECTION,0.0174465,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.994802,0.987319,V_PROJECTION,0.0121343,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875211,ATTENTION_CONTEXT,0.124789,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97586,0.940045,ATTENTION_NORM,0.0393037,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977906,0.941279,FFN_DOWN,0.0343449,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980382,0.947619,FFN_DOWN,0.0307544,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982779,0.953188,FFN_DOWN,0.0270993,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.986969,0.965152,V_PROJECTION,0.0311556,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.987974,0.971104,FFN_DOWN,0.0159487,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.990784,0.978919,FFN_DOWN,0.0121717,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.990655,0.975183,FFN_DOWN,0.0139916,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.990662,0.981298,FFN_DOWN,0.00868535,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.990468,0.977361,FFN_DOWN,0.0169525,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.990924,0.975704,FFN_DOWN,0.0115547,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.989628,0.973847,FFN_DOWN,0.0198699,V_PROJECTION,12,true
CUDA_KV_TQ,1,13,0.990605,0.981048,FFN_DOWN,0.0109716,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.990155,0.972067,ATTENTION_OUTPUT,0.0147136,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,15,0.99345,0.986989,FFN_DOWN,0.00611025,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,16,0.992559,0.978654,ATTENTION_CONTEXT,0.0197536,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.995218,0.990323,FFN_DOWN,0.00482434,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.995504,0.991349,V_PROJECTION,0.00778425,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.99588,0.992723,FFN_DOWN,0.00524706,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,20,0.996285,0.991965,V_PROJECTION,0.00742948,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.996444,0.992303,V_PROJECTION,0.00701588,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.994835,0.981403,V_PROJECTION,0.0180136,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.996476,0.98756,V_PROJECTION,0.0120183,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.950779,0.807371,ATTENTION_CONTEXT,0.192629,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946377,0.834244,FFN_DOWN,0.0966972,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956743,0.910229,FFN_DOWN,0.0531883,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.966876,0.90106,FFN_DOWN,0.0353649,FFN_UP,12,true
CUDA_KV_TQ,2,4,0.966635,0.930281,FFN_DOWN,0.0641851,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.976279,0.939223,FFN_DOWN,0.0400988,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.979868,0.949841,FFN_DOWN,0.0221543,V_PROJECTION,12,true
CUDA_KV_TQ,2,7,0.983382,0.960619,FFN_DOWN,0.01819,FFN_UP,12,true
CUDA_KV_TQ,2,8,0.981762,0.959643,FFN_DOWN,0.0341098,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,9,0.98503,0.960253,FFN_DOWN,0.0166167,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.983271,0.962703,V_PROJECTION,0.0347929,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.978787,0.94346,FFN_DOWN,0.0266246,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.973817,0.930949,V_PROJECTION,0.0637522,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.978494,0.952747,FFN_DOWN,0.0231547,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,14,0.981092,0.958187,FFN_DOWN,0.0256522,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.982784,0.968037,V_PROJECTION,0.0260324,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.98867,0.976855,FFN_DOWN,0.00995302,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,17,0.989528,0.968314,FFN_DOWN,0.0155202,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.990305,0.980266,V_PROJECTION,0.0165163,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.990376,0.980177,FFN_DOWN,0.0155804,V_PROJECTION,12,true
CUDA_KV_TQ,2,20,0.993384,0.986672,FFN_NORM,0.00615275,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.992891,0.978905,V_PROJECTION,0.0194777,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.991321,0.968878,V_PROJECTION,0.030283,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.993987,0.981366,V_PROJECTION,0.0180454,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,0.23855,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974161,0.90788,FFN_DOWN,0.0469321,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.97448,0.91637,FFN_DOWN,0.040176,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981681,0.948877,FFN_DOWN,0.0244039,FFN_UP,12,true
CUDA_KV_TQ,3,4,0.983145,0.962107,FFN_DOWN,0.0272661,V_PROJECTION,12,true
CUDA_KV_TQ,3,5,0.988172,0.972519,FFN_DOWN,0.0187686,V_PROJECTION,12,true
CUDA_KV_TQ,3,6,0.988217,0.97301,FFN_DOWN,0.0120891,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,7,0.990591,0.977826,FFN_DOWN,0.00985372,FFN_UP,12,true
CUDA_KV_TQ,3,8,0.988725,0.970809,ATTENTION_OUTPUT,0.0256458,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,9,0.988404,0.972242,FFN_DOWN,0.0100837,FFN_DOWN,12,true
CUDA_KV_TQ,3,10,0.989825,0.978055,FFN_DOWN,0.016917,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,11,0.992712,0.983448,FFN_DOWN,0.00582516,FFN_DOWN,12,true
CUDA_KV_TQ,3,12,0.991746,0.981447,ATTENTION_OUTPUT,0.0141559,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,13,0.992047,0.980305,FFN_DOWN,0.00895965,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.990413,0.981166,ATTENTION_OUTPUT,0.0159081,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,15,0.992379,0.986249,FFN_DOWN,0.0107408,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,16,0.993258,0.985178,ATTENTION_CONTEXT,0.0121499,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.994549,0.987833,FFN_DOWN,0.00633621,V_PROJECTION,12,true
CUDA_KV_TQ,3,18,0.994282,0.987176,FFN_DOWN,0.00597954,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,19,0.994441,0.987477,FFN_DOWN,0.00835419,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,20,0.995011,0.989764,ATTENTION_OUTPUT,0.00510597,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,21,0.994614,0.985692,FFN_DOWN,0.00643593,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.993928,0.984117,ATTENTION_OUTPUT,0.00810683,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,23,0.994993,0.988909,ATTENTION_OUTPUT,0.006576,ATTENTION_CONTEXT,13,true
CUDA_KV_TQ,4,0,0.945959,0.789171,ATTENTION_CONTEXT,0.210829,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970885,0.914449,FFN_DOWN,0.0388902,FFN_NORM,12,true
CUDA_KV_TQ,4,2,0.972468,0.916024,FFN_DOWN,0.0395712,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.966485,0.897171,FFN_DOWN,0.0419575,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.954199,0.901592,FFN_DOWN,0.0677899,V_PROJECTION,12,true
CUDA_KV_TQ,4,5,0.952039,0.88563,FFN_DOWN,0.0551773,V_PROJECTION,12,true
CUDA_KV_TQ,4,6,0.955261,0.892588,FFN_DOWN,0.0461938,FFN_UP,12,true
CUDA_KV_TQ,4,7,0.956252,0.880823,FFN_DOWN,0.0498242,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.965198,0.906344,FFN_DOWN,0.0359673,V_PROJECTION,12,true
CUDA_KV_TQ,4,9,0.967759,0.914155,FFN_DOWN,0.0290178,FFN_UP,12,true
CUDA_KV_TQ,4,10,0.96974,0.9379,FFN_DOWN,0.0498443,V_PROJECTION,12,true
CUDA_KV_TQ,4,11,0.981154,0.964026,FFN_NORM,0.0259305,FFN_NORM,12,true
CUDA_KV_TQ,4,12,0.977994,0.956181,FFN_DOWN,0.0224624,V_PROJECTION,12,true
CUDA_KV_TQ,4,13,0.976085,0.948288,FFN_DOWN,0.0211732,FFN_DOWN,12,true
CUDA_KV_TQ,4,14,0.970521,0.936791,V_PROJECTION,0.0586778,V_PROJECTION,12,true
CUDA_KV_TQ,4,15,0.979547,0.957499,FFN_DOWN,0.0241256,V_PROJECTION,12,true
CUDA_KV_TQ,4,16,0.98477,0.97342,FFN_NORM,0.0197775,V_PROJECTION,12,true
CUDA_KV_TQ,4,17,0.984566,0.961685,V_PROJECTION,0.0338604,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.983262,0.960828,FFN_DOWN,0.0164326,FFN_DOWN,12,true
CUDA_KV_TQ,4,19,0.983157,0.962903,FFN_DOWN,0.0184975,V_PROJECTION,12,true
CUDA_KV_TQ,4,20,0.985897,0.969182,FFN_DOWN,0.0121276,V_PROJECTION,12,true
CUDA_KV_TQ,4,21,0.982936,0.954337,V_PROJECTION,0.0390992,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.984826,0.973961,FFN_NORM,0.0115322,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,23,0.986717,0.972189,FFN_NORM,0.0148467,FFN_RESIDUAL,13,true
