backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916922,0.732568,GDN_DELTA_RULE_OUTPUT,0.237045,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970042,0.942838,FFN_DOWN,0.0217484,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931133,0.879776,FFN_DOWN,0.0691307,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.919694,0.834648,GDN_NORM_GATE_OUTPUT,0.150294,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.893619,0.800508,FFN_DOWN,0.132098,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.876626,0.778016,FFN_DOWN,0.107152,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.814362,0.686574,FFN_DOWN,0.166168,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.755447,0.482857,ATTENTION_OUTPUT,0.415725,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.818198,0.660809,ATTENTION_OUTPUT,0.235243,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.868316,0.744214,ATTENTION_OUTPUT,0.157144,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.877868,0.819869,FFN_DOWN,0.0779138,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892109,0.724887,ATTENTION_OUTPUT,0.153932,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910394,0.819544,ATTENTION_OUTPUT,0.102206,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.91526,0.818758,ATTENTION_OUTPUT,0.125066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.912293,0.86637,FFN_DOWN,0.0630756,FFN_DOWN,4,true
