backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,ATTENTION_OUTPUT,0.999990,0.000010,0.004623,0.000323548,46.700954,0.000090,5.105780,0,,,,-0.0518592,0.469283,0.000778107,0.0195474,365.739,15.3454,0.0224793,0.0326217,0.00111607,5.92527,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,FFN_NORM,0.999978,0.000012,0.006668,0.0237188,43.519901,0.005144,4.750624,0,,,,-3.25037,5.86544,-0.00740135,0.770749,4.07813,0.554452,1.52549,2.08352,0.00111607,3.5407,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,FFN_DOWN,0.999982,-0.000004,0.006193,0.00769401,44.161755,0.000812,3.697476,0,,,,-1.56968,2.04951,-0.00239832,0.130993,94.3165,1.6239,0.185517,0.488959,0.00334821,5.74815,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,ATTENTION_NORM,0.999941,0.000000,0.010908,0.0340279,39.245304,0.006035,4.452281,0,,,,-4.62039,2.95171,-0.0184784,0.552972,9.92035,-0.73525,1.01167,2.09552,0.00111607,4.14942,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,ATTENTION_OUTPUT,0.999904,0.000036,0.013898,0.00551614,37.140690,0.001137,4.664041,0,,,,-0.98155,1.24047,0.000610658,0.0817152,91.3526,2.52379,0.0979616,0.237718,0.00446429,5.40027,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,FFN_NORM,0.999856,0.000048,0.016991,0.0516787,35.395649,0.011589,4.800074,0,,,,-6.40444,5.54258,-0.023917,0.681853,14.1574,-0.616998,1.21223,2.12779,0.00223214,4.17356,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,FFN_DOWN,0.999850,0.000006,0.017432,0.00961661,35.173000,0.001650,4.436639,0,,,,-1.07587,1.61783,0.00378607,0.0947354,110.946,3.90006,0.135067,0.206359,0.00223214,5.17733,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,ATTENTION_NORM,0.999863,0.000000,0.016564,0.0632491,35.616539,0.012139,4.568337,0,,,,-8.04667,3.52252,-0.00530076,0.732467,18.4666,-1.57067,1.24921,2.65759,0.00111607,4.39282,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,ATTENTION_OUTPUT,0.999776,0.000087,0.021435,0.0112045,33.377586,0.001009,3.417691,0,,,,-0.261122,0.322977,-0.000986716,0.0468748,4.6528,-0.0412738,0.087375,0.135162,0.00111607,3.64324,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
