backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CUDA,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CUDA,0,2,0.999788,0.999688,FFN_DOWN,0.000135601,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,3,0.999503,0.999195,FFN_DOWN,0.000717223,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,4,0.999554,0.999376,FFN_DOWN,0.000319362,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,5,0.999422,0.999135,ATTENTION_OUTPUT,0.000580788,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,6,0.999441,0.999102,FFN_DOWN,0.000443697,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,7,0.999396,0.999218,FFN_DOWN,0.000266194,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,8,0.999403,0.999109,FFN_DOWN,0.000366092,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,9,0.99935,0.999077,FFN_DOWN,0.000340343,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,10,0.999099,0.99883,FFN_DOWN,0.000424147,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,11,0.998904,0.998289,ATTENTION_OUTPUT,0.000982642,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CUDA,0,12,0.998612,0.998233,FFN_DOWN,0.000682056,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,13,0.998635,0.998073,FFN_DOWN,0.000767291,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,14,0.998514,0.997763,ATTENTION_OUTPUT,0.001149,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,15,0.998491,0.99795,FFN_DOWN,0.000796616,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,0,16,0.997936,0.995243,ATTENTION_OUTPUT,0.00375634,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,17,0.998265,0.99776,ATTENTION_OUTPUT,0.00105429,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,18,0.998429,0.998123,FFN_DOWN,0.000418901,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,19,0.998391,0.997211,ATTENTION_OUTPUT,0.00178599,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,20,0.998886,0.998625,ATTENTION_OUTPUT,0.000465751,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,21,0.99884,0.99845,FFN_NORM,0.000570595,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,22,0.998893,0.998426,ATTENTION_OUTPUT,0.000615239,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,0,23,0.999239,0.99879,FFN_NORM,0.000566006,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CUDA,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,3,0.99957,0.999241,ATTENTION_OUTPUT,0.000669837,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,4,0.999523,0.999332,FFN_DOWN,0.000397861,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,5,0.999564,0.999421,FFN_DOWN,0.000216901,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,6,0.99956,0.999361,FFN_DOWN,0.000293195,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,7,0.999461,0.999263,ATTENTION_OUTPUT,0.000429869,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CUDA,1,8,0.999483,0.99916,FFN_DOWN,0.000389576,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,9,0.999413,0.999174,FFN_DOWN,0.000316381,FFN_DOWN,4,true
LocalPP_TP2xROCm_CUDA,1,10,0.999116,0.998765,FFN_DOWN,0.000508904,FFN_DOWN,4,true
