backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997386,MOE_EXPERT_OUTPUT,0.00115281,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998986,0.998072,MOE_SHARED_EXPERT_OUTPUT,0.00130749,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998916,0.997784,MOE_EXPERT_OUTPUT,0.00176752,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999192,0.997955,ATTENTION_OUTPUT,0.0019151,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999288,0.998079,MOE_SHARED_EXPERT_OUTPUT,0.000435293,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.994607,0.966053,MOE_EXPERT_OUTPUT,0.0274782,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.995227,0.99065,MOE_EXPERT_OUTPUT,0.00600857,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.99611,0.992448,MOE_SHARED_EXPERT_OUTPUT,0.0058471,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.998151,0.99605,FFN_NORM,0.00210088,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.997401,0.995194,MOE_COMBINED_OUTPUT,0.00425231,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.997699,0.995908,ATTENTION_OUTPUT,0.00344408,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.998653,0.99658,ATTENTION_OUTPUT,0.00261611,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.998902,0.997272,MOE_EXPERT_OUTPUT,0.0011248,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.998711,0.996819,MOE_EXPERT_OUTPUT,0.00247127,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.998526,0.997293,MOE_EXPERT_OUTPUT,0.00239807,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.993189,0.951089,MOE_EXPERT_OUTPUT,0.0242562,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.998009,0.992964,MOE_EXPERT_OUTPUT,0.00461167,MOE_COMBINED_OUTPUT,18,true
