backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,0,ATTENTION_NORM,0.999979,0.000000,0.006453,0.123249,43.804245,0.007757,1.805083,0,,,,-19.4972,42.8804,0.0237383,1.20179,828.996,20.7422,0.5659,2.67185,0.00195312,8.55266,0.111816,0.111816,0,0,2048,-19.4995,42.8897,0.0239349,1.20184,829.557,20.7528,0.565361,2.65487,0.00195312,8.56298,0.0976562,0.0976562,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000015,0.003597,0.0799751,48.881248,0.008172,3.684977,0,,,,-31.1473,25.3556,0.0148998,2.27443,36.6468,-1.09097,3.28786,9.85828,0.00610352,5.46776,0.013916,0.013916,0,0,8192,-31.139,25.3257,0.0148727,2.27196,36.5999,-1.09021,3.28176,9.84972,0.00610352,5.46982,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,-0.000001,0.003194,0.0385046,49.914425,0.009132,4.934731,0,,,,-17.8032,5.0538,-1.67345,2.32074,3.42023,-0.746127,4.90325,6.29496,0.0012207,3.30402,0,0,0,0,4096,-17.7788,5.04486,-1.67336,2.31886,3.40592,-0.744592,4.89722,6.27712,0.0012207,3.30376,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000005,0.002012,0.0398045,53.929138,0.001461,0.264904,0,,,,-0.278463,16.0112,0.0492607,0.726016,278.804,16.2297,0.104314,0.278463,0.00439453,10.299,0.013916,0.013916,0,0,8192,-0.278462,15.9714,0.0491532,0.724629,278.788,16.2291,0.104505,0.278462,0.00439453,10.3007,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000001,0.002348,0.00177419,52.585918,0.000070,0.093167,0,,,,-0.0059726,0.93896,0.00216514,0.0296718,403.743,18.3138,0.00078026,0.00196174,0.00439453,13.7169,0.182129,0,0,0,4096,-0.00596853,0.938475,0.00216032,0.0296156,404.838,18.3326,0.000779003,0.00195622,0.00439453,13.7071,0.181641,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999999,-0.000000,0.003084,0.00401247,50.217903,0.000066,0.180126,0,,,,-1.36623,0.0369648,-0.000612043,0.0215206,3955.66,-62.3924,0.00365324,0.0113563,0.000244141,11.6874,0.00415039,0,0,0,4096,-1.36222,0.0367107,-0.000610875,0.0214584,3954.89,-62.3835,0.00366816,0.0112437,0.000244141,11.6722,0.00366211,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999948,0.000051,0.010184,0.000355212,39.841839,0.000073,4.699227,0,,,,-0.0803337,0.243038,0.000178008,0.00713025,671.687,19.0185,0.00541154,0.014813,0.00292969,7.23752,0.000976562,0,0,0,2048,-0.0802046,0.242921,0.000179478,0.00712549,672.124,19.0331,0.00544835,0.0150611,0.00292969,7.245,0.000488281,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,FFN_NORM,0.999913,0.000035,0.013185,0.0689259,37.598141,0.006510,3.465497,0,,,,-8.76331,10.8311,0.00906453,0.493817,197.004,4.32402,0.491773,1.33494,0.00439453,6.49538,0,0,0,0,2048,-8.76221,10.8368,0.00924914,0.493665,197.402,4.33816,0.494812,1.33601,0.00439453,6.49577,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_ROUTER_OUTPUT,0.999986,-0.000072,0.005366,0.000691116,45.407005,0.000055,1.880545,0,,,,6.1836e-05,0.0992576,0.00390625,0.00953198,51.2927,6.68797,0.0084179,0.0535695,0.0078125,5.79918,0,0,0,0,256,6.17944e-05,0.0994488,0.00390625,0.00953243,51.4283,6.69283,0.00845731,0.0536873,0.0078125,5.81306,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_ROUTING_WEIGHTS,0.999987,0.000000,0.005026,0.00175972,45.974846,0.000702,3.000000,0,,,,0.0361002,0.250924,0.125,0.0623838,-0.215412,0.521424,0.160576,0.160576,0,0.889765,0,0,0,0,8,0.0361609,0.251388,0.125,0.06237,-0.187418,0.531869,0.158816,0.158816,0,0.889374,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999920,0.000000,0.013923,0.000214517,37.125175,0.000039,4.551613,0,,,,-0.0141597,0.0123635,0.00012402,0.00283542,0.726285,-0.104003,0.00548406,0.00766504,0,2.92361,0,0,0,0,2048,-0.0140703,0.0123015,0.000122574,0.00281933,0.721419,-0.103734,0.00545402,0.00762749,0,2.92192,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999900,0.000020,0.014600,0.00442308,36.713146,0.000361,3.335377,0,,,,-0.805764,0.0950583,-0.00025239,0.0247904,542.607,-16.7077,0.033366,0.0546448,0.000488281,6.28697,0,0,0,0,2048,-0.801341,0.0946531,-0.000256455,0.0247013,538.465,-16.6136,0.0333585,0.0540807,0.000488281,6.28257,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999900,0.000000,0.014210,0.000160933,36.948078,0.000021,4.023947,0,,,,-0.047639,0.0056201,-1.4922e-05,0.00146568,542.607,-16.7077,0.00197269,0.00323075,0.000488281,6.28697,0,0,0,0,2048,-0.047478,0.00560803,-1.51945e-05,0.00146351,538.465,-16.6136,0.00197643,0.00320418,0.000488281,6.28257,0.00146484,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999920,-0.000020,0.013546,0.000271097,37.363686,0.000045,4.417187,0,,,,-0.0561447,0.011891,0.000109098,0.0033695,37.8952,-2.34328,0.00616477,0.00873677,0.000488281,4.84696,0.00146484,0,0,0,2048,-0.0558736,0.0117589,0.00010738,0.00335339,37.8823,-2.3428,0.00614384,0.008702,0.000488281,4.84477,0.000488281,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999959,0.000000,0.009043,0.0657033,40.873688,0.008447,3.971224,0,,,,-13.292,27.4269,0.0350512,0.933784,405.713,12.1289,0.77903,2.20162,0.00341797,6.99678,0,0,0,0,2048,-13.2845,27.4503,0.0351594,0.933392,407.468,12.1729,0.780633,2.20573,0.00341797,6.98674,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.999960,-0.000001,0.009047,0.0548191,40.870106,0.009942,4.538652,0,,,,-19.0242,18.4455,-0.0100749,1.10063,81.4475,-1.35259,1.61607,3.68382,0.00488281,5.96295,0.0251465,0.0251465,0,0,8192,-18.9815,18.4094,-0.0101005,1.09895,81.3577,-1.35176,1.6074,3.67608,0.00488281,5.95775,0.0251465,0.0251465,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.999975,-0.000015,0.007149,0.0556006,42.915066,0.010275,4.567683,0,,,,-10.1709,3.31307,-0.463365,1.36222,6.39943,-1.89253,3.25514,5.28416,0.00170898,4.44716,0,0,0,0,4096,-10.1368,3.30792,-0.463297,1.36058,6.39108,-1.89064,3.24664,5.28051,0.00170898,4.43406,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999998,-0.000023,0.002125,0.0229001,53.451862,0.000735,0.913839,0,,,,-0.278464,14.2398,0.0156895,0.345516,803.124,26.3191,0.0662562,0.248901,0.0020752,10.8021,0.0253906,0.0251465,0,0,8192,-0.278464,14.2337,0.0156607,0.345299,803.509,26.3268,0.0661406,0.248891,0.0020752,10.8016,0.0253906,0.0251465,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999977,0.000021,0.009584,0.00436017,40.369518,0.000080,0.038662,0,,,,-0.00629548,0.336977,0.000318701,0.00830084,1098.51,31.8898,0.000227737,0.00120539,0.00195312,15.5403,0.149414,0,0,0,4096,-0.00636099,0.341337,0.000320076,0.0083579,1106.89,31.9968,0.000228997,0.00120532,0.00195312,15.5475,0.150879,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999661,0.000317,0.026197,0.00215438,31.635029,0.000096,1.602953,0,,,,-0.0695951,0.0426968,-2.6016e-05,0.00366179,79.8328,-2.678,0.00616641,0.0143322,0.00439453,6.92911,0.00341797,0,0,0,4096,-0.0702033,0.041109,-2.60343e-05,0.00367324,80.1287,-2.73323,0.00610457,0.0144693,0.00415039,6.92015,0.00317383,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999844,-0.000184,0.017687,0.000393007,35.047100,0.000088,4.831972,0,,,,-0.0611869,0.106972,5.28318e-05,0.00497266,116.807,4.12038,0.00766296,0.0119362,0.00195312,5.39893,0,0,0,0,2048,-0.0608084,0.106672,5.06678e-05,0.00498009,114.726,4.0789,0.00767504,0.0119766,0.00195312,5.37435,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,FFN_NORM,0.999858,-0.000014,0.016846,0.0591275,35.469913,0.008398,4.163891,0,,,,-4.80862,8.83236,0.0158387,0.497839,61.3469,2.45922,0.788732,1.35631,0.00390625,5.18746,0,0,0,0,2048,-4.79462,8.82239,0.0157407,0.498239,60.9114,2.44657,0.786441,1.35222,0.00390625,5.17951,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999941,-0.000083,0.010942,0.000406399,39.218010,0.000071,3.257286,0,,,,0.000222555,0.0402857,0.00390625,0.00524302,20.8082,4.15023,0.012432,0.0283052,0.0078125,4.04405,0,0,0,0,256,0.000223612,0.0406921,0.00390625,0.00523364,20.9811,4.16177,0.012367,0.0281105,0.0078125,4.05189,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999947,0.000000,0.010402,0.00247902,39.657852,0.001366,2.750000,0,,,,0.0681099,0.183197,0.125,0.0397488,-1.19469,-0.134966,0.168756,0.168756,0,0.509202,0,0,0,0,8,0.067708,0.185676,0.125,0.0402841,-1.16233,-0.114768,0.168064,0.168064,0,0.533638,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.988615,0.000000,0.150488,0.00222966,16.449984,0.000674,5.271075,0,,,,-0.0173775,0.0184211,4.6317e-05,0.00441816,0.0970035,0.022458,0.00868929,0.0112258,0,2.64517,0,0,0,0,2048,-0.0169951,0.0179711,5.68871e-05,0.00448085,0.0562338,0.015309,0.00878942,0.0112004,0,2.57196,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999619,-0.011004,0.028276,0.00611728,30.971628,0.000454,3.198667,0,,,,-0.136363,0.0646644,-0.000391912,0.0159439,3.54894,-0.334796,0.0306053,0.0430886,0.000488281,3.76682,0,0,0,0,2048,-0.130246,0.0654607,-0.000392342,0.0160496,3.07157,-0.28531,0.0308567,0.0438327,0.000488281,3.70052,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.999619,0.000000,0.027847,0.000421025,31.104574,0.000029,3.096941,0,,,,-0.00892475,0.00423218,-2.565e-05,0.0010435,3.54894,-0.334796,0.00200306,0.00282008,0.000488281,3.76682,0,0,0,0,2048,-0.00850372,0.00427391,-2.56159e-05,0.00104787,3.07157,-0.28531,0.00201462,0.00286182,0.000488281,3.70052,0.000976562,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.989181,0.010438,0.146699,0.00224499,16.671465,0.000676,5.266415,0,,,,-0.0232903,0.0201147,2.0667e-05,0.00455618,0.28377,0.00656942,0.00869583,0.0114547,0,2.94517,0,0,0,0,2048,-0.0228988,0.0196548,3.12712e-05,0.00460744,0.239014,0.00534297,0.0088704,0.0117665,0,2.91156,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.998989,0.000000,0.044972,0.163168,26.941116,0.043522,5.089483,0,,,,-13.2213,27.9187,0.0299405,0.967583,368.369,10.9701,1.04353,2.46446,0.00292969,6.61142,0,0,0,0,2048,-13.15,27.93,0.0306114,0.967272,368.735,10.9987,1.04881,2.48301,0.00292969,6.64023,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.999378,-0.000389,0.035460,0.352374,29.005121,0.038350,3.786124,0,,,,-16.0505,17.8966,0.0322308,1.07634,58.6123,1.25865,1.61214,3.90245,0.00488281,5.70534,0.013916,0.013916,0,0,8192,-16.0605,17.9404,0.032157,1.081,59.0279,1.25625,1.61729,3.89468,0.00488281,5.69322,0.013916,0.013916,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.999674,-0.000297,0.025647,0.171367,31.819246,0.037735,4.817005,0,,,,-9.00312,3.53484,-0.438782,1.39982,3.70606,-1.24601,3.09733,4.91587,0.000488281,3.95179,0,0,0,0,4096,-9.05981,3.55185,-0.439572,1.40413,3.73989,-1.25559,3.09882,5.00592,0.000488281,3.94883,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999969,-0.000294,0.008427,0.0466893,41.487026,0.001583,0.880898,0,,,,-0.278458,9.25687,0.00860662,0.187115,1078.53,28.8641,0.0491142,0.237053,0.00280762,10.5985,0.0144043,0.013916,0,0,8192,-0.27844,9.26928,0.00862506,0.187661,1073.63,28.811,0.0488477,0.235109,0.00280762,10.604,0.0140381,0.013916,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999993,-0.000024,0.006161,0.00191283,44.206894,0.000042,0.034447,0,,,,-0.00593405,0.411018,0.000162244,0.00683023,3225.83,54.9873,0.000117479,0.00108241,0.000732422,15.9136,0.131836,0,0,0,4096,-0.00601633,0.412931,0.00016297,0.0068635,3223.45,54.9682,0.00011895,0.00109105,0.000732422,15.9061,0.133789,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999821,0.000171,0.020683,0.00891817,33.687874,0.000341,1.638058,0,,,,-1.00725,0.101062,-0.000357729,0.0166222,3286.42,-54.479,0.0075771,0.0185693,0.000976562,10.1326,0.00219727,0,0,0,4096,-0.998331,0.0985907,-0.000353077,0.0164869,3276.92,-54.3641,0.00765034,0.0192224,0.000976562,10.1082,0.00219727,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999172,0.000650,0.041497,0.00434715,27.639626,0.000389,3.472427,0,,,,-0.191173,0.26894,0.00015702,0.00943637,409.788,7.93553,0.00937305,0.018679,0.00195312,6.60935,0.000488281,0,0,0,2048,-0.190243,0.264593,0.000136628,0.00936829,398.64,7.55581,0.00948275,0.0189897,0.00195312,6.55449,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,FFN_NORM,0.998033,0.001139,0.062697,0.10347,24.055025,0.030774,5.257219,0,,,,-7.47641,6.7136,0.0107147,0.489983,50.5188,-0.186869,0.786084,1.61653,0.00292969,4.99139,0,0,0,0,2048,-7.47302,6.74756,0.0103519,0.490731,50.4416,-0.180594,0.785168,1.61188,0.00292969,5.02528,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.999732,-0.001699,0.023221,0.000923446,32.682499,0.000136,3.602207,0,,,,0.000253019,0.0383798,0.00390625,0.00434146,25.1993,4.46515,0.00827843,0.0261643,0.00390625,3.64856,0,0,0,0,256,0.000247666,0.0385323,0.00390625,0.0043568,25.0699,4.45188,0.00820006,0.0261362,0.00390625,3.66833,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999857,0.000000,0.016970,0.00443057,35.406437,0.002216,2.750000,0,,,,0.0743685,0.199578,0.125,0.0385637,-0.580428,0.382037,0.144535,0.144535,0,0.552748,0,0,0,0,8,0.0787991,0.199431,0.125,0.0378565,-0.516879,0.447401,0.140778,0.140778,0,0.560021,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.996165,0.000000,0.088119,0.000641583,21.098576,0.000167,5.064003,0,,,,-0.00692527,0.00652417,-2.23892e-05,0.00190718,0.0238932,-0.0307304,0.00373915,0.00500381,0,2.43876,0,0,0,0,2048,-0.00699137,0.00641093,-1.85162e-05,0.00189465,0.0459063,-0.0344326,0.00368007,0.00493516,0,2.46405,0.000488281,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999486,-0.003321,0.041657,0.0298507,27.606215,0.001272,2.251815,0,,,,-0.936381,0.166637,-9.526e-05,0.0313317,393.911,-13.4826,0.0439879,0.0719952,0.000976562,6.40299,0,0,0,0,2048,-0.90653,0.166173,-7.70772e-05,0.0305352,384.05,-13.2403,0.0430917,0.0697557,0.000976562,6.371,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.999486,0.000000,0.036251,0.00206851,28.813513,0.000109,2.644331,0,,,,-0.0912811,0.0162443,-9.28622e-06,0.0030543,393.911,-13.4826,0.00428807,0.0070183,0.000976562,6.40299,0,0,0,0,2048,-0.0892126,0.0163532,-7.58524e-06,0.003005,384.05,-13.2403,0.0042407,0.00686473,0.000976562,6.371,0.000488281,0,0,0,2048
