backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_Q8_1,0,0,0.997038,0.980864,ATTENTION_CONTEXT,0.0191249,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,1,0.996755,0.989464,ATTENTION_CONTEXT,0.0104985,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,2,0.996485,0.989465,FFN_DOWN,0.00835931,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,3,0.997447,0.994408,V_PROJECTION,0.00423849,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,4,0.996775,0.987507,ATTENTION_OUTPUT,0.0092715,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,5,0.998216,0.995199,FFN_DOWN,0.00374931,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,6,0.998516,0.996405,FFN_DOWN,0.00247413,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,7,0.997594,0.991094,ATTENTION_OUTPUT,0.0055362,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,8,0.997859,0.99484,FFN_DOWN,0.00278848,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,9,0.998051,0.995784,ATTENTION_OUTPUT,0.00361216,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,10,0.998518,0.996548,ATTENTION_OUTPUT,0.00240594,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,11,0.998383,0.995796,FFN_DOWN,0.00194949,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,12,0.998258,0.994714,ATTENTION_OUTPUT,0.00265908,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,13,0.998486,0.996156,FFN_DOWN,0.00176936,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,14,0.998138,0.994932,ATTENTION_OUTPUT,0.00314611,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,15,0.998516,0.996625,ATTENTION_CONTEXT,0.00320518,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,16,0.998704,0.996903,ATTENTION_OUTPUT,0.00172973,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,17,0.99875,0.996682,ATTENTION_OUTPUT,0.00234491,ATTENTION_CONTEXT,14,true
