backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.997815,0.995014,FFN_DOWN,0.00263911,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996522,0.990028,GDN_NORM_GATE_OUTPUT,0.00879169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.998112,0.995166,FFN_DOWN,0.00266528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998507,0.996868,GDN_NORM_GATE_OUTPUT,0.00293308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.995482,0.992403,FFN_DOWN,0.00693715,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995732,0.98806,ATTENTION_OUTPUT,0.00570089,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997892,0.996025,GDN_NORM_GATE_OUTPUT,0.00351965,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.99842,0.997177,FFN_DOWN,0.000946641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.988908,0.969803,ATTENTION_OUTPUT,0.0299556,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,12,0.99626,0.99232,FFN_DOWN,0.00479555,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996405,0.99367,GDN_NORM_GATE_OUTPUT,0.00549674,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.9966,0.992676,ATTENTION_OUTPUT,0.00507212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.995861,0.993049,ATTENTION_OUTPUT,0.00621295,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,16,0.997556,0.995649,FFN_DOWN,0.00297785,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.997515,0.994851,GDN_NORM_GATE_OUTPUT,0.00455916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.99812,0.996701,GDN_NORM_GATE_OUTPUT,0.00286782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.994506,0.985977,ATTENTION_OUTPUT,0.0131879,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997725,0.99542,ATTENTION_OUTPUT,0.00348258,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997913,0.995814,GDN_NORM_GATE_OUTPUT,0.0036974,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.997864,0.996106,FFN_DOWN,0.00301975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.990274,0.971534,ATTENTION_OUTPUT,0.0276532,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,24,0.997619,0.995747,ATTENTION_OUTPUT,0.00305337,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997963,0.996551,GDN_NORM_GATE_OUTPUT,0.00257909,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.998218,0.996721,GDN_NORM_GATE_OUTPUT,0.00250357,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.987862,0.967995,ATTENTION_OUTPUT,0.0312622,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993769,0.98703,GDN_NORM_GATE_OUTPUT,0.00970715,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.995003,0.990481,ATTENTION_OUTPUT,0.00729829,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.99599,0.992551,ATTENTION_OUTPUT,0.00481629,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.993129,0.987177,ATTENTION_OUTPUT,0.0109838,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995759,0.992958,FFN_DOWN,0.00457382,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.996198,0.993407,ATTENTION_OUTPUT,0.00464189,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996937,0.994319,FFN_DOWN,0.00405198,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.989675,0.974768,ATTENTION_OUTPUT,0.0234484,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,36,0.995878,0.991477,ATTENTION_OUTPUT,0.00546187,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.996547,0.993531,FFN_DOWN,0.00568461,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.996724,0.993255,FFN_DOWN,0.0035882,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.989708,0.97177,ATTENTION_OUTPUT,0.0265568,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996028,0.990651,ATTENTION_OUTPUT,0.00598246,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.996456,0.993524,FFN_DOWN,0.00511456,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996706,0.993915,FFN_DOWN,0.00483817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.98695,0.963753,ATTENTION_OUTPUT,0.0346828,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,44,0.994869,0.989009,ATTENTION_OUTPUT,0.00710922,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995583,0.991824,FFN_DOWN,0.00627959,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996713,0.993445,FFN_DOWN,0.00339085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.993563,0.986947,ATTENTION_OUTPUT,0.0111164,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,48,0.99611,0.992626,FFN_DOWN,0.00547057,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996559,0.993701,ATTENTION_OUTPUT,0.00464344,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997349,0.995018,GDN_NORM_GATE_OUTPUT,0.00450444,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.986304,0.957749,ATTENTION_OUTPUT,0.0405527,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996678,0.994207,GDN_NORM_GATE_OUTPUT,0.00504851,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997612,0.995687,FFN_DOWN,0.0019486,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.998021,0.997146,FFN_DOWN,0.00118369,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.976065,0.918274,ATTENTION_OUTPUT,0.0798628,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996657,0.99337,FFN_DOWN,0.00308824,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996498,0.993752,FFN_DOWN,0.00433582,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.996686,0.993363,GDN_NORM_GATE_OUTPUT,0.00562209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.991867,0.980713,ATTENTION_OUTPUT,0.0169985,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,60,0.99663,0.994359,GDN_NORM_GATE_OUTPUT,0.00511432,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997431,0.995897,ATTENTION_NORM,0.00204164,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997829,0.996648,ATTENTION_NORM,0.00177109,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.997466,0.995873,ATTENTION_OUTPUT,0.00158799,ATTENTION_OUTPUT,5,true
Qwen35_27B_CPU_KV_FP16,1,0,0.999951,0.999696,FFN_NORM,0.000299931,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.999909,0.999838,FFN_NORM,0.000130415,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.999908,0.999854,GDN_NORM_GATE_OUTPUT,0.000115097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.998385,0.997002,FFN_DOWN,0.00123346,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,1,4,0.997817,0.99455,GDN_NORM_GATE_OUTPUT,0.00446391,GDN_NORM_GATE_OUTPUT,8,true
