backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_FP16,0,0,0.9999,0.999535,FFN_UP,0.000397861,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,1,0.999779,0.999419,FFN_UP,0.00053817,FFN_UP,14,true
Qwen3_ROCm_KV_FP16,0,2,0.999596,0.998314,FFN_DOWN,0.000959575,FFN_DOWN,14,true
Qwen3_ROCm_KV_FP16,0,3,0.999141,0.997132,ATTENTION_OUTPUT,0.00220823,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,4,0.999054,0.997067,ATTENTION_OUTPUT,0.00239098,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,5,0.999307,0.99815,FFN_DOWN,0.00145394,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,6,0.99934,0.99835,FFN_DOWN,0.0011425,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,7,0.99923,0.997934,ATTENTION_OUTPUT,0.0016095,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,8,0.999153,0.99783,ATTENTION_OUTPUT,0.00135678,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,9,0.999053,0.997518,ATTENTION_OUTPUT,0.00172687,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,10,0.999038,0.997773,ATTENTION_OUTPUT,0.00162822,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,11,0.998899,0.997223,FFN_DOWN,0.00135845,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,12,0.998687,0.996643,ATTENTION_OUTPUT,0.001836,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,13,0.998856,0.997136,ATTENTION_OUTPUT,0.00132334,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_FP16,0,14,0.998601,0.99613,FFN_DOWN,0.00195903,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,15,0.998684,0.997126,FFN_DOWN,0.00251365,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,16,0.998848,0.997467,ATTENTION_OUTPUT,0.00144041,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,17,0.998967,0.997495,ATTENTION_OUTPUT,0.0019452,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,18,0.998914,0.997284,ATTENTION_OUTPUT,0.00195885,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,19,0.999102,0.997841,ATTENTION_CONTEXT,0.00183642,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,20,0.998906,0.996409,ATTENTION_CONTEXT,0.00320047,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,21,0.998795,0.996242,ATTENTION_OUTPUT,0.00297534,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,22,0.998918,0.996721,ATTENTION_OUTPUT,0.0028826,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_FP16,0,23,0.998694,0.995553,ATTENTION_OUTPUT,0.00386369,ATTENTION_CONTEXT,14,true
