backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,0,0,ATTENTION_NORM,1,0,8.14038e-08,5.96046e-08,141.787,9.46913e-09,2.25367,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
CPU_KV_Q16_1,0,0,Q_PROJECTION,0.531263,0.468737,0.847278,50.9998,1.43948,6.92684,3.08399,-80.4421,22.1643,-0.06752,4.25268,150.986,-7.88518,6.35235,16.8501,0.00223214,7.2547,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
CPU_KV_Q16_1,0,0,K_PROJECTION,0.0643319,0.466931,0.997967,130,0.0176783,32.4325,3.59681,-9.23842,6.19987,-0.0439313,1.8063,6.46924,-0.901565,3.79699,6.19987,0,3.92492,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
CPU_KV_Q16_1,0,0,V_PROJECTION,0.902181,-0.837849,0.432526,0.0980603,7.27976,0.0149183,3.71579,-0.0998214,0.183094,0.00170896,0.0321677,8.47638,0.99178,0.0636303,0.0932273,0,3.8799,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
CPU_KV_Q16_1,0,0,Q_ROPE,0.531263,0.370918,0.847278,50.9958,1.43948,6.92684,3.12238,-80.4429,19.6273,-0.0208245,4.25316,150.505,-7.80814,6.09045,17.1479,0.00223214,7.16357,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
CPU_KV_Q16_1,0,0,K_ROPE,0.0643319,0.466931,0.997967,129.999,0.0176783,32.4325,3.71668,-6.70074,8.68225,0.12943,1.80219,5.24737,0.557649,4.12855,4.65934,0,3.974,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
CPU_KV_Q16_1,0,0,ATTENTION_CONTEXT,0.468361,-0.404029,1.12278,0.282407,-1.00593,0.0259417,3.11163,-0.100101,0.182501,0.00129229,0.0267978,11.1972,1.27876,0.0533464,0.0936308,0.00446429,4.04585,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.566262,-0.097901,0.824348,0.321253,1.67779,0.0161122,2.30225,-0.0348393,0.147743,6.44881e-05,0.0107896,38.4631,2.82487,0.0189782,0.0288415,0.00111607,4.57043,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
CPU_KV_Q16_1,0,0,FFN_NORM,0.781006,-0.214744,0.985304,3.69589,0.128599,0.760067,4.67231,-4.97133,4.50866,-0.0358479,1.18982,0.969866,-0.0618002,2.32501,3.45015,0,2.68913,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
CPU_KV_Q16_1,0,0,FFN_GATE,0.775195,0.00581056,0.802285,2.01474,1.91343,0.372748,4.5378,-5.56146,2.74872,-0.293758,0.511599,7.65029,-0.707895,1.08798,1.96715,0.00123355,3.92216,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
CPU_KV_Q16_1,0,0,FFN_UP,0.740315,0.0348809,0.932152,2.65975,0.610261,0.248209,3.54413,-2.91224,2.67856,-0.00976515,0.368942,5.19818,0.014511,0.703285,1.13538,0.00143914,3.77856,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_Q16_1,0,0,FFN_DOWN,0.595654,0.14466,0.917413,0.827856,0.748705,0.120345,4.16828,-0.955865,1.22934,-0.00855028,0.13601,11.8901,0.111786,0.238431,0.372741,0.00334821,4.00816,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.255305,0,1.65843,4.71744,-4.39395,0.917615,4.54515,-4.83869,3.86556,-0.0808049,0.883111,2.38352,-0.167031,1.72457,2.54347,0,3.18066,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_Q16_1,0,1,Q_PROJECTION,0.47754,-0.222235,1.04944,13.0844,-0.419146,1.48818,3.46969,-13.9513,10.7539,0.117532,1.48639,22.167,-0.367225,2.65702,5.46689,0.00446429,4.70669,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CPU_KV_Q16_1,0,1,K_PROJECTION,0.0111346,0.466405,1.00156,145.181,-0.0134984,18.5889,1.61747,-4.10356,2.32101,-0.0458715,1.26178,0.620395,-0.740992,2.39551,3.08103,0,2.51616,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CPU_KV_Q16_1,0,1,V_PROJECTION,0.129049,-0.117914,1.36966,1.92921,-2.73225,0.305711,3.99848,-0.659818,0.512971,-0.0117961,0.239391,0.0893079,-0.296477,0.457847,0.609063,0,2.11117,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_Q16_1,0,1,Q_ROPE,0.47754,-0.348491,1.04944,13.0851,-0.419146,1.48818,3.50442,-13.9512,10.7538,0.0707557,1.48935,21.1938,-0.544787,2.70756,5.58242,0.00446429,4.67882,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CPU_KV_Q16_1,0,1,K_ROPE,0.0111346,0.466405,1.00156,145.18,-0.0134984,18.5889,1.60857,-4.10458,2.32665,-0.0790988,1.26013,0.451044,-0.686772,2.3879,3.08083,0,2.49873,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_Q16_1,0,1,ATTENTION_CONTEXT,0.884385,-0.873251,0.537848,0.62034,5.38682,0.110164,4.39943,-2.46265,0.475553,-0.0207399,0.234966,67.9752,-7.1947,0.251483,0.395724,0.0078125,5.06612,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.842878,0.0415075,0.607268,0.226039,4.33239,0.0496847,4.77385,-0.891424,1.15161,-0.00151948,0.0919768,43.5998,1.44886,0.13778,0.247148,0.00446429,4.8328,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CPU_KV_Q16_1,0,1,FFN_NORM,0.412683,0.430194,1.47185,3.15678,-3.35727,1.00393,5.3056,-4.46124,4.87524,-0.0988296,1.0655,0.822402,-0.0374164,2.10232,2.86387,0,2.8981,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CPU_KV_Q16_1,0,1,FFN_GATE,0.759014,-0.346331,0.860077,2.45715,1.30925,0.54108,4.82775,-4.68733,1.65059,-0.422619,0.715572,2.20072,-0.883751,1.67925,2.65478,0,3.3058,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CPU_KV_Q16_1,0,1,FFN_UP,0.419975,0.33904,1.45641,2.21846,-3.26566,0.551345,5.00484,-4.33472,2.95302,0.00194837,0.5902,0.787478,-0.0561726,1.14837,1.52645,0.000205592,3.47186,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CPU_KV_Q16_1,0,1,FFN_DOWN,0.55084,-0.130865,1.19916,0.445638,-1.57754,0.113496,5.01701,-0.896341,1.39015,0.00556314,0.133515,14.424,0.953534,0.238082,0.316707,0.00223214,4.03991,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.503786,0,1.27118,3.7571,-2.08415,0.931592,4.92838,-6.18402,4.30519,-0.0525772,1.05133,2.05161,-0.24241,2.10106,3.19942,0,3.2534,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CPU_KV_Q16_1,0,2,Q_PROJECTION,0.711897,-0.208111,0.716774,4.69453,2.89235,0.927849,4.4553,-5.00255,5.46311,-0.06035,1.10551,2.97207,0.165471,2.41529,3.5885,0,3.3326,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CPU_KV_Q16_1,0,2,K_PROJECTION,0.220549,0.491347,0.985989,60.6606,0.122558,12.1702,2.50383,-2.52535,2.96315,0.0654165,0.939136,0.23857,-0.153564,1.7228,2.34401,0,2.23374,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CPU_KV_Q16_1,0,2,V_PROJECTION,0.765093,-0.544544,1.24967,1.29146,-1.93591,0.225262,4.17343,-1.61986,0.799851,0.0193862,0.330401,5.61941,-1.42142,0.681529,0.972134,0,3.49807,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CPU_KV_Q16_1,0,2,Q_ROPE,0.711897,0.0531966,0.716774,4.6946,2.89235,0.927849,4.44904,-4.96398,5.46264,0.00151209,1.10716,3.05533,0.264905,2.4017,3.48178,0,3.30546,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CPU_KV_Q16_1,0,2,K_ROPE,0.220549,0.491347,0.985989,60.6582,0.122558,12.1702,2.47797,-2.05874,2.84877,0.118412,0.933935,-0.0700008,0.134043,1.73732,2.05874,0,2.10237,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CPU_KV_Q16_1,0,2,ATTENTION_CONTEXT,0.540574,-0.320025,1.67247,1.30903,-4.46719,0.182508,3.80488,-1.62041,0.845644,-0.00167319,0.21672,11.377,-1.50937,0.427089,0.800071,0.00223214,4.20415,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.178209,0.362365,1.90728,1.23381,-5.60827,0.0897449,3.01415,-0.299926,0.983892,0.00129044,0.0852548,21.2649,1.94016,0.153047,0.219508,0.00223214,4.37721,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CPU_KV_Q16_1,0,2,FFN_NORM,0.435032,-0.256823,1.33281,1.88706,-2.49535,0.454486,4.90113,-1.55524,1.88241,-0.0199697,0.48302,0.420796,0.030736,0.984286,1.36179,0,2.57259,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CPU_KV_Q16_1,0,2,FFN_GATE,0.738648,-0.303616,0.907798,2.82158,0.840219,0.518699,4.5569,-8.10333,2.25196,-0.44253,0.62948,6.13138,-0.768246,1.47778,2.17667,0.000411184,4.02689,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CPU_KV_Q16_1,0,2,FFN_UP,0.478162,0.260486,1.24465,6.29686,-1.90096,1.60634,5.04288,-6.06245,6.50173,-0.0206002,1.7552,0.155452,0.0236926,3.45271,4.62727,0,2.48767,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CPU_KV_Q16_1,0,2,FFN_DOWN,0.25139,0.226772,1.86954,0.487947,-5.43469,0.131631,5.059,-0.518316,0.404407,0.0002703,0.130318,0.378979,-0.139081,0.258474,0.36457,0,2.63991,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.630307,0,0.930043,7.85723,0.629935,0.920793,3.77885,-12.0634,8.81496,-0.0519961,1.12987,22.2422,-1.1994,1.86407,3.78973,0.00334821,4.51425,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CPU_KV_Q16_1,0,3,Q_PROJECTION,0.594626,0.0356809,0.814721,12.3755,1.77982,1.46597,3.50643,-4.63175,14.3623,-0.0306308,1.30659,22.8458,2.16481,2.43875,3.71516,0.00334821,4.61353,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CPU_KV_Q16_1,0,3,K_PROJECTION,0.287716,0.30691,0.967215,20.8278,0.28954,3.15593,3.1645,-3.17613,7.4273,0.12943,1.37392,5.25774,1.05091,2.62893,3.32857,0,3.06358,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CPU_KV_Q16_1,0,3,V_PROJECTION,0.443701,-0.155985,1.52048,1.04501,-3.63964,0.430998,5.36887,-1.05368,1.22921,-0.0923148,0.464873,-0.405756,0.190895,0.861339,1.01305,0,1.87617,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
CPU_KV_Q16_1,0,3,Q_ROPE,0.594626,-0.150924,0.814721,12.3756,1.77982,1.46597,3.49287,-4.62522,14.3623,0.0125416,1.30689,22.5035,2.18438,2.44104,3.69577,0.00334821,4.61353,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CPU_KV_Q16_1,0,3,K_ROPE,0.287716,0.30691,0.967215,20.8299,0.28954,3.15593,3.16121,-3.17614,7.4274,0.0698416,1.37824,5.35122,1.07676,2.53931,3.32867,0,3.03509,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
