backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.925104,0.0748794,0.446646,0.0453298,7.00074,0.00123061,0.500319,-0.0498534,0.0373029,0.000267433,0.001882,372.026,-1.51599,0.00311164,0.00372478,0.00244141,9.92742,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.984476,-0.0593729,0.175566,0.481537,15.1112,0.0188829,1.11776,-2.41792,2.14702,-0.0126912,0.105571,331.576,-3.63904,0.0792175,0.153664,0.00244141,8.80974,0.00585938,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987587,-0.00311041,0.166296,0.0342378,15.5823,0.00556509,4.3631,-0.584861,0.408448,-0.00109329,0.0348598,93.6487,-2.99469,0.051426,0.0760324,0.00195312,5.09858,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.957718,0.0298684,0.294253,1.12367,10.6256,0.238152,4.75089,-13.7401,12.7353,-0.0174992,0.824892,129.739,-1.14134,1.08586,1.6387,0.00195312,5.33612,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.857606,0.100113,0.531452,0.0272222,5.49072,0.00667303,4.94017,-0.0450877,0.177726,0.000442073,0.0124417,39.7714,2.7949,0.0220528,0.0283864,0.000976562,4.60216,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.948054,0,0.322029,1.93272,9.84209,0.43716,4.82781,-17.9106,22.7168,-0.00746516,1.35499,108.642,1.86432,1.85851,2.82034,0.00292969,5.25851,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.952614,-0.00455946,0.304183,2.49254,10.3373,0.290135,3.75011,-8.85712,8.97774,-0.0217681,0.907599,15.4085,-0.153407,1.69268,3.7357,0.00276693,4.67972,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.970352,-0.0177379,0.242925,1.52786,12.2906,0.293626,4.61785,-7.38769,3.80092,-0.165647,1.19089,4.8309,-1.416,2.41773,4.49398,0.000488281,3.81476,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.747216,0.223135,1.13444,0.0342458,-1.09566,0.000784925,0.104183,-0.00199364,0.0471215,3.68666e-05,0.00115255,1395,35.646,0.000204998,0.0010175,0.000976562,12.6152,0.200684,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.966636,-0.21942,0.286365,0.361124,10.8616,0.0163774,1.1713,-1.91238,0.15997,-0.00199624,0.0479192,1237.52,-31.6101,0.030777,0.108237,0.000976562,10.6572,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94512,0.0215158,0.362498,0.0625631,8.81388,0.00697834,3.7732,-0.365506,0.0458756,-0.000443751,0.0151649,326.146,-13.6404,0.0193703,0.0266149,0.000976562,5.87387,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.947114,-0.0019936,0.324127,1.03481,9.7857,0.302936,5.21074,-15.7719,13.1585,-0.00861145,0.927803,120.505,-2.28259,1.3103,1.86774,0.00292969,5.33752,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.886722,0.0603915,0.462592,0.13276,6.69605,0.00964372,3.09873,-0.0530715,0.32041,0.000421941,0.01814,93.1224,5.3416,0.0293741,0.0393152,0.000976562,4.96526,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.945167,0,0.328997,3.03685,9.65617,0.486898,4.32698,-16.1042,24.8115,-0.00531406,1.45761,97.9352,2.99936,2.1142,3.24183,0.00292969,5.21304,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973898,-0.0287305,0.227017,1.63644,12.8788,0.285473,4.46066,-14.5428,10.387,-0.0226051,1.22908,14.0533,-0.80742,2.51683,4.53615,0.00227865,4.8745,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982351,-0.00845349,0.18796,1.12167,14.5187,0.306271,5.11375,-6.57814,5.48806,-0.27356,1.60774,1.05825,-0.694417,3.44913,5.03551,0,2.99043,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997332,-0.0149809,0.231562,0.0243199,12.7067,0.000613072,0.246334,-0.00875662,0.0849394,6.73654e-05,0.00205757,1416.04,34.8599,0.00063792,0.00312127,0.00146484,11.8353,0.107422,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.981016,0.0163165,0.193963,0.26482,14.2456,0.0162822,2.13527,-2.7415,0.710664,-0.00250541,0.0820112,617.896,-18.509,0.0858556,0.245858,0.00195312,9.16681,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
