backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.964057,0.857606,FFN_DOWN,0.100113,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.920478,0.747216,GDN_DELTA_RULE_OUTPUT,0.223135,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.96963,0.94107,FFN_DOWN,0.0222077,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.929761,0.880006,FFN_DOWN,0.0670741,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.917515,0.831706,GDN_NORM_GATE_OUTPUT,0.153097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.888199,0.789348,FFN_DOWN,0.139469,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.872602,0.762872,FFN_DOWN,0.113399,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.806606,0.675443,FFN_DOWN,0.170596,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.749339,0.478257,ATTENTION_OUTPUT,0.415281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.808662,0.65146,FFN_DOWN,0.259763,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.861605,0.728105,ATTENTION_OUTPUT,0.166088,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.872709,0.818229,FFN_DOWN,0.0749615,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.889287,0.721191,ATTENTION_OUTPUT,0.159555,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.904979,0.8008,ATTENTION_OUTPUT,0.105065,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.913471,0.821555,ATTENTION_OUTPUT,0.124204,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.908257,0.862349,FFN_DOWN,0.0652757,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.941521,0.919956,GDN_NORM_GATE_OUTPUT,0.0399468,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.931024,0.853529,GDN_DELTA_RULE_OUTPUT,0.124358,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.962244,0.943755,ATTENTION_OUTPUT,0.0347832,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.952673,0.941172,ATTENTION_OUTPUT,0.0272731,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.95739,0.937571,GDN_DELTA_RULE_OUTPUT,0.0371473,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.904033,0.764458,GDN_DELTA_RULE_OUTPUT,0.217384,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.911308,0.778942,ATTENTION_OUTPUT,0.168312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.963697,0.939471,ATTENTION_OUTPUT,0.0164703,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.980582,0.931506,FFN_DOWN,0.0413483,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.971281,0.951341,FFN_DOWN,0.0274746,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979246,0.957747,FFN_DOWN,0.0168543,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.957076,0.936671,FFN_DOWN,0.0250354,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.940283,0.872261,ATTENTION_OUTPUT,0.121454,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.948431,0.893216,FFN_DOWN,0.0578797,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.943435,0.897831,ATTENTION_OUTPUT,0.0610937,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.910148,0.85483,FFN_DOWN,0.0770695,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.89928,0.800059,ATTENTION_OUTPUT,0.111355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.907922,0.813583,FFN_DOWN,0.108209,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.907733,0.807558,ATTENTION_OUTPUT,0.15583,GDN_NORM_GATE_OUTPUT,8,true
