backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,0.979523,0.0136071,1,0.8,248068,248068,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,1,0.960134,0.0290602,1,0.8,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,2,0.939631,2.15087e-07,1,0.8,248069,248069,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,3,0.973737,6.63628e-07,1,0.8,271,271,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,4,0.974648,9.43784e-05,1,0.8,4754,4754,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,5,0.987928,5.2667e-06,1,0.8,6918,6918,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,6,0.988594,8.00231e-05,1,0.6,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,7,0.988498,1.72428e-05,1,0.8,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,8,0.993747,7.44438e-07,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,9,0.992228,4.44698e-07,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,10,0.989236,1.31688e-07,1,0.8,939,939,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,11,0.996845,1.56165e-06,1,1,27305,27305,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,12,0.988741,3.74278e-08,1,0.4,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,13,0.962158,1.27919e-07,1,1,18,18,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,14,0.992657,4.8037e-07,1,0.8,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,15,0.994393,2.43237e-08,1,1,19,19,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,16,0.994595,4.13596e-08,1,0.8,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,17,0.9922,8.87164e-07,1,0.8,20,20,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,18,0.992355,1.756e-06,1,1,24,24,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,19,0.99077,3.94526e-05,1,1,2129,2129,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,20,0.992489,1.38882e-06,1,1,19055,19055,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,21,0.938677,1.84856e-06,1,1,3147,3147,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,22,0.995262,1.14656e-07,1,1,8294,8294,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,23,0.994812,7.21305e-07,1,1,5202,5202,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,24,0.994728,1.60711e-07,1,1,5084,5084,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,25,0.996717,1.40451e-06,1,0.8,46567,46567,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,26,0.990022,2.24205e-08,1,0.8,12,12,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,27,0.98783,1.68707e-07,1,0.8,17,17,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,28,0.994256,4.20297e-08,1,0.8,22,22,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,29,0.993728,1.2062e-08,1,1,16,16,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,30,0.993735,2.26423e-07,1,1,23,23,true,true,true,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,31,0.995905,1.06766e-07,1,1,17,17,true,true,true,true
