backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,0,0.99995,0.999921,FFN_NORM,2.88486e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,1,0.999864,0.999753,MOE_COMBINED_OUTPUT,0.000104249,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,2,0.999796,0.999593,MOE_COMBINED_OUTPUT,0.000110269,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,3,0.980889,0.953385,ATTENTION_OUTPUT,0.0465791,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,4,0.990961,0.986025,MOE_COMBINED_OUTPUT,0.00427097,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,5,0.99416,0.991764,MOE_COMBINED_OUTPUT,0.00374377,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,6,0.995039,0.99247,ATTENTION_OUTPUT,0.00475359,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,7,0.990971,0.983341,ATTENTION_OUTPUT,0.0153934,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,8,0.991249,0.984667,MOE_COMBINED_OUTPUT,0.00626749,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,9,0.992162,0.988337,MOE_COMBINED_OUTPUT,0.00429952,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,10,0.99363,0.990267,ATTENTION_OUTPUT,0.00584513,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,11,0.977978,0.9513,MOE_COMBINED_OUTPUT,0.0242579,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,12,0.986811,0.981783,MOE_COMBINED_OUTPUT,0.00699294,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,13,0.982893,0.963136,MOE_COMBINED_OUTPUT,0.00928497,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,14,0.981025,0.95991,MOE_COMBINED_OUTPUT,0.0109154,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,15,0.970013,0.921947,MOE_COMBINED_OUTPUT,0.01192,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,16,0.966754,0.945982,MOE_COMBINED_OUTPUT,0.0276718,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_LongDecode_FP16Transport,0,17,0.969445,0.956399,MOE_COMBINED_OUTPUT,0.0282977,ATTENTION_OUTPUT,4,true
