backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.99988,0.999604,FFN_DOWN,0.000186622,FFN_DOWN,8,509.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999457,0.998832,ATTENTION_OUTPUT,0.000711203,GDN_DELTA_RULE_OUTPUT,8,1256.85,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.998939,0.99724,ATTENTION_OUTPUT,0.00121766,GDN_NORM_GATE_OUTPUT,8,1220.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.994634,0.98701,ATTENTION_OUTPUT,0.0120097,ATTENTION_OUTPUT,4,94.4039,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997333,0.994597,FFN_DOWN,0.00316989,GDN_NORM_GATE_OUTPUT,8,726.991,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.997491,0.994095,FFN_DOWN,0.00346822,FFN_DOWN,8,1125.1,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998786,0.996261,FFN_DOWN,0.00190043,FFN_NORM,8,17325,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.993036,0.985867,FFN_DOWN,0.0064829,FFN_DOWN,4,67.0193,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.993256,0.984273,ATTENTION_OUTPUT,0.00834966,GDN_NORM_GATE_OUTPUT,8,1306.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.992252,0.984325,ATTENTION_OUTPUT,0.00958401,GDN_NORM_GATE_OUTPUT,8,499.002,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995449,0.991728,FFN_DOWN,0.00396162,FFN_DOWN,8,507.199,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.995158,0.992142,FFN_DOWN,0.00290513,FFN_DOWN,4,69.1389,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.996153,0.991765,FFN_DOWN,0.00470191,GDN_NORM_GATE_OUTPUT,8,1561.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.996371,0.993348,FFN_DOWN,0.00392598,GDN_NORM_GATE_OUTPUT,8,174.769,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.997949,0.995845,ATTENTION_OUTPUT,0.00237799,GDN_NORM_GATE_OUTPUT,8,186.123,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997671,0.995955,FFN_DOWN,0.00269413,FFN_NORM,4,111.361,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.998023,0.995975,ATTENTION_OUTPUT,0.00175685,GDN_NORM_GATE_OUTPUT,8,346.311,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.998242,0.996593,FFN_DOWN,0.0016498,GDN_NORM_GATE_OUTPUT,8,851.678,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.997997,0.995972,GDN_NORM_GATE_OUTPUT,0.00355685,GDN_NORM_GATE_OUTPUT,8,301.803,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.996139,0.992937,ATTENTION_OUTPUT,0.00544649,ATTENTION_OUTPUT,4,59.3375,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.997654,0.994434,FFN_DOWN,0.00292897,GDN_NORM_GATE_OUTPUT,8,435.468,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.997262,0.994578,ATTENTION_OUTPUT,0.00343657,GDN_NORM_GATE_OUTPUT,8,660.618,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.997712,0.995149,ATTENTION_OUTPUT,0.00287235,GDN_NORM_GATE_OUTPUT,8,246.486,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.99759,0.996954,FFN_NORM,0.00144023,FFN_RESIDUAL,5,62.558,ATTENTION_OUTPUT,true
