backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.999774,0.999273,MOE_EXPERT_OUTPUT,0.000375509,MOE_EXPERT_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.999468,0.998404,MOE_SHARED_EXPERT_OUTPUT,0.00112617,MOE_SHARED_EXPERT_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.999614,0.998968,MOE_EXPERT_OUTPUT,0.000604987,MOE_EXPERT_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.973341,0.923561,MOE_SHARED_EXPERT_OUTPUT,0.063852,MOE_SHARED_EXPERT_OUTPUT,10,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.991692,0.977492,MOE_EXPERT_OUTPUT,0.0170964,MOE_EXPERT_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.991736,0.973768,MOE_EXPERT_OUTPUT,0.0205616,MOE_EXPERT_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.989617,0.952191,MOE_EXPERT_OUTPUT,0.0435887,MOE_EXPERT_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.984906,0.971515,MOE_SHARED_EXPERT_OUTPUT,0.0171371,MOE_EXPERT_OUTPUT,10,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.992419,0.986828,ATTENTION_OUTPUT,0.0117097,GDN_NORM_GATE_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.993325,0.987868,MOE_SHARED_EXPERT_OUTPUT,0.0060463,GDN_NORM_GATE_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.994906,0.987398,MOE_EXPERT_OUTPUT,0.00751603,MOE_COMBINED_OUTPUT,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.973045,0.93227,ATTENTION_OUTPUT,0.0648865,ATTENTION_OUTPUT,10,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.983641,0.97225,ATTENTION_OUTPUT,0.0204777,GDN_NORM_GATE_OUTPUT,11,true
