backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.997828,0.00215816,0.0660504,0.177729,23.6025,0.0534576,5.22782,-14.0141,13.2449,-0.0177508,0.811311,155.123,-0.996932,1.02046,1.82746,0.00195312,5.52484,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.997902,0,0.0648014,0.295181,23.7683,0.087969,5.23111,-17.6924,23.451,-0.0180348,1.3583,115.279,2.52418,1.78143,3.52383,0.00292969,5.33346,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.997334,0.000568092,0.0735013,0.266115,22.6741,0.0686958,5.02951,-15.5497,12.7871,-0.00811317,0.940309,105.958,-2.25776,1.37809,2.00176,0.00292969,5.23591,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.997557,0,0.0699157,0.422533,23.1085,0.103472,4.93753,-12.975,25.1447,-0.0145099,1.48058,89.3909,3.53163,2.17304,3.80552,0.00292969,5.21321,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.99852,-0.000963092,0.0544805,0.216923,25.2752,0.0589348,5.08861,-13.4887,12.2877,-0.0192263,1.08354,42.7552,-1.20255,1.75863,2.50303,0.00390625,4.64453,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.998527,0,0.0542637,0.259462,25.3098,0.0763206,5.19636,-17.0099,17.7917,-0.00771722,1.40616,47.5543,-0.33712,2.27966,3.40887,0.00390625,4.61347,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.990582,0.00794595,0.137811,0.811695,17.2143,0.159922,4.63282,-8.23245,12.1395,0.00868013,1.1676,15.1952,0.387441,2.06058,3.31727,0.00292969,4.17801,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.990751,0,0.136078,1.23146,17.3242,0.206103,4.38647,-13.2504,17.3008,0.0188274,1.51604,22.6367,0.639145,2.60327,3.84293,0.00195312,4.36057,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.991489,-0.000737071,0.130924,0.613925,17.6596,0.151778,4.95016,-6.68309,13.0649,0.028064,1.16508,18.4987,0.851379,2.0581,2.89581,0.000976562,4.32963,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.991455,0,0.130838,0.924075,17.6653,0.189909,4.67062,-11.9677,17.3003,0.047644,1.45288,24.7891,0.960088,2.49658,3.90604,0.00195312,4.53074,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.990541,0.000913203,0.137563,0.508456,17.2299,0.151954,5.23876,-8.9089,11.3012,0.0308982,1.10455,15.8502,0.247382,1.95758,3.00329,0.00195312,4.21926,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_NORM,0.9918,0,0.128027,0.698359,17.854,0.17704,4.99131,-10.5822,15.0373,-0.00400535,1.38204,19.5685,0.655436,2.30378,4.01094,0.00292969,4.36264,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_NORM,0.993242,-0.00144172,0.116133,0.443132,18.7009,0.128732,5.20016,-9.96559,9.89363,0.0114743,1.10536,15.4413,-0.582925,1.94311,2.93555,0.00292969,3.98671,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_NORM,0.993672,0,0.11241,0.496614,18.9839,0.130463,5.04857,-11.3447,10.4887,0.0176377,1.1584,20.6461,-0.815943,1.97352,3.40553,0.00292969,4.2207,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_NORM,0.988758,0.0049144,0.149793,0.512385,16.4902,0.160663,5.3039,-8.20979,9.76764,-0.00612824,1.07009,12.8225,-0.0804147,1.92368,2.98535,0.00292969,4.02351,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
