backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_Q8_1,0,0,0.997067,0.98105,ATTENTION_CONTEXT,0.0189468,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,1,0.996543,0.988773,ATTENTION_CONTEXT,0.0111812,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,2,0.996455,0.990409,FFN_DOWN,0.00836837,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,3,0.997975,0.994535,V_PROJECTION,0.00394511,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,4,0.997419,0.989995,ATTENTION_OUTPUT,0.00725758,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,5,0.998553,0.996218,FFN_DOWN,0.00295466,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,6,0.998751,0.997249,FFN_DOWN,0.00238514,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,7,0.998751,0.996776,ATTENTION_OUTPUT,0.00228173,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,8,0.998829,0.997355,FFN_DOWN,0.00134861,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,9,0.999034,0.998086,FFN_DOWN,0.00153929,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,10,0.9987,0.995347,ATTENTION_OUTPUT,0.00294948,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,11,0.998688,0.996598,FFN_DOWN,0.00167227,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,12,0.998489,0.995937,ATTENTION_OUTPUT,0.00198203,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,13,0.998701,0.996296,FFN_DOWN,0.00163347,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,14,0.998753,0.996482,FFN_DOWN,0.00163239,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,15,0.999051,0.997901,V_PROJECTION,0.00169206,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,16,0.999205,0.998172,FFN_DOWN,0.00105429,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,17,0.999256,0.998496,ATTENTION_OUTPUT,0.00128132,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,18,0.999295,0.998473,ATTENTION_CONTEXT,0.00120389,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,19,0.99951,0.99902,V_PROJECTION,0.000738382,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,20,0.999341,0.997912,ATTENTION_CONTEXT,0.00182104,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,21,0.999215,0.99736,ATTENTION_OUTPUT,0.0016942,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,22,0.999339,0.997985,ATTENTION_OUTPUT,0.00138551,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,23,0.999241,0.997825,ATTENTION_CONTEXT,0.00195044,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,24,0.999297,0.998026,ATTENTION_CONTEXT,0.00177604,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,25,0.999285,0.998318,V_PROJECTION,0.00141168,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,26,0.999247,0.998283,ATTENTION_CONTEXT,0.00145924,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,27,0.999343,0.997351,ATTENTION_CONTEXT,0.00248855,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_Q8_1,1,0,0.998109,0.986394,ATTENTION_CONTEXT,0.0136053,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,1,0.995745,0.981465,ATTENTION_CONTEXT,0.018469,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,2,0.993007,0.982226,V_PROJECTION,0.0128517,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,3,0.99681,0.991003,V_PROJECTION,0.00532317,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,4,0.99704,0.991549,ATTENTION_OUTPUT,0.00514263,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,5,0.997687,0.994217,FFN_DOWN,0.00362229,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,6,0.997663,0.995495,FFN_DOWN,0.0039196,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,7,0.997816,0.99532,ATTENTION_OUTPUT,0.00336862,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,8,0.997752,0.994488,FFN_DOWN,0.00265616,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,9,0.998155,0.99592,FFN_DOWN,0.00215089,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,10,0.998098,0.995777,ATTENTION_OUTPUT,0.00269806,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,11,0.998117,0.99558,FFN_DOWN,0.0022645,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,12,0.997469,0.991576,ATTENTION_OUTPUT,0.00439477,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,1,13,0.998142,0.994754,FFN_DOWN,0.00243741,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,14,0.998107,0.995363,ATTENTION_OUTPUT,0.00257099,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,15,0.998622,0.996492,FFN_DOWN,0.00222218,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,16,0.998886,0.997861,V_PROJECTION,0.00147277,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,17,0.999211,0.99789,V_PROJECTION,0.0017218,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,18,0.999392,0.998355,FFN_DOWN,0.00118935,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,19,0.999428,0.997989,ATTENTION_OUTPUT,0.0010221,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,20,0.999539,0.998913,FFN_DOWN,0.000697732,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,21,0.999487,0.998688,ATTENTION_OUTPUT,0.000757456,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,22,0.999481,0.998355,ATTENTION_OUTPUT,0.00115031,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,23,0.999428,0.998188,ATTENTION_CONTEXT,0.00161803,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,24,0.999406,0.998291,ATTENTION_CONTEXT,0.00157344,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,25,0.999415,0.998788,V_PROJECTION,0.00087899,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,26,0.999394,0.998662,FFN_DOWN,0.000926614,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,27,0.999519,0.998363,ATTENTION_OUTPUT,0.00146496,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_Q8_1,2,0,0.998789,0.990304,ATTENTION_CONTEXT,0.00969523,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,1,0.998224,0.995446,ATTENTION_CONTEXT,0.00448298,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,2,0.998221,0.994573,ATTENTION_CONTEXT,0.00538975,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,3,0.998228,0.99558,FFN_DOWN,0.00413197,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,4,0.998131,0.994504,FFN_DOWN,0.0033198,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,5,0.997259,0.991945,ATTENTION_CONTEXT,0.00786948,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,6,0.997612,0.993263,FFN_DOWN,0.00330973,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,7,0.993789,0.948789,FFN_DOWN,0.0473581,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,8,0.948508,0.74061,K_PROJECTION,0.256703,K_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,9,0.990046,0.973341,K_PROJECTION,0.0176386,K_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,10,0.991903,0.975405,K_PROJECTION,0.021465,K_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,11,0.996166,0.992288,FFN_DOWN,0.00369525,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,12,0.995655,0.99133,ATTENTION_OUTPUT,0.00459462,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,13,0.997268,0.993476,FFN_DOWN,0.00302434,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,14,0.997236,0.992344,FFN_DOWN,0.00436383,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,15,0.997309,0.99267,FFN_DOWN,0.00431877,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,16,0.99767,0.995749,V_PROJECTION,0.00267857,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,17,0.997734,0.995476,V_PROJECTION,0.00315183,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,18,0.998326,0.996204,FFN_DOWN,0.00237578,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,19,0.998278,0.996161,FFN_DOWN,0.00289458,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,20,0.998453,0.997186,FFN_DOWN,0.00140131,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,21,0.998568,0.997689,FFN_DOWN,0.00111109,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,22,0.998685,0.997464,FFN_DOWN,0.00100988,FFN_UP,14,true
Qwen3_ROCm_KV_Q8_1,2,23,0.998191,0.992682,FFN_DOWN,0.00524747,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,24,0.998499,0.99527,FFN_DOWN,0.00205517,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,25,0.998454,0.996758,FFN_DOWN,0.00118679,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,26,0.998534,0.997416,FFN_DOWN,0.00121576,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,27,0.999038,0.997009,V_PROJECTION,0.0023374,V_PROJECTION,15,true
