backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.57878,0.00890876,GDN_NORM_GATE_OUTPUT,0.552577,QKV_PROJECTION,8,2025.55,ATTENTION_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,1,0.589933,0.0381921,GDN_DELTA_RULE_OUTPUT,0.478134,QKV_PROJECTION,8,1499.5,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,2,0.577978,0.00720058,GDN_DELTA_RULE_OUTPUT,0.511847,QKV_PROJECTION,8,1337.48,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,3,0.994043,0.989737,FFN_DOWN,0.00802284,ATTENTION_OUTPUT,4,2843,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.607773,0.0403752,GDN_DELTA_RULE_OUTPUT,0.449475,GDN_Z_PROJECTION,8,1552.62,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,5,0.605997,0.0131933,GDN_DELTA_RULE_OUTPUT,0.433102,GDN_Z_PROJECTION,8,887.115,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,6,0.57804,0.0131111,GDN_DELTA_RULE_OUTPUT,0.521481,GDN_Z_PROJECTION,8,6691.43,FFN_DOWN,false
Qwen35_4B_CUDA_KV_FP16,7,0.989807,0.98317,FFN_DOWN,0.00785422,FFN_DOWN,4,1787.27,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,8,0.610453,0.0652429,GDN_NORM_GATE_OUTPUT,0.457583,GDN_Z_PROJECTION,8,617.475,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,9,0.597482,0.0599223,GDN_NORM_GATE_OUTPUT,0.537084,GDN_Z_PROJECTION,8,566.83,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,10,0.577145,0.00171576,GDN_DELTA_RULE_OUTPUT,0.471299,GDN_Z_PROJECTION,8,22083.5,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,11,0.971817,0.941592,ATTENTION_OUTPUT,0.0524076,ATTENTION_OUTPUT,4,1267.33,ATTENTION_NORM,true
