backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148197,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.98835,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995536,0.98623,FFN_DOWN,0.00718921,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.99528,0.988358,FFN_DOWN,0.00552064,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994188,0.985613,FFN_DOWN,0.00989145,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995532,0.98929,FFN_DOWN,0.00644797,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994434,0.987641,V_PROJECTION,0.0110105,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.994541,0.987903,ATTENTION_OUTPUT,0.00661361,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994807,0.990363,ATTENTION_NORM,0.00628555,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.995591,0.989197,FFN_DOWN,0.00440228,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995163,0.990262,V_PROJECTION,0.00872409,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.996028,0.990406,FFN_DOWN,0.0047735,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974085,0.855121,ATTENTION_OUTPUT,0.122622,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996684,0.992425,ATTENTION_NORM,0.00495607,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994709,0.98808,ATTENTION_CONTEXT,0.0105631,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995949,0.992217,ATTENTION_OUTPUT,0.00495255,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996679,0.993144,ATTENTION_OUTPUT,0.00351644,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996577,0.992255,FFN_NORM,0.00440532,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.995661,0.982006,V_PROJECTION,0.0175913,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997459,0.993296,V_PROJECTION,0.00642276,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,0.018529,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988979,0.969968,FFN_DOWN,0.0169377,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989726,0.9738,FFN_DOWN,0.0189635,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.992999,0.980626,V_PROJECTION,0.0174815,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993316,0.982031,FFN_DOWN,0.0100843,V_PROJECTION,12,true
