backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862742,ATTENTION_CONTEXT,0.137258,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984696,0.964125,FFN_DOWN,0.0228069,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990178,0.971692,FFN_DOWN,0.0194499,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992315,0.982585,FFN_DOWN,0.0160191,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995435,0.989398,FFN_DOWN,0.00758642,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995486,0.989586,FFN_DOWN,0.00675154,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995403,0.988978,ATTENTION_OUTPUT,0.00730515,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994313,0.987338,ATTENTION_OUTPUT,0.0110761,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994404,0.987938,FFN_DOWN,0.00492096,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992693,0.983437,V_PROJECTION,0.0132482,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993113,0.985449,FFN_DOWN,0.0057168,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.99284,0.985999,FFN_DOWN,0.00835025,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.990556,0.979869,FFN_DOWN,0.00956446,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.990469,0.982717,ATTENTION_OUTPUT,0.0117909,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993043,0.985048,FFN_DOWN,0.00606668,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.992978,0.98731,FFN_DOWN,0.0109509,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993183,0.987007,ATTENTION_OUTPUT,0.00779498,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.992651,0.986516,V_PROJECTION,0.0121904,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.994625,0.990501,V_PROJECTION,0.00832307,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995357,0.990482,FFN_NORM,0.00626785,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.995122,0.988254,FFN_NORM,0.00586706,FFN_UP,12,true
CUDA_KV_TQ,0,22,0.99318,0.981526,V_PROJECTION,0.0179399,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.994579,0.987786,V_PROJECTION,0.0116523,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393153,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977748,0.941164,FFN_DOWN,0.0350806,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980226,0.946928,FFN_DOWN,0.0311186,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982288,0.952421,FFN_DOWN,0.028169,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987063,0.966248,V_PROJECTION,0.030219,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989036,0.973621,FFN_DOWN,0.0154029,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991822,0.980913,FFN_DOWN,0.0112139,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.991307,0.977301,FFN_DOWN,0.0135126,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.991445,0.98277,FFN_DOWN,0.00888985,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.991492,0.980305,FFN_DOWN,0.0149,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.992281,0.982131,FFN_DOWN,0.00686556,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.991884,0.978824,FFN_DOWN,0.0121142,FFN_DOWN,12,true
