backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.912316,0.795587,FFN_DOWN,0.0726642,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.891219,0.808365,FFN_DOWN,0.0597419,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.853846,0.722229,ATTENTION_OUTPUT,0.149593,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.870532,0.764277,FFN_DOWN,0.126576,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.85276,0.707612,ATTENTION_OUTPUT,0.18225,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.861654,0.728833,FFN_DOWN,0.12284,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.827389,0.667468,ATTENTION_OUTPUT,0.131422,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.822556,0.630168,FFN_DOWN,0.235896,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.708118,0.346478,ATTENTION_OUTPUT,0.423332,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.79861,0.568596,FFN_DOWN,0.212538,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.772887,0.571251,FFN_DOWN,0.271904,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.783759,0.626047,ATTENTION_OUTPUT,0.169572,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.847543,0.75174,FFN_DOWN,0.165118,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.878381,0.802407,V_PROJECTION,0.106539,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.902392,0.84285,ATTENTION_OUTPUT,0.0797978,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.920801,0.853531,FFN_DOWN,0.0902808,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,22,0.897737,0.787405,ATTENTION_OUTPUT,0.133669,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,23,0.931717,0.872081,FFN_DOWN,0.0513638,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,24,0.93958,0.884742,FFN_DOWN,0.0683906,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,25,0.930439,0.862599,GDN_NORM_GATE_OUTPUT,0.0997073,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,26,0.90978,0.75771,GDN_NORM_GATE_OUTPUT,0.199429,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,27,0.946261,0.854702,FFN_DOWN,0.0864723,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,28,0.904645,0.680199,GDN_NORM_GATE_OUTPUT,0.304609,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,29,0.937082,0.88183,GDN_NORM_GATE_OUTPUT,0.0848616,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,30,0.906045,0.787351,GDN_NORM_GATE_OUTPUT,0.149,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,31,0.957357,0.911674,ATTENTION_OUTPUT,0.0698841,ATTENTION_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,1,0.958275,0.932236,FFN_DOWN,0.0574526,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,2,0.966531,0.93222,GDN_NORM_GATE_OUTPUT,0.0574051,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,3,0.978087,0.966379,FFN_DOWN,0.0136935,V_PROJECTION,7,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,4,0.932382,0.854472,GDN_NORM_GATE_OUTPUT,0.0831157,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,5,0.931336,0.871328,GDN_NORM_GATE_OUTPUT,0.0701184,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,6,0.920441,0.842248,GDN_NORM_GATE_OUTPUT,0.116261,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,7,0.9394,0.867999,FFN_DOWN,0.0620791,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,8,0.913134,0.832061,FFN_DOWN,0.116851,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,9,0.905357,0.833646,GDN_NORM_GATE_OUTPUT,0.110893,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,10,0.901864,0.805859,ATTENTION_OUTPUT,0.162924,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,11,0.918807,0.828839,FFN_DOWN,0.0869656,ATTENTION_OUTPUT,7,false
