backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.99957,0.998159,FFN_DOWN,0.00117415,FFN_DOWN,8,513.296,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.997643,0.993291,GDN_DELTA_RULE_OUTPUT,0.00625193,GDN_DELTA_RULE_OUTPUT,8,1349.26,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.998962,0.997807,ATTENTION_OUTPUT,0.00107884,ATTENTION_OUTPUT,8,1196.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.996875,0.987707,ATTENTION_OUTPUT,0.0114878,ATTENTION_OUTPUT,7,94.901,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.997309,0.994256,FFN_DOWN,0.00317526,FFN_DOWN,8,737.829,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997383,0.994064,FFN_DOWN,0.00346512,FFN_DOWN,8,1111,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998769,0.996149,FFN_DOWN,0.00187993,FFN_NORM,8,17308.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.995391,0.984343,FFN_DOWN,0.00724036,FFN_DOWN,7,262.551,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.992861,0.982689,ATTENTION_OUTPUT,0.00970811,ATTENTION_OUTPUT,8,1344.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.994168,0.98712,FFN_DOWN,0.0073064,FFN_DOWN,8,513.549,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995293,0.991626,FFN_DOWN,0.0041374,FFN_DOWN,8,487.025,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.996428,0.991882,FFN_DOWN,0.00304216,FFN_DOWN,7,375.396,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996192,0.991716,FFN_DOWN,0.00454003,GDN_NORM_GATE_OUTPUT,8,1574.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.996363,0.993499,FFN_DOWN,0.00397086,GDN_NORM_GATE_OUTPUT,8,173.632,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.998052,0.996002,ATTENTION_OUTPUT,0.00287265,GDN_NORM_GATE_OUTPUT,8,191.438,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.99838,0.996091,FFN_DOWN,0.00260848,FFN_NORM,7,584.535,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.998233,0.996596,ATTENTION_OUTPUT,0.00180823,GDN_NORM_GATE_OUTPUT,8,353.896,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998326,0.996839,FFN_DOWN,0.00172251,GDN_NORM_GATE_OUTPUT,8,857.591,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998504,0.997668,FFN_DOWN,0.0016771,GDN_NORM_GATE_OUTPUT,8,304.724,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.997772,0.993242,ATTENTION_OUTPUT,0.00592273,ATTENTION_OUTPUT,7,58.9466,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997968,0.99546,FFN_DOWN,0.00288552,GDN_NORM_GATE_OUTPUT,8,432.442,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.997696,0.995305,FFN_DOWN,0.0027234,GDN_NORM_GATE_OUTPUT,8,665.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.998342,0.996837,ATTENTION_OUTPUT,0.00149798,GDN_NORM_GATE_OUTPUT,8,248.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.99858,0.997519,FFN_NORM,0.00204217,ATTENTION_OUTPUT,8,61.8562,ATTENTION_OUTPUT,true
