backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,1.19209e-07,140.603149,0.000000,2.012452,0,,,,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
ROCm_KV_FP16,0,Q_PROJECTION,1.000000,0.000000,0.000136,0.0121133,77.319733,0.001066,3.301331,0,,,,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
ROCm_KV_FP16,0,K_PROJECTION,1.000000,0.000000,0.000037,0.00882721,88.701096,0.001191,3.728020,0,,,,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
ROCm_KV_FP16,0,V_PROJECTION,0.999986,0.000014,0.005282,0.000581738,45.544678,0.000142,4.925658,0,,,,-0.0987517,0.13627,0.000844553,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
ROCm_KV_FP16,0,Q_ROPE,1.000000,-0.000014,0.000136,0.0121133,77.319786,0.001066,3.301702,0,,,,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
ROCm_KV_FP16,0,K_ROPE,1.000000,0.000000,0.000037,0.00882721,88.701340,0.001191,3.725261,0,,,,-130.352,121.251,4.17058,32.172,6.41852,0.0426334,86.7195,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
ROCm_KV_FP16,0,ATTENTION_CONTEXT,0.999961,0.000039,0.008856,0.00208882,41.055603,0.000176,3.250721,0,,,,-0.0987549,0.136216,0.000944694,0.0198809,6.03495,0.901492,0.0389531,0.0724081,0.000496032,3.77827,0.000372024,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03373,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999971,-0.000011,0.007596,0.000588894,42.388554,0.000084,4.183657,0,,,,-0.090591,0.357243,2.77443e-05,0.0110796,344.602,13.064,0.0138431,0.0224141,0.00198413,6.47594,0,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
ROCm_KV_FP16,0,FFN_NORM,0.999983,-0.000012,0.005806,0.0358052,44.722301,0.005965,4.402712,0,,,,-6.79428,5.33814,-0.0194362,1.0274,0.972613,-0.0534185,2.00845,2.79659,0.000248016,3.36744,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
ROCm_KV_FP16,0,FFN_GATE,0.999978,0.000005,0.006601,0.0689747,43.608322,0.004287,2.919013,0,,,,-5.83996,2.47252,-0.117968,0.638911,1.72237,-0.85282,1.36111,2.02019,0.000159905,4.02613,2.28436e-05,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_UP,0.999973,0.000005,0.007379,0.0385389,42.640636,0.003408,3.513205,0,,,,-4.41059,3.33785,0.00287836,0.462,0.933537,-0.000671379,0.920348,1.28773,6.85307e-05,3.91482,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673727,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
ROCm_KV_FP16,0,FFN_DOWN,0.999968,0.000005,0.008108,0.0137025,41.821922,0.001755,4.040106,0,,,,-2.00961,5.37708,0.000362075,0.216772,55.5306,2.21727,0.405925,0.765527,0.00136409,5.75327,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404647,0.764843,0.00136409,5.75488,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_NORM,0.999941,0.000000,0.010848,0.0521166,39.292667,0.007720,4.240240,0,,,,-4.91892,5.69139,-0.00558042,0.711699,1.67908,0.0865518,1.41343,1.95563,0.000372024,3.65811,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
ROCm_KV_FP16,1,Q_PROJECTION,0.999986,-0.000045,0.005424,0.0576789,45.314270,0.007638,3.987452,0,,,,-12.9632,9.53417,0.172732,1.39636,10.654,0.247286,2.84559,5.58946,0.00186012,4.556,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
ROCm_KV_FP16,1,K_PROJECTION,1.000000,-0.000014,0.000543,0.0391722,65.304070,0.010068,5.000721,0,,,,-92.223,147.716,1.61999,18.4714,35.4566,3.5407,25.0323,90.7906,0.0078125,6.6015,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
ROCm_KV_FP16,1,V_PROJECTION,0.999975,0.000024,0.007016,0.0078477,43.077969,0.002188,5.135004,0,,,,-2.62705,0.915909,-0.0168,0.311252,22.9665,-3.12169,0.530182,0.839384,0.00607639,4.24433,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
ROCm_KV_FP16,1,Q_ROPE,0.999986,-0.000010,0.005424,0.0576792,45.314270,0.007638,3.987545,0,,,,-12.9632,11.6194,0.121298,1.40176,9.35743,0.841217,2.87622,5.58946,0.00173611,4.54531,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
ROCm_KV_FP16,1,K_ROPE,1.000000,-0.000014,0.000543,0.0391731,65.304062,0.010069,5.002925,0,,,,-92.2246,147.715,1.47462,18.4836,35.4667,3.55684,25.0327,90.7913,0.0078125,6.57744,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.999960,0.000039,0.008926,0.0164741,40.986782,0.002022,3.891584,0,,,,-2.56233,0.916016,-0.0105811,0.226425,49.4509,-5.44459,0.300945,0.857388,0.00694444,5.15797,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.2409,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999925,0.000036,0.012294,0.00860325,38.205883,0.001245,4.208678,0,,,,-1.00673,1.33206,0.00138252,0.1012,37.4935,1.547,0.163552,0.313663,0.00396825,4.84344,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0.000124008,0,0,0,8064
ROCm_KV_FP16,1,FFN_NORM,0.999925,-0.000001,0.012236,0.0644338,38.247101,0.011797,4.557473,0,,,,-5.1589,7.19585,-0.00617864,0.96387,2.00114,0.220365,1.89509,2.63504,0.000496032,3.57292,0,0,0,0,8064,-5.15803,7.20154,-0.00615321,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
ROCm_KV_FP16,1,FFN_GATE,0.999948,-0.000023,0.010203,0.0937746,39.825294,0.007287,3.319273,0,,,,-4.75292,3.02033,-0.373159,0.608414,1.88101,-0.576927,1.4468,2.15034,0.000137061,3.48383,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_UP,0.999908,0.000040,0.013556,0.036772,37.357239,0.007299,4.687855,0,,,,-4.31121,3.33429,0.000338225,0.538203,0.644709,-0.0192421,1.07165,1.44239,4.56871e-05,3.64508,0,0,0,0,43776,-4.3057,3.33717,0.000382175,0.538408,0.644957,-0.0192763,1.07144,1.44313,4.56871e-05,3.64098,0,0,0,0,43776
ROCm_KV_FP16,1,FFN_DOWN,0.999838,0.000070,0.018070,0.0112391,34.860828,0.002164,4.637545,0,,,,-0.583165,1.36878,0.000614774,0.119535,7.01308,0.735547,0.231247,0.321179,0.000992064,4.22635,0,0,0,0,8064,-0.584151,1.37247,0.000623283,0.119731,7.10677,0.742781,0.232578,0.320641,0.00111607,4.226,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_NORM,0.999917,0.000000,0.012858,0.0695032,37.816715,0.013761,4.666643,0,,,,-7.02996,11.0643,-0.00559289,1.06999,2.69003,0.18306,2.09469,3.01542,0.000248016,4.08897,0,0,0,0,8064,-7.03133,11.0932,-0.0055688,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
ROCm_KV_FP16,2,Q_PROJECTION,0.999979,-0.000062,0.006440,0.0457596,43.821789,0.008148,4.474936,0,,,,-7.29266,6.45312,-0.0438165,1.26458,2.43796,-0.157699,2.76693,3.9534,0,3.58781,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
ROCm_KV_FP16,2,K_PROJECTION,1.000000,-0.000020,0.000886,0.0387383,61.052067,0.010621,5.105641,0,,,,-42.3813,62.2736,0.406961,11.9825,9.08719,1.5241,35.9704,47.0877,0,5.21123,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
ROCm_KV_FP16,2,V_PROJECTION,0.999955,0.000044,0.009472,0.0123994,40.471268,0.003044,4.951757,0,,,,-1.27652,1.2137,-0.000547595,0.32127,1.45006,0.0469808,0.667121,0.979913,0,2.8429,0,0,0,0,1152,-1.2778,1.2141,-0.000478027,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85507,0,0,0,0,1152
ROCm_KV_FP16,2,Q_ROPE,0.999979,-0.000024,0.006440,0.04576,43.821785,0.008148,4.472480,0,,,,-6.92288,6.45324,-0.0494218,1.26437,2.34163,-0.0341339,2.79253,3.99226,0,3.4975,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99233,0,3.50355,0,0,0,0,8064
ROCm_KV_FP16,2,K_ROPE,1.000000,-0.000020,0.000886,0.0387383,61.052082,0.010621,5.097194,0,,,,-42.3811,62.2736,0.513718,11.9784,9.04974,1.49977,35.9708,47.0878,0,5.20094,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.999920,0.000080,0.012684,0.0185147,37.934551,0.002486,4.101995,0,,,,-1.10968,1.04356,-0.0088226,0.195735,3.96227,-0.11968,0.412765,0.714204,0,3.71885,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96267,-0.119635,0.414518,0.720117,0,3.72615,0,0,0,0,8064
ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999935,-0.000016,0.011457,0.0125945,38.818344,0.001122,3.492681,0,,,,-2.10375,0.590017,0.0013624,0.0977732,67.303,-3.548,0.177582,0.265733,0.000868056,5.37727,0.000124008,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4153,-3.55449,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_NORM,0.999916,0.000019,0.012965,0.032689,37.744617,0.007251,4.836169,0,,,,-2.19556,7.85121,0.0038616,0.559114,5.1167,0.473075,1.09333,1.45145,0.000124008,4.44588,0,0,0,0,8064,-2.19387,7.87945,0.00390526,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
ROCm_KV_FP16,2,FFN_GATE,0.999949,-0.000033,0.010209,0.0772877,39.820469,0.009266,3.958156,0,,,,-12.6311,20.05,-0.491249,0.76191,20.4896,0.288266,1.72053,2.38391,0.000753838,5.08109,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_UP,0.999904,0.000045,0.013900,0.135189,37.139690,0.029156,4.808170,0,,,,-20.9571,21.5733,-0.0171526,2.09641,1.93163,0.0130917,4.11667,5.62741,0.00031981,4.00848,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124424,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
ROCm_KV_FP16,2,FFN_DOWN,1.000000,-0.000096,0.000774,0.177307,62.226192,0.005423,1.674015,0,,,,-36.8992,617.655,0.0919155,7.00519,7487.67,85,1.80709,4.58298,0.000124008,12.3751,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_NORM,0.999932,0.000000,0.011623,0.0917661,38.693268,0.014995,4.285892,0,,,,-11.9808,63.6573,-0.014356,1.2899,741.036,14.5301,2.04699,3.51796,0.0016121,6.95443,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
ROCm_KV_FP16,3,Q_PROJECTION,0.999982,-0.000050,0.005930,0.0775144,44.538586,0.010816,4.076373,0,,,,-10.4479,15.0498,-0.0703558,1.82263,13.4115,1.46835,3.48765,7.60284,0.0031002,4.45816,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
ROCm_KV_FP16,3,K_PROJECTION,0.999990,-0.000008,0.004460,0.0782149,47.013805,0.015011,4.555148,0,,,,-24.38,22.9684,0.154188,3.36198,14.1533,1.24616,6.53164,14.3959,0.00520833,4.46157,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46119,0,0,0,0,1152
ROCm_KV_FP16,3,V_PROJECTION,0.999875,0.000115,0.015839,0.0255857,36.005707,0.007216,5.155993,0,,,,-1.56475,2.38078,0.00857378,0.455475,3.56986,0.860729,0.893792,1.53272,0,3.30057,0,0,0,0,1152,-1.5646,2.38024,0.00865177,0.455513,3.58305,0.862015,0.904296,1.533,0,3.27976,0,0,0,0,1152
ROCm_KV_FP16,3,Q_ROPE,0.999982,-0.000108,0.005930,0.0775144,44.538586,0.010816,4.076510,0,,,,-10.4479,15.0498,-0.0704396,1.82263,13.5775,1.46529,3.46767,7.63272,0.0031002,4.45046,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45015,0,0,0,0,8064
ROCm_KV_FP16,3,K_ROPE,0.999990,-0.000008,0.004460,0.0782149,47.013802,0.015011,4.558463,0,,,,-24.38,22.9675,0.197839,3.35969,14.1265,1.22799,6.52999,14.3965,0.00520833,4.40626,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.998567,0.001423,0.054066,0.0534337,25.341515,0.007748,4.216220,0,,,,-0.96161,2.00916,-0.00561698,0.144103,21.844,1.34614,0.275698,0.512036,0.00248016,4.96226,0,0,0,0,8064,-0.961666,2.00996,-0.00546383,0.143209,22.2823,1.3441,0.274971,0.509847,0.00248016,4.96148,0,0,0,0,8064
ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.998490,0.000077,0.055419,0.0227301,25.126795,0.003331,4.198272,0,,,,-0.428224,0.435719,0.00105914,0.0604531,4.27367,0.102897,0.125613,0.208651,0.00062004,3.84752,0,0,0,0,8064,-0.424348,0.443995,0.00111887,0.0601035,4.3639,0.11021,0.125079,0.209861,0.00062004,3.89906,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_NORM,0.999963,-0.001473,0.008596,0.335346,41.313606,0.040674,3.863901,0,,,,-11.6255,382.511,0.0565772,4.73056,5295.39,65.5767,4.05735,5.70172,0.000124008,8.37312,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05092,5.7261,0.000124008,8.37142,0,0,0,0,8064
ROCm_KV_FP16,3,FFN_GATE,0.999966,-0.000003,0.008306,0.154371,41.612587,0.016660,3.783999,0,,,,-22.1829,32.1507,-1.13112,1.65818,11.2249,-1.82733,4.96796,7.08323,0.000548246,5.33064,2.28436e-05,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_UP,0.999835,0.000131,0.018154,0.344978,34.820354,0.050774,4.248958,0,,,,-59.9226,54.0431,0.0108032,2.79601,13.775,-0.094207,5.25733,9.3313,0.000936586,5.31897,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31789,0,0,0,0,43776
ROCm_KV_FP16,3,FFN_DOWN,1.000000,-0.000165,0.005871,5.13416,44.625843,0.058419,0.023209,0,,,,-53.1087,873.949,0.140946,9.89143,7550.06,85.5696,1.53976,3.86778,0.000248016,12.4853,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
ROCm_KV_FP16,4,ATTENTION_NORM,0.999772,0.000000,0.021353,0.1421,33.410706,0.025872,4.415082,0,,,,-6.29032,38.1287,-0.0142267,1.21159,122.031,3.82451,2.30777,3.33405,0.000124008,5.88515,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
