backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999766,0.999026,FFN_DOWN,0.000692248,FFN_DOWN,8,512.141,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.996605,0.989911,ATTENTION_OUTPUT,0.00583661,ATTENTION_OUTPUT,8,1233.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.996933,0.994175,ATTENTION_OUTPUT,0.00276387,ATTENTION_OUTPUT,8,1196.63,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.994824,0.984662,ATTENTION_OUTPUT,0.013055,ATTENTION_OUTPUT,7,90.9107,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.994965,0.988906,FFN_DOWN,0.00596815,FFN_DOWN,8,732.793,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.993865,0.986651,FFN_DOWN,0.00872129,GDN_NORM_GATE_OUTPUT,8,1127.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.997015,0.990274,FFN_DOWN,0.00489253,FFN_DOWN,8,17314.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.994346,0.981693,FFN_DOWN,0.00821066,FFN_DOWN,7,263.26,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.99025,0.978007,ATTENTION_OUTPUT,0.0118245,ATTENTION_OUTPUT,8,1162.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.989868,0.977334,FFN_DOWN,0.0136388,FFN_DOWN,8,522.365,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.992019,0.984988,FFN_DOWN,0.00755733,FFN_DOWN,8,490.67,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.994157,0.986756,FFN_DOWN,0.00470656,FFN_DOWN,7,370.515,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.992901,0.984644,FFN_DOWN,0.00893998,GDN_NORM_GATE_OUTPUT,8,1545.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.992555,0.986795,FFN_DOWN,0.00846392,GDN_NORM_GATE_OUTPUT,8,188.977,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.996054,0.992006,ATTENTION_OUTPUT,0.00529295,GDN_NORM_GATE_OUTPUT,8,189.013,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.99672,0.991436,FFN_DOWN,0.00519753,FFN_NORM,7,585.169,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.995147,0.989429,ATTENTION_OUTPUT,0.00516552,GDN_NORM_GATE_OUTPUT,8,345.559,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.995107,0.991212,ATTENTION_OUTPUT,0.00532091,GDN_NORM_GATE_OUTPUT,8,839.219,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.996271,0.994042,GDN_NORM_GATE_OUTPUT,0.00504124,GDN_NORM_GATE_OUTPUT,8,308.836,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.99574,0.990771,ATTENTION_OUTPUT,0.00765622,ATTENTION_OUTPUT,7,58.4176,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.995345,0.989751,FFN_DOWN,0.00528282,GDN_NORM_GATE_OUTPUT,8,411.937,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.993846,0.986955,ATTENTION_OUTPUT,0.0100639,GDN_NORM_GATE_OUTPUT,8,661.094,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.995482,0.991314,ATTENTION_OUTPUT,0.00401318,GDN_NORM_GATE_OUTPUT,8,256.373,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.996894,0.994309,FFN_NORM,0.00320649,ATTENTION_OUTPUT,8,63.1521,FFN_NORM,true
