backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999461,0.998845,FFN_DOWN,0.000718296,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.99973,0.999522,FFN_NORM,0.000382245,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999785,0.999444,FFN_DOWN,0.000197649,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999605,0.999274,FFN_DOWN,0.000526369,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999637,0.999219,FFN_DOWN,0.000376523,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999658,0.999351,FFN_DOWN,0.000418365,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999736,0.999322,FFN_DOWN,0.000316501,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999507,0.999041,ATTENTION_OUTPUT,0.000803113,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999529,0.998851,FFN_DOWN,0.000663757,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999589,0.999168,FFN_DOWN,0.000614226,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999704,0.998953,FFN_DOWN,0.000602365,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999556,0.999066,ATTENTION_OUTPUT,0.000577986,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999594,0.999002,FFN_DOWN,0.000585914,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999646,0.9992,FFN_DOWN,0.000447571,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999729,0.999204,FFN_DOWN,0.000440121,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.999568,0.999143,FFN_DOWN,0.000704765,GDN_NORM_GATE_OUTPUT,9,true
