backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.917306,0.734097,GDN_DELTA_RULE_OUTPUT,0.235419,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.969235,0.939897,FFN_DOWN,0.0232907,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.929895,0.877696,FFN_DOWN,0.0702015,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.918632,0.835154,GDN_NORM_GATE_OUTPUT,0.150042,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.891335,0.794916,FFN_DOWN,0.135062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.874584,0.771328,FFN_DOWN,0.110215,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.809943,0.678818,FFN_DOWN,0.170565,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.749691,0.474999,ATTENTION_OUTPUT,0.419982,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.814188,0.657846,ATTENTION_OUTPUT,0.241307,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.86582,0.739673,ATTENTION_OUTPUT,0.155644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.874981,0.818922,FFN_DOWN,0.0765368,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.892431,0.729868,ATTENTION_OUTPUT,0.151796,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.90753,0.809787,ATTENTION_OUTPUT,0.108517,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.91384,0.817993,ATTENTION_OUTPUT,0.12516,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.908331,0.861206,FFN_DOWN,0.066142,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.942357,0.920169,GDN_NORM_GATE_OUTPUT,0.0358756,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.931386,0.85589,GDN_DELTA_RULE_OUTPUT,0.12168,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.961916,0.944963,ATTENTION_OUTPUT,0.0370718,GDN_DELTA_RULE_OUTPUT,8,true
