backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CUDA_KV_Q8_1,0,0,0.997074,0.981056,ATTENTION_CONTEXT,0.0189402,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,1,0.996698,0.989505,ATTENTION_CONTEXT,0.0104517,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,2,0.996355,0.988987,FFN_DOWN,0.00829035,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,3,0.997822,0.994206,V_PROJECTION,0.00427651,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,0,4,0.997324,0.990466,ATTENTION_OUTPUT,0.00746375,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,5,0.998713,0.996576,FFN_DOWN,0.00221628,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,6,0.999071,0.998057,FFN_DOWN,0.00165188,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,7,0.998996,0.997381,ATTENTION_OUTPUT,0.00170475,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,8,0.999075,0.997769,FFN_DOWN,0.0010823,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,9,0.999212,0.99809,FFN_DOWN,0.00105894,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,10,0.998911,0.996153,ATTENTION_OUTPUT,0.00249946,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,11,0.998893,0.997208,FFN_DOWN,0.00132322,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,12,0.998946,0.997788,ATTENTION_OUTPUT,0.00116163,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,13,0.998959,0.997203,FFN_DOWN,0.00119567,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,14,0.998988,0.997109,FFN_DOWN,0.00138903,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,15,0.999241,0.998401,V_PROJECTION,0.00126433,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,0,16,0.999275,0.998283,FFN_DOWN,0.00103265,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,17,0.999318,0.998507,ATTENTION_OUTPUT,0.00112814,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,18,0.999376,0.998424,FFN_DOWN,0.00106239,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,0,19,0.999372,0.998674,ATTENTION_CONTEXT,0.00110501,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,20,0.999258,0.997842,ATTENTION_CONTEXT,0.00182271,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,21,0.999202,0.998183,ATTENTION_OUTPUT,0.00137204,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,22,0.999249,0.998029,ATTENTION_OUTPUT,0.00145084,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,23,0.99922,0.998152,ATTENTION_CONTEXT,0.00156832,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,24,0.999195,0.997685,ATTENTION_CONTEXT,0.00200087,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,25,0.999221,0.998134,V_PROJECTION,0.00147402,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,0,26,0.999116,0.997822,ATTENTION_CONTEXT,0.00178492,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,0,27,0.999376,0.997705,ATTENTION_CONTEXT,0.00211787,ATTENTION_CONTEXT,15,true
Qwen3_CUDA_KV_Q8_1,1,0,0.998111,0.986396,ATTENTION_CONTEXT,0.0136029,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,1,0.995692,0.980969,ATTENTION_CONTEXT,0.0189723,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,2,0.99263,0.980175,V_PROJECTION,0.0144445,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,3,0.996661,0.990932,V_PROJECTION,0.00529039,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,4,0.996952,0.992105,ATTENTION_OUTPUT,0.00498188,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,5,0.997567,0.993835,FFN_DOWN,0.00383443,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,6,0.997676,0.994999,FFN_DOWN,0.00373012,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,7,0.997668,0.994762,ATTENTION_OUTPUT,0.00375563,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,8,0.997796,0.993931,FFN_DOWN,0.00309432,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,9,0.997855,0.994236,FFN_DOWN,0.00342125,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,10,0.997699,0.994433,ATTENTION_OUTPUT,0.00385052,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,11,0.997383,0.994153,FFN_DOWN,0.00390488,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,12,0.997443,0.994601,ATTENTION_OUTPUT,0.00281215,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,13,0.998034,0.994531,FFN_DOWN,0.00237864,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,14,0.997737,0.993231,FFN_DOWN,0.00401932,FFN_DOWN,14,true
Qwen3_CUDA_KV_Q8_1,1,15,0.998216,0.996125,FFN_DOWN,0.00277895,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,16,0.998704,0.997522,FFN_DOWN,0.00152922,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,17,0.999064,0.997549,V_PROJECTION,0.00204062,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,18,0.999289,0.998317,FFN_DOWN,0.00135982,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,19,0.999281,0.997461,ATTENTION_OUTPUT,0.00131106,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,20,0.999309,0.998259,ATTENTION_CONTEXT,0.00141603,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,21,0.999334,0.998585,ATTENTION_OUTPUT,0.00104433,V_PROJECTION,14,true
Qwen3_CUDA_KV_Q8_1,1,22,0.999315,0.998027,ATTENTION_OUTPUT,0.00147277,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,23,0.999378,0.998511,ATTENTION_CONTEXT,0.00117213,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,24,0.999419,0.998794,ATTENTION_CONTEXT,0.000920892,ATTENTION_CONTEXT,14,true
Qwen3_CUDA_KV_Q8_1,1,25,0.999386,0.998665,ATTENTION_OUTPUT,0.000918329,ATTENTION_CONTEXT,14,true
